gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728939927,966209252,0.02806229703128338,0.03528350219130516,0.09276148676872253,-0.005248093046247959,-0.009291889145970345,0.710661768913269,0.7034529447555542
1728939927,975430059,0.02807166613638401,0.03530378267168999,0.0927945226430893,-0.004212633240967989,-0.01116939727216959,0.7113200426101685,0.7027667164802551
1728939927,985324932,0.028186889365315437,0.03533168509602547,0.09268846362829208,-0.0032862836960703135,-0.011179349385201931,0.7116988301277161,0.7023881077766418
1728939927,995502468,0.028108837082982063,0.035331375896930695,0.09283589571714401,-0.005185978952795267,-0.00899696908891201,0.7102396488189697,0.7038833498954773
1728939928,5415070,0.028166191652417183,0.03531996160745621,0.09260546416044235,-0.0043741678819060326,-0.010169651359319687,0.7116230726242065,0.7024741768836975
1728939928,15563634,0.02803177200257778,0.0352741964161396,0.09276659786701202,-0.0049156914465129375,-0.009425300173461437,0.7100890874862671,0.7040316462516785
1728939928,25365839,0.02813216671347618,0.03527846187353134,0.09267225116491318,-0.004546098876744509,-0.011479481123387814,0.71129310131073,0.7027870416641235
1728939928,35355724,0.028036950156092644,0.03523919731378555,0.09265880286693573,-0.004578632768243551,-0.011040833778679371,0.7114529013633728,0.7026321291923523
1728939928,47154192,0.027962815016508102,0.035198457539081573,0.09298738837242126,-0.005019436590373516,-0.009584669023752213,0.7104032039642334,0.703711748123169
1728939928,57217018,0.02812613733112812,0.035260118544101715,0.09286249428987503,-0.0030524441972374916,-0.01108566578477621,0.7113463878631592,0.7027475237846375
1728939928,65500028,0.028227802366018295,0.03534861281514168,0.09273301064968109,-0.004432590678334236,-0.010586314834654331,0.7109606862068176,0.7031381130218506
1728939928,75422548,0.028087157756090164,0.03529500588774681,0.09278373420238495,-0.0036551530938595533,-0.010590905323624611,0.7112619280815125,0.7028377652168274
1728939928,85900720,0.028182879090309143,0.03527892753481865,0.0929093062877655,-0.0040560532361269,-0.010342136025428772,0.7107364535331726,0.7033706307411194
1728939928,95524457,0.027989957481622696,0.03524124622344971,0.0928676649928093,-0.0047922441735863686,-0.010689069516956806,0.7107844352722168,0.7033123970031738
1728939928,105767339,0.028121963143348694,0.03535550460219383,0.09264704585075378,-0.004631331656128168,-0.011140504851937294,0.7111092209815979,0.7029781341552734
1728939928,115343970,0.027784600853919983,0.03520156815648079,0.09306564927101135,-0.006902400404214859,-0.007767982315272093,0.7082253694534302,0.7059099078178406
1728939928,125236276,0.02802043780684471,0.03530842065811157,0.09281231462955475,-0.004785385448485613,-0.008903211914002895,0.7105690836906433,0.7035546898841858
1728939928,135302490,0.02808077074587345,0.0352378711104393,0.09282705932855606,-0.0034748269245028496,-0.011052790097892284,0.7113838791847229,0.7027080655097961
1728939928,145415664,0.028050817549228668,0.03524141386151314,0.0927136093378067,-0.004954309668391943,-0.010900059714913368,0.7111864686012268,0.7029014825820923
1728939928,155150037,0.027904648333787918,0.03523937240242958,0.09282370656728745,-0.005586212035268545,-0.008893911726772785,0.7104474902153015,0.7036718726158142
1728939928,165581550,0.02809317223727703,0.035276126116514206,0.09272969514131546,-0.00439081434160471,-0.010430973023176193,0.7108709216117859,0.7032314538955688
1728939928,175543880,0.02820819802582264,0.03527577593922615,0.09282062202692032,-0.004064403939992189,-0.011828584596514702,0.7112035751342773,0.7028748989105225
1728939928,185398397,0.028147723525762558,0.03535720705986023,0.09275276958942413,-0.004805559758096933,-0.008591440506279469,0.7103663682937622,0.7037632465362549
1728939928,195212492,0.027931181713938713,0.03527340665459633,0.09298031032085419,-0.0057090409100055695,-0.007564000319689512,0.7091169953346252,0.705027163028717
1728939928,205275124,0.02802063524723053,0.035203754901885986,0.09299775958061218,-0.005104606039822102,-0.010399515740573406,0.7102752923965454,0.7038286328315735
1728939928,215574338,0.028137831017374992,0.03525542467832565,0.09285736829042435,-0.003585327882319689,-0.011020255275070667,0.7111387848854065,0.7029561996459961
1728939928,225356765,0.02811509370803833,0.035265643149614334,0.09284748136997223,-0.004028278402984142,-0.011369548738002777,0.711180567741394,0.7029060125350952
1728939928,235271695,0.028095493093132973,0.03528919443488121,0.09270097315311432,-0.0039059140253812075,-0.011287912726402283,0.7114197611808777,0.7026659250259399
1728939928,245422091,0.02812236361205578,0.035317037254571915,0.09263096004724503,-0.003985222894698381,-0.010928526520729065,0.7119297385215759,0.7021543979644775
1728939928,255537890,0.0281791090965271,0.03535519167780876,0.09257940202951431,-0.004109786357730627,-0.009574727155268192,0.7115857601165771,0.7025220394134521
1728939928,265532840,0.028250718489289284,0.03532380610704422,0.09255273640155792,-0.004318565130233765,-0.01008653361350298,0.7114168405532837,0.7026845812797546
1728939928,275356899,0.02829538658261299,0.03539307788014412,0.09261725842952728,-0.0038502232637256384,-0.010316411033272743,0.7113713622093201,0.7027300596237183
1728939928,285517736,0.027774950489401817,0.035172466188669205,0.09300917387008667,-0.006588262971490622,-0.007866130210459232,0.7089142203330994,0.705220103263855
1728939928,295331432,0.028077399358153343,0.03516964241862297,0.09291429072618484,-0.0036586453206837177,-0.011614491231739521,0.7115291357040405,0.7025510668754578
1728939928,305421209,0.028171954676508904,0.03535512834787369,0.09270558506250381,-0.003398537402972579,-0.010732905939221382,0.7117013931274414,0.7023919224739075
1728939928,315513892,0.028195539489388466,0.03527354821562767,0.09279792010784149,-0.0038721137680113316,-0.011926993727684021,0.7113070487976074,0.7027695178985596
1728939928,325254233,0.028105365112423897,0.035239242017269135,0.09275537729263306,-0.005187166389077902,-0.011492795310914516,0.7111892104148865,0.7028875350952148
1728939928,336317123,0.028197843581438065,0.03537261113524437,0.09273898601531982,-0.003661682363599539,-0.010861477814614773,0.7117772698402405,0.7023118138313293
1728939928,345630941,0.028093518689274788,0.03530934453010559,0.09282766282558441,-0.004829877987504005,-0.009208476170897484,0.7104137539863586,0.7037074565887451
1728939928,355457023,0.02797914855182171,0.035254672169685364,0.09281095862388611,-0.005877567920833826,-0.00991604570299387,0.7103516459465027,0.7037526369094849
1728939928,365325063,0.028138890862464905,0.035275306552648544,0.0925675481557846,-0.004342176951467991,-0.01194927841424942,0.711884081363678,0.7021819949150085
1728939928,375413943,0.028069021180272102,0.03531757369637489,0.09286651015281677,-0.004677337594330311,-0.009414262138307095,0.7106193900108337,0.703498125076294
1728939928,385561089,0.02815837226808071,0.03536533936858177,0.09273414313793182,-0.004089875612407923,-0.009720653295516968,0.7108694314956665,0.7032449841499329
1728939928,395274882,0.028207190334796906,0.03523247689008713,0.09274302423000336,-0.0035983207635581493,-0.010763631202280521,0.7112804055213928,0.7028167247772217
1728939928,405288510,0.027967117726802826,0.035275716334581375,0.09286617487668991,-0.0050129154697060585,-0.009389715269207954,0.7103468179702759,0.7037713527679443
1728939928,415227574,0.028066379949450493,0.035249970853328705,0.09292338788509369,-0.004955105483531952,-0.00979796051979065,0.7101563811302185,0.7039583921432495
1728939928,425251492,0.028217902407050133,0.03532886877655983,0.09257997572422028,-0.0039235977455973625,-0.011367909610271454,0.7119658589363098,0.702111005783081
1728939928,435502597,0.02816646918654442,0.035290636122226715,0.09259218722581863,-0.0034968326799571514,-0.011144504882395267,0.7114334106445312,0.7026564478874207
1728939928,445493693,0.02816644497215748,0.0353400856256485,0.09258881211280823,-0.004068978596478701,-0.01032278686761856,0.7116361856460571,0.702460527420044
1728939928,455426615,0.028067754581570625,0.03528659790754318,0.09281744807958603,-0.003931432031095028,-0.01045502070337534,0.7111850380897522,0.7029162645339966
1728939928,465682300,0.028010673820972443,0.03520525246858597,0.09292060136795044,-0.004577630665153265,-0.009006489999592304,0.7104007005691528,0.7037248015403748
1728939928,475360721,0.028004318475723267,0.03536364436149597,0.09270322322845459,-0.004175112582743168,-0.007652137894183397,0.7106249928474426,0.703516960144043
1728939928,486233797,0.02803139016032219,0.035258788615465164,0.09275457262992859,-0.0051903738640248775,-0.01150884386152029,0.7113326787948608,0.7027420401573181
1728939928,495361179,0.028051771223545074,0.035246700048446655,0.0928521677851677,-0.00401700334623456,-0.01094561256468296,0.7109730839729309,0.7031225562095642
1728939928,505671809,0.028185417875647545,0.03526284918189049,0.09288707375526428,-0.0033248229883611202,-0.011034669354557991,0.7109731435775757,0.7031246423721313
1728939928,517666117,0.027925914153456688,0.03518366441130638,0.09293896704912186,-0.0050483886152505875,-0.009677127003669739,0.7104766368865967,0.7036360502243042
1728939928,526529105,0.028089454397559166,0.03522739186882973,0.09273661673069,-0.004334912169724703,-0.010494145564734936,0.7110797762870789,0.7030195593833923
1728939928,536270067,0.02801836095750332,0.0352814644575119,0.09278680384159088,-0.005154835991561413,-0.009092158637940884,0.7106563448905945,0.7034617066383362
1728939928,545675920,0.028124909847974777,0.03535670042037964,0.09273487329483032,-0.003531732363626361,-0.010133808478713036,0.7115605473518372,0.7025428414344788
1728939928,556180492,0.02811443619430065,0.035317812114953995,0.09267012774944305,-0.0037094836588948965,-0.01154086459428072,0.7116469144821167,0.7024327516555786
1728939928,566318904,0.02816898003220558,0.035308074206113815,0.09283912926912308,-0.004242490977048874,-0.011209114454686642,0.7110693454742432,0.7030197978019714
1728939928,575368023,0.028021547943353653,0.035215869545936584,0.09281660616397858,-0.004853126592934132,-0.00975697673857212,0.7107235193252563,0.7033869624137878
1728939928,585650882,0.02803293615579605,0.035227663815021515,0.09273719042539597,-0.004448345862329006,-0.010984652675688267,0.711327314376831,0.7027609944343567
1728939928,596173728,0.028184058144688606,0.035354722291231155,0.0927092656493187,-0.00433267280459404,-0.010267969220876694,0.7110180258750916,0.7030854225158691
1728939928,605432937,0.027704190462827682,0.03521229699254036,0.09309475123882294,-0.006218575872480869,-0.007414084393531084,0.7086777091026306,0.7054660320281982
1728939928,616375454,0.028191933408379555,0.03527633845806122,0.09288273006677628,-0.0031605372205376625,-0.011066090315580368,0.7112969160079956,0.7027974128723145
1728939928,625489800,0.028026171028614044,0.03523590415716171,0.09286746382713318,-0.005125827621668577,-0.009694288484752178,0.7102236747741699,0.7038906812667847
1728939928,636200572,0.028091631829738617,0.03527047485113144,0.09281199425458908,-0.003460083156824112,-0.010919589549303055,0.7113304734230042,0.7027643918991089
1728939928,646182891,0.02816625125706196,0.03531885892152786,0.09267416596412659,-0.004515854641795158,-0.011075804010033607,0.7114671468734741,0.7026176452636719
1728939928,655359392,0.028187114745378494,0.03532877191901207,0.09261937439441681,-0.004655786789953709,-0.01084794383496046,0.7116096019744873,0.7024759650230408
1728939928,665570456,0.027990395203232765,0.03529383987188339,0.09285867214202881,-0.005219034384936094,-0.009357118979096413,0.7102389931678772,0.7038791179656982
1728939928,677440684,0.027910027652978897,0.03521617501974106,0.09301238507032394,-0.005505066830664873,-0.008331923745572567,0.7094925045967102,0.7046421766281128
1728939928,686286829,0.027717743068933487,0.035165026783943176,0.09305176883935928,-0.005780469160526991,-0.007799714338034391,0.7090129256248474,0.7051286697387695
1728939928,695612851,0.028101777657866478,0.035282667726278305,0.09271802008152008,-0.0043245102278888226,-0.01059154886752367,0.7116501331329346,0.7024409174919128
1728939928,705739478,0.02793554961681366,0.03516551852226257,0.09292320162057877,-0.005248929839581251,-0.009550402872264385,0.7104777097702026,0.7036352753639221
1728939928,715722452,0.027860963717103004,0.035174254328012466,0.09313550591468811,-0.004706137347966433,-0.007655783090740442,0.7087255120277405,0.7054271697998047
1728939928,726160771,0.027996769174933434,0.035249657928943634,0.09290091693401337,-0.004785405471920967,-0.009625415317714214,0.7104063630104065,0.7037097215652466
1728939928,735339407,0.028112156316637993,0.03530645743012428,0.09276453405618668,-0.004819515626877546,-0.010237992741167545,0.7106122970581055,0.7034927606582642
1728939928,747310580,0.028124868869781494,0.03530267998576164,0.0927761048078537,-0.004521374590694904,-0.010545293800532818,0.7109934091567993,0.7031049728393555
1728939928,756169369,0.028202112764120102,0.0353764109313488,0.09270372241735458,-0.004006575793027878,-0.010113009251654148,0.7112128138542175,0.702892541885376
1728939928,765797978,0.028117623180150986,0.03522033244371414,0.0927417129278183,-0.0043679713271558285,-0.01119205728173256,0.711362898349762,0.7027221918106079
1728939928,775460939,0.028250956907868385,0.035411424934864044,0.09268761426210403,-0.003863363293930888,-0.010076778940856457,0.7115148305892944,0.7025882601737976
1728939928,787425757,0.028075436130166054,0.03521328419446945,0.09294416755437851,-0.0049007548950612545,-0.009396187029778957,0.7101187705993652,0.7040022015571594
1728939928,795677890,0.0280371755361557,0.035216860473155975,0.09268627315759659,-0.004298804793506861,-0.010575608350336552,0.7112530469894409,0.702843427658081
1728939928,805372319,0.028023894876241684,0.03516753017902374,0.0928812250494957,-0.004518973175436258,-0.009145671501755714,0.7103903293609619,0.7037340402603149
1728939928,815608534,0.028032327070832253,0.03524596244096756,0.09287197887897491,-0.004448730032891035,-0.009880990721285343,0.7104552984237671,0.7036588788032532
1728939928,825411213,0.02809666097164154,0.03530057519674301,0.0927940160036087,-0.004773938562721014,-0.008983678184449673,0.7105212211608887,0.7036021947860718
1728939928,839393454,0.028194788843393326,0.03525169938802719,0.09281224757432938,-0.003233253723010421,-0.011297049932181835,0.711555540561676,0.7025315761566162
1728939928,845558887,0.028096400201320648,0.03535633161664009,0.09283137321472168,-0.004818362183868885,-0.008750802837312222,0.710344672203064,0.7037830948829651
1728939928,855972394,0.02801029570400715,0.03522263839840889,0.09296093136072159,-0.0047285291366279125,-0.009417003020644188,0.7102965712547302,0.7038235664367676
1728939928,865561226,0.028213178738951683,0.03536305949091911,0.09273919463157654,-0.004180534277111292,-0.010394624434411526,0.7112245559692383,0.7028754949569702
1728939928,881113743,0.02810589410364628,0.03531207516789436,0.09269420057535172,-0.0043298713862895966,-0.010763958096504211,0.7110190987586975,0.703076958656311
1728939928,892075331,0.028164612129330635,0.03524738550186157,0.0928315743803978,-0.0037093530409038067,-0.011354725807905197,0.7114906311035156,0.7025940418243408
1728939928,895459389,0.0281449593603611,0.035342566668987274,0.09270335733890533,-0.005193940829485655,-0.01065062265843153,0.711168646812439,0.7029215693473816
1728939928,905407266,0.02808224968612194,0.03536535054445267,0.09283588826656342,-0.0046690055169165134,-0.00866117887198925,0.7105176448822021,0.7036105990409851
1728939928,915505710,0.02812107652425766,0.03526628762483597,0.09273892641067505,-0.004375185817480087,-0.010648933239281178,0.7114867568016052,0.7026053071022034
1728939928,926132314,0.02820620872080326,0.03534211963415146,0.0925709679722786,-0.0038750034291297197,-0.010601985268294811,0.7118415832519531,0.7022494077682495
1728939928,936185551,0.028212247416377068,0.03534504771232605,0.09262873232364655,-0.003167774761095643,-0.010439680889248848,0.7116490006446838,0.7024505734443665
1728939928,945659375,0.02803431823849678,0.03527537360787392,0.09276079386472702,-0.004972613416612148,-0.009607464075088501,0.7102674841880798,0.703848659992218
1728939928,956290324,0.0280618816614151,0.035259779542684555,0.09281819313764572,-0.005389637779444456,-0.01129181869328022,0.7110729813575745,0.7030069231987
1728939928,965411710,0.02812954969704151,0.035304781049489975,0.0926513671875,-0.003916633315384388,-0.0108448201790452,0.7119300961494446,0.7021557092666626
1728939928,977182061,0.028245212510228157,0.035355713218450546,0.0925905779004097,-0.0035259572323411703,-0.010179756209254265,0.7116225957870483,0.7024793028831482
1728939928,985540688,0.02813783660531044,0.03535357490181923,0.09258236736059189,-0.004322344902902842,-0.011090387590229511,0.7113049626350403,0.7027826309204102
1728939928,996192813,0.028171392157673836,0.035337258130311966,0.09274333715438843,-0.0047133625485002995,-0.010989009402692318,0.7109209895133972,0.7031702399253845
1728939929,5359941,0.028015125542879105,0.03517346456646919,0.09299488365650177,-0.004661438520997763,-0.00950737576931715,0.7104121446609497,0.7037062644958496
1728939929,16268825,0.02799230068922043,0.035285584628582,0.09275279194116592,-0.004989019129425287,-0.00907893106341362,0.7109165787696838,0.7032000422477722
1728939929,25379243,0.028209935873746872,0.03532960265874863,0.09256698936223984,-0.0041793473064899445,-0.011047995649278164,0.7117989659309387,0.7022838592529297
1728939929,35405697,0.027963941916823387,0.035181645303964615,0.09290364384651184,-0.00509613985195756,-0.010113812051713467,0.7105605602264404,0.7035448551177979
1728939929,45386502,0.028090789914131165,0.035233769565820694,0.0927126482129097,-0.004880447406321764,-0.011917310766875744,0.7113831639289856,0.7026864290237427
1728939929,55355998,0.02826259657740593,0.035374149680137634,0.09272100031375885,-0.004084084182977676,-0.010891946963965893,0.7113656401634216,0.702725887298584
1728939929,66382586,0.028173308819532394,0.03527136147022247,0.0928867757320404,-0.0025657913647592068,-0.011202734895050526,0.7115121483802795,0.7025798559188843
1728939929,75238600,0.028163723647594452,0.03532328084111214,0.0927874818444252,-0.004248426761478186,-0.010144549421966076,0.7110440135002136,0.7030614018440247
1728939929,85543014,0.028089074417948723,0.03529422730207443,0.09277116507291794,-0.005300660617649555,-0.008940392173826694,0.7105149626731873,0.7036053538322449
1728939929,95368437,0.02804783172905445,0.03526047244668007,0.09285841137170792,-0.003355950117111206,-0.013223025016486645,0.7120869159698486,0.7019587755203247
1728939929,105359335,0.028293201699852943,0.03539993613958359,0.09261521697044373,-0.0037776832468807697,-0.010892781428992748,0.7115396857261658,0.7025513648986816
1728939929,115481828,0.028232427313923836,0.03539498895406723,0.09261345118284225,-0.003794383956119418,-0.010343157686293125,0.7115088701248169,0.7025907635688782
1728939929,125541527,0.02818424068391323,0.03525049611926079,0.09276291728019714,-0.003384845331311226,-0.011038107797503471,0.7115920186042786,0.7024980783462524
1728939929,136199655,0.028108371421694756,0.035214878618717194,0.09284485876560211,-0.003949474543333054,-0.010462329722940922,0.7111198306083679,0.7029817700386047
1728939929,145632309,0.028226913884282112,0.03536726534366608,0.09266851842403412,-0.00467948941513896,-0.010627934709191322,0.7114872932434082,0.7026030421257019
1728939929,155465750,0.028125442564487457,0.03529099375009537,0.09273853152990341,-0.005097890272736549,-0.011316030286252499,0.7111409902572632,0.7029398679733276
1728939929,166248436,0.028144409880042076,0.0352945514023304,0.09284558892250061,-0.004034021403640509,-0.011220242828130722,0.7111597657203674,0.7029291987419128
1728939929,175360857,0.02812233753502369,0.0352117121219635,0.09258513152599335,-0.004448364954441786,-0.011598427779972553,0.7117007970809937,0.7023727893829346
1728939929,185582187,0.02811063639819622,0.035285819321870804,0.09269276261329651,-0.0049469792284071445,-0.010627049952745438,0.7112079858779907,0.7028838992118835
1728939929,195381550,0.028213150799274445,0.035268377512693405,0.09289222955703735,-0.003269021399319172,-0.011164671741425991,0.7111663222312927,0.7029274702072144
1728939929,205363295,0.028154026716947556,0.03526146709918976,0.09285843372344971,-0.0038486053235828876,-0.011751283891499043,0.7112292051315308,0.702851414680481
1728939929,215637385,0.027953360229730606,0.03524469956755638,0.09289807826280594,-0.0049538882449269295,-0.01014803908765316,0.7104681134223938,0.7036387920379639
1728939929,225457522,0.02815687097609043,0.035302385687828064,0.0926196500658989,-0.004177310969680548,-0.010391957126557827,0.7117290496826172,0.7023649215698242
1728939929,239417640,0.028171218931674957,0.035292983055114746,0.09256976842880249,-0.0041548218578100204,-0.010705390945076942,0.7117472290992737,0.7023416757583618
1728939929,245495561,0.02814173512160778,0.03536303713917732,0.09260661900043488,-0.004793540108948946,-0.010523241013288498,0.7112123966217041,0.702881932258606
1728939929,255409225,0.027994241565465927,0.035234272480010986,0.09273278713226318,-0.0046229432336986065,-0.009131782688200474,0.7106594443321228,0.7034617066383362
1728939929,265621580,0.028173672035336494,0.035303112119436264,0.09261912107467651,-0.004075463395565748,-0.010776578448712826,0.7117690443992615,0.7023190855979919
1728939929,275438257,0.028157230466604233,0.035323984920978546,0.0927632600069046,-0.004705204628407955,-0.011428698897361755,0.7110863327980042,0.702996015548706
1728939929,289334989,0.028161777183413506,0.03533317893743515,0.0926230400800705,-0.004480163101106882,-0.010632243938744068,0.71100914478302,0.703088104724884
1728939929,295234589,0.028114188462495804,0.03525616601109505,0.09285777062177658,-0.004106493666768074,-0.010978364385664463,0.7111107110977173,0.7029824256896973
1728939929,307272308,0.028185388073325157,0.03524347022175789,0.0929352194070816,-0.003976851236075163,-0.012074688449501991,0.7109681367874146,0.7031093239784241
1728939929,317263079,0.028241286054253578,0.03541462495923042,0.09262427687644958,-0.003287307918071747,-0.010996058583259583,0.7117410898208618,0.7023480534553528
1728939929,327148404,0.028189389035105705,0.0352950319647789,0.09264325350522995,-0.004287786316126585,-0.011189077980816364,0.7115305662155151,0.702552855014801
1728939929,335542877,0.028088562190532684,0.03526799753308296,0.09275048971176147,-0.005558147095143795,-0.011316596530377865,0.7110466957092285,0.703031599521637
1728939929,345413440,0.02809971012175083,0.035303663462400436,0.09260110557079315,-0.0046687740832567215,-0.01114723552018404,0.7114686965942383,0.7026137709617615
