gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728934465,476938618,0.05955003201961517,0.06794454902410507,0.09416189789772034,-0.009578520432114601,-0.01068857405334711,0.7065163850784302,0.707551121711731
1728934465,487057183,0.059278424829244614,0.06797859072685242,0.09372836351394653,-0.005016667302697897,-0.011677607893943787,0.705125629901886,0.7089683413505554
1728934465,496126872,0.05930571258068085,0.06791295111179352,0.09386515617370605,-0.005018157418817282,-0.012333642691373825,0.7053046226501465,0.7087793946266174
1728934465,506233766,0.058937061578035355,0.06806546449661255,0.09331915527582169,0.000529019336681813,-0.011321433819830418,0.702197253704071,0.7118921875953674
1728934465,516041613,0.058870792388916016,0.06793413311243057,0.09351269900798798,-0.0010320673463866115,-0.011728158220648766,0.7015812993049622,0.7124921679496765
1728934465,525956967,0.05889110267162323,0.06798513978719711,0.0935526043176651,-0.001675242674537003,-0.010477096773684025,0.7024290561676025,0.7116746306419373
1728934465,536200542,0.059488702565431595,0.06797822564840317,0.09400862455368042,-0.007523230742663145,-0.010279468260705471,0.7063871622085571,0.7077110409736633
1728934465,546067412,0.05975428968667984,0.06794783473014832,0.09428129345178604,-0.010125676169991493,-0.009409209713339806,0.7089871168136597,0.7050859928131104
1728934465,556129393,0.05995706468820572,0.06786654889583588,0.09407273679971695,-0.011016168631613255,-0.011684330180287361,0.7080201506614685,0.7060096263885498
1728934465,566080629,0.05979165807366371,0.06792186200618744,0.09412384033203125,-0.008926448412239552,-0.01234798040241003,0.7080221772193909,0.7060258388519287
1728934465,576130736,0.05960002541542053,0.06806981563568115,0.09403042495250702,-0.008076644502580166,-0.009012036956846714,0.7073606848716736,0.7067491412162781
1728934465,585980474,0.0594986230134964,0.06783879548311234,0.09430763125419617,-0.009408349171280861,-0.010608251206576824,0.7064793705940247,0.7075915336608887
1728934465,596067425,0.059602558612823486,0.06797235459089279,0.09398269653320312,-0.008269582875072956,-0.008220626972615719,0.706807017326355,0.7073101997375488
1728934465,606078919,0.059463080018758774,0.06790011376142502,0.0942574143409729,-0.009169145487248898,-0.01003655232489109,0.7066389322280884,0.7074437737464905
1728934465,616201249,0.059391919523477554,0.0679251179099083,0.09387847781181335,-0.004712721798568964,-0.012364624999463558,0.705074667930603,0.7090095281600952
1728934465,625960195,0.05935734510421753,0.06806188821792603,0.0937686339020729,-0.004797162022441626,-0.01062222383916378,0.7052063345909119,0.7089064121246338
1728934465,636046265,0.058900054544210434,0.0679352730512619,0.0934733897447586,-0.0009251988958567381,-0.012584097683429718,0.7011834383010864,0.7128692865371704
1728934465,646108252,0.058864131569862366,0.0679006278514862,0.09353284537792206,-0.001035982626490295,-0.012247487902641296,0.7020090222358704,0.7120620012283325
1728934465,656074258,0.05927799642086029,0.06786024570465088,0.09341596066951752,-0.0026171919889748096,-0.012507674284279346,0.7024953961372375,0.7115735411643982
1728934465,667026920,0.05931653827428818,0.06785540282726288,0.09324168413877487,-0.0018107014475390315,-0.01457720622420311,0.7033758163452148,0.7106664180755615
1728934465,675983972,0.05899766832590103,0.06795191019773483,0.09352344274520874,-0.002085690386593342,-0.010380766354501247,0.7025977969169617,0.7115083336830139
1728934465,685961479,0.05891036614775658,0.06789068132638931,0.09361327439546585,-0.0004907340626232326,-0.011477516032755375,0.7027685642242432,0.7113257646560669
1728934465,696143863,0.05892791599035263,0.06787969172000885,0.09362030774354935,-0.002306500216946006,-0.012154717929661274,0.7025034427642822,0.7115728855133057
1728934465,706323335,0.058919716626405716,0.0678422600030899,0.09367077797651291,-0.002202966483309865,-0.01232853438705206,0.702642560005188,0.7114327549934387
1728934465,715920058,0.05921027436852455,0.0680118203163147,0.0933988094329834,-0.0010587649885565042,-0.012299681082367897,0.7036884427070618,0.7104014754295349
1728934465,727936309,0.05953512713313103,0.06799764186143875,0.09398981928825378,-0.0072837695479393005,-0.008652218617498875,0.7063956260681152,0.7077268958091736
1728934465,736055255,0.0597446970641613,0.06794703006744385,0.09443753957748413,-0.011759676970541477,-0.008837534114718437,0.7077125906944275,0.7063472867012024
1728934465,746171994,0.05974189192056656,0.06804299354553223,0.09410019963979721,-0.008874681778252125,-0.008790812455117702,0.7083789110183716,0.7057218551635742
1728934465,756027445,0.059896111488342285,0.06778454780578613,0.09410358220338821,-0.009591220878064632,-0.01397240161895752,0.7072463035583496,0.7067640423774719
1728934465,766172875,0.059795089066028595,0.06787361949682236,0.09419652819633484,-0.009267080575227737,-0.012990946881473064,0.707023561000824,0.70701003074646
1728934465,776230622,0.05969316512346268,0.06808396428823471,0.09388259053230286,-0.007488468196243048,-0.010349256917834282,0.7080813646316528,0.7060152888298035
1728934465,786936952,0.05963614955544472,0.06802532076835632,0.09405238926410675,-0.008993550203740597,-0.010545625351369381,0.7070319056510925,0.70704585313797
1728934465,795978183,0.05959014967083931,0.068027064204216,0.09408741444349289,-0.008760208263993263,-0.009136426262557507,0.7070003747940063,0.7070998549461365
1728934465,806144825,0.059541333466768265,0.06789685785770416,0.09417548775672913,-0.008338004350662231,-0.010855899192392826,0.7072479724884033,0.706833004951477
1728934465,815982017,0.05972670763731003,0.06800723820924759,0.0940401628613472,-0.0074100554920732975,-0.010343891568481922,0.7078596353530884,0.7062383890151978
1728934465,828021424,0.05929102748632431,0.06806440651416779,0.09392032772302628,-0.005672954022884369,-0.010308505967259407,0.7048022747039795,0.7093062996864319
1728934465,836955994,0.059358932077884674,0.06803692877292633,0.09376445412635803,-0.005221943836659193,-0.010246041230857372,0.7052773237228394,0.7088383436203003
1728934465,846336406,0.05880412459373474,0.06792617589235306,0.09354307502508163,-0.0012962024193257093,-0.012068592943251133,0.7007489204406738,0.7133046984672546
1728934465,856082878,0.05922054126858711,0.06770303100347519,0.09350793808698654,-0.0015582056948915124,-0.0164845809340477,0.7022027969360352,0.7117843627929688
1728934465,866254063,0.05909774824976921,0.06775739043951035,0.0935787558555603,-0.0008132032817229629,-0.01567160338163376,0.703361988067627,0.7106585502624512
1728934465,876975276,0.059013910591602325,0.06787947565317154,0.09345372766256332,-0.00023326171503867954,-0.012177581898868084,0.7035349011421204,0.7105564475059509
1728934465,886116014,0.058972522616386414,0.0678691491484642,0.09350433945655823,-0.000434910471085459,-0.012005656957626343,0.7027750611305237,0.7113107442855835
1728934465,896047144,0.05908757448196411,0.06803334504365921,0.09351189434528351,-0.0018298696959391236,-0.011922446079552174,0.7029126882553101,0.711173951625824
1728934465,906354134,0.05897979065775871,0.06798511743545532,0.09348037093877792,-0.0018252043519169092,-0.00884844921529293,0.7024584412574768,0.7116674184799194
1728934465,916095806,0.058951329439878464,0.06786921620368958,0.09353543817996979,-0.0012166814412921667,-0.011516524478793144,0.7023104429244995,0.711776614189148
1728934465,926142833,0.05951531231403351,0.06791389733552933,0.0939900353550911,-0.00746149243786931,-0.011067538522183895,0.7061730623245239,0.7079134583473206
1728934465,935898961,0.059331800788640976,0.0679243728518486,0.09398441761732101,-0.007704000920057297,-0.009830914437770844,0.7057717442512512,0.7083292603492737
1728934465,946765940,0.059776149690151215,0.06797574460506439,0.09412553161382675,-0.010009398683905602,-0.01070841122418642,0.7080663442611694,0.7059938311576843
1728934465,956859144,0.05981380119919777,0.06785500794649124,0.09416670352220535,-0.011085175909101963,-0.011940846219658852,0.7070475220680237,0.7069782614707947
1728934465,966064684,0.05957067385315895,0.06798858195543289,0.09420378506183624,-0.008967598900198936,-0.010058713145554066,0.7069541215896606,0.707131028175354
1728934465,976256943,0.059590794146060944,0.0680554211139679,0.09406337887048721,-0.008615443482995033,-0.008174199610948563,0.7069849967956543,0.7071287631988525
1728934465,986506096,0.05963469669222832,0.06790609657764435,0.09402404725551605,-0.007713379338383675,-0.01141227688640356,0.708105742931366,0.7059721350669861
1728934465,997959929,0.05922025814652443,0.06803032755851746,0.09379032999277115,-0.004811175167560577,-0.010605266317725182,0.704565703868866,0.7095432877540588
1728934466,6441881,0.05875779315829277,0.06781669706106186,0.09352032840251923,0.000501403002999723,-0.012268184684216976,0.7007996439933777,0.7132524847984314
1728934466,16409487,0.058909691870212555,0.06798647344112396,0.09336940944194794,-0.00019455373694654554,-0.012581183575093746,0.7022469639778137,0.7118221521377563
1728934466,26213839,0.058895643800497055,0.06787212938070297,0.09368569403886795,-0.0018875555833801627,-0.01177001278847456,0.7020642757415771,0.7120137810707092
1728934466,36729442,0.058865033090114594,0.06783659756183624,0.09376569092273712,-0.001994447549805045,-0.010912968777120113,0.7024244070053101,0.7116719484329224
1728934466,47163705,0.05897939205169678,0.06793515384197235,0.09353310614824295,-0.001901406329125166,-0.011226593516767025,0.7026466727256775,0.7114479541778564
1728934466,57249071,0.059046272188425064,0.06782669574022293,0.09385048598051071,-0.0006648465641774237,-0.012727273628115654,0.7016329765319824,0.7124244570732117
1728934466,66666377,0.059064701199531555,0.06801215559244156,0.09345190972089767,-0.001358242821879685,-0.011449784971773624,0.7030807137489319,0.7110165357589722
1728934466,77111126,0.05897583067417145,0.06800587475299835,0.09344100207090378,-0.0015755578642711043,-0.010556042194366455,0.7029635906219482,0.7111456394195557
1728934466,86959478,0.0589473731815815,0.0679084062576294,0.09352591633796692,-0.002089746529236436,-0.011940696276724339,0.7024181485176086,0.7116612792015076
1728934466,98357183,0.05954471975564957,0.0679563507437706,0.0940375104546547,-0.007923401892185211,-0.010766304098069668,0.7062379121780396,0.707848310470581
1728934466,108054311,0.05979335308074951,0.06792354583740234,0.0942499041557312,-0.009379982016980648,-0.00889047421514988,0.7091212868690491,0.7049680948257446
1728934466,116140955,0.059783924371004105,0.06804671138525009,0.09410806000232697,-0.00912095420062542,-0.010832389816641808,0.7087213397026062,0.7053464651107788
1728934466,126051437,0.05973311886191368,0.06792449951171875,0.0940537303686142,-0.00900440476834774,-0.010495665483176708,0.7070558071136475,0.7070225477218628
1728934466,137176426,0.05954870954155922,0.06800125539302826,0.09411199390888214,-0.00889576319605112,-0.010341402143239975,0.7071993350982666,0.7068825960159302
1728934466,146355262,0.05936897546052933,0.06789550930261612,0.09380187839269638,-0.0046426416374742985,-0.01199321448802948,0.7052897810935974,0.7088025212287903
1728934466,156273587,0.05881056189537048,0.06782878190279007,0.09343434125185013,-0.0002258816093672067,-0.014872981235384941,0.7017894983291626,0.7122290730476379
1728934466,167353020,0.058880582451820374,0.06787656247615814,0.09336668998003006,0.00042152899550274014,-0.013683158904314041,0.7023946642875671,0.7116560339927673
1728934466,177092099,0.05890391021966934,0.06792282313108444,0.093619205057621,-0.002712903544306755,-0.010690719820559025,0.7015772461891174,0.7125080227851868
1728934466,187105905,0.05896014720201492,0.06783042848110199,0.09364985674619675,-0.00160986406262964,-0.0118828434497118,0.7027382254600525,0.7113474607467651
1728934466,197354869,0.059530988335609436,0.06791437417268753,0.09405095130205154,-0.007384972646832466,-0.010306167416274548,0.7062605619430542,0.7078385353088379
1728934466,208184055,0.059860698878765106,0.06801509857177734,0.09426084905862808,-0.01097281277179718,-0.00962391309440136,0.7086820602416992,0.7053769826889038
1728934466,217093244,0.05972837284207344,0.06789009273052216,0.09431353211402893,-0.009202562272548676,-0.010090409778058529,0.70784592628479,0.7062348127365112
1728934466,226271938,0.059634018689394,0.06793887913227081,0.09406770020723343,-0.008296186104416847,-0.010497757233679295,0.7076103687286377,0.706476092338562
1728934466,236592016,0.059576939791440964,0.06795632839202881,0.09414835274219513,-0.008994454517960548,-0.009496200829744339,0.7065443992614746,0.7075478434562683
1728934466,246880030,0.0597439743578434,0.0680369883775711,0.09392822533845901,-0.008036676794290543,-0.009860199876129627,0.7073490619659424,0.7067499756813049
1728934466,256996493,0.05981104448437691,0.06786299496889114,0.09404229372739792,-0.008663554675877094,-0.013689069077372551,0.7077645063400269,0.7062626481056213
1728934466,266488301,0.05958158150315285,0.0679883286356926,0.09406699985265732,-0.008369998075067997,-0.008809645660221577,0.7068395018577576,0.707269549369812
1728934466,276747792,0.059607576578855515,0.06803900003433228,0.0939469188451767,-0.008109115064144135,-0.00874441210180521,0.7072914242744446,0.7068214416503906
1728934466,286971692,0.059640221297740936,0.06790576875209808,0.09420538693666458,-0.008130963891744614,-0.011954604648053646,0.7077812552452087,0.7062837481498718
1728934466,296786446,0.05955803394317627,0.06791500747203827,0.09416428208351135,-0.0084448317065835,-0.011502883397042751,0.7077662944793701,0.7063024640083313
1728934466,307394044,0.059626899659633636,0.06797594577074051,0.09406285732984543,-0.008334898389875889,-0.010196409188210964,0.707482635974884,0.70660799741745
1728934466,317576303,0.0596579872071743,0.06802317500114441,0.0940307155251503,-0.008880832232534885,-0.009301804937422276,0.7069988250732422,0.7070977687835693
1728934466,326071121,0.059242505580186844,0.06789512932300568,0.09380757808685303,-0.004550238139927387,-0.011060141026973724,0.7049368023872375,0.709169328212738
1728934466,336846266,0.058998942375183105,0.06797106564044952,0.09327489882707596,0.0006891686352901161,-0.015153235755860806,0.702022910118103,0.7119928598403931
1728934466,346569455,0.05909448862075806,0.06773217767477036,0.09331519901752472,-0.0005364634562283754,-0.014607024379074574,0.7017921805381775,0.7122316360473633
1728934466,356843068,0.05892113596200943,0.067714624106884,0.09375255554914474,-0.003312429878860712,-0.012624588795006275,0.7017896175384521,0.7122647166252136
1728934466,366538905,0.05900871008634567,0.06788195669651031,0.09351465851068497,-0.0012708372669294477,-0.012332193553447723,0.7032271027565002,0.7108571529388428
1728934466,376741391,0.05891328677535057,0.06793487071990967,0.09357127547264099,-0.0014110447373241186,-0.011027345433831215,0.7026629447937012,0.7114359140396118
1728934466,386480530,0.05897063389420509,0.06799636036157608,0.09357833862304688,-0.0022130818106234074,-0.0114681925624609,0.7024845480918884,0.711603045463562
1728934466,396138714,0.05896775424480438,0.06789117306470871,0.09362436830997467,-0.001546817016787827,-0.011952199973165989,0.702667772769928,0.7114158868789673
1728934466,406101504,0.05953601375222206,0.0680539682507515,0.0929911881685257,0.001486901892349124,-0.015761692076921463,0.7060304284095764,0.7080047130584717
1728934466,416131502,0.05889957398176193,0.06787183880805969,0.09376674145460129,-0.0034378468990325928,-0.01056043803691864,0.7011833190917969,0.7128944993019104
1728934466,426135754,0.059047482907772064,0.06785640120506287,0.0935869961977005,-0.0013502758229151368,-0.013032522052526474,0.7031909227371216,0.7108802199363708
1728934466,437285156,0.05910363793373108,0.0679294615983963,0.0933992862701416,-0.0011402659583836794,-0.013332336209714413,0.7035300135612488,0.7105395793914795
1728934466,446248441,0.059267833828926086,0.06781024485826492,0.09353325515985489,-0.003915849141776562,-0.014252995140850544,0.7019902467727661,0.712033212184906
1728934466,457129800,0.05916881188750267,0.06768692284822464,0.09369604289531708,-0.0009313430637121201,-0.016293929889798164,0.7037104368209839,0.7102993726730347
1728934466,466535190,0.05903378874063492,0.06799542158842087,0.09348946064710617,-0.0017303975764662027,-0.011844620108604431,0.7028459310531616,0.7112414240837097
1728934466,476335627,0.059115901589393616,0.06801522523164749,0.09339959174394608,-0.0012891542864963412,-0.011189064010977745,0.7032533884048462,0.7108500003814697
1728934466,487000146,0.058929890394210815,0.06785353273153305,0.09358382225036621,-0.0010040870402008295,-0.012054416351020336,0.7026259899139404,0.7114565372467041
1728934466,496735694,0.05910762399435043,0.06805924326181412,0.09348450601100922,-0.00139320339076221,-0.011640208773314953,0.7029751539230347,0.7111177444458008
1728934466,506784082,0.05902260169386864,0.06786607950925827,0.09363406151533127,-0.0014271190157160163,-0.012176163494586945,0.7030197978019714,0.7110645174980164
1728934466,516117014,0.05948637053370476,0.06787150353193283,0.09403873234987259,-0.006670494098216295,-0.010835731402039528,0.706545889377594,0.7075527906417847
1728934466,526005781,0.059709664434194565,0.06797225773334503,0.09427682310342789,-0.010959659703075886,-0.009280730038881302,0.7082306146621704,0.7058351039886475
1728934466,536947944,0.05968327447772026,0.06791692972183228,0.09430702775716782,-0.009959529154002666,-0.010822908952832222,0.7082725763320923,0.705785870552063
1728934466,547174451,0.05968298390507698,0.06772615760564804,0.09429830312728882,-0.010399376973509789,-0.01222914643585682,0.7065737843513489,0.7074572443962097
1728934466,557033678,0.059646472334861755,0.06788657605648041,0.0940488949418068,-0.008657529950141907,-0.011402531526982784,0.7072007656097412,0.7068676948547363
1728934466,567367396,0.05961453169584274,0.0680316686630249,0.09393008053302765,-0.0076964981853961945,-0.009936729446053505,0.7073765397071838,0.7067252397537231
1728934466,576967382,0.05958804488182068,0.06803521513938904,0.09398060292005539,-0.008230349980294704,-0.009878268465399742,0.7074525952339172,0.7066437602043152
1728934466,587148944,0.05949096381664276,0.06803352385759354,0.09418538957834244,-0.00926253106445074,-0.008988249115645885,0.7067034244537354,0.707392156124115
1728934466,596554638,0.05929941684007645,0.06798388808965683,0.09390789270401001,-0.006026699673384428,-0.01115846261382103,0.7042906284332275,0.7097983956336975
1728934466,607080840,0.05870257690548897,0.06785005331039429,0.09354305267333984,0.0008434330811724067,-0.011777983978390694,0.7012065649032593,0.7128602862358093
1728934466,617325105,0.059409838169813156,0.06793607771396637,0.09388533979654312,-0.0058649820275604725,-0.011502307839691639,0.7052907943725586,0.7088005542755127
1728934466,626381810,0.05898130312561989,0.06802839785814285,0.09343986213207245,-0.0009517992730252445,-0.009996776469051838,0.7024657130241394,0.7116467356681824
1728934466,636377276,0.059077613055706024,0.06798671185970306,0.0933690145611763,-0.0005780562059953809,-0.01261906884610653,0.7025710344314575,0.7115015387535095
1728934466,647070716,0.0592523030936718,0.06771113723516464,0.09352689236402512,-0.002206827513873577,-0.016315381973981857,0.7030314207077026,0.7109681963920593
1728934466,656185766,0.059143077582120895,0.06775525212287903,0.09363119304180145,-0.002510076854377985,-0.01537952572107315,0.7032818794250488,0.7107402682304382
1728934466,666018732,0.05914978310465813,0.0679391548037529,0.09341953694820404,0.00043165634269826114,-0.015064052306115627,0.7047882676124573,0.7092576026916504
1728934466,676168631,0.05907541140913963,0.06797702610492706,0.09341111034154892,-0.001460694009438157,-0.012440979480743408,0.7032172083854675,0.7108646631240845
1728934466,685962911,0.05955805629491806,0.06790558993816376,0.09409654885530472,-0.008249521255493164,-0.010910351760685444,0.7061794400215149,0.7079008221626282
1728934466,696010632,0.05997525900602341,0.06802848726511002,0.09420253336429596,-0.01049832534044981,-0.009036033414304256,0.7087479829788208,0.7053259015083313
1728934466,705992892,0.059749916195869446,0.06799780577421188,0.09417206794023514,-0.009199527092278004,-0.009556504897773266,0.7083759903907776,0.7057105898857117
1728934466,716765604,0.05920569971203804,0.0679485872387886,0.09393014758825302,-0.006270062644034624,-0.010408956557512283,0.7043419480323792,0.7097567915916443
1728934466,725998830,0.05893908441066742,0.06796222925186157,0.09330704808235168,0.00010857534653041512,-0.013359276577830315,0.7013932466506958,0.7126492857933044
1728934466,736999340,0.05890617147088051,0.06791131943464279,0.09331881254911423,0.000785922515206039,-0.013776483945548534,0.7024092078208923,0.7116397023200989
1728934466,747413061,0.05914970487356186,0.06781834363937378,0.0934094712138176,-0.002175448462367058,-0.014330333098769188,0.702657163143158,0.7113807797431946
1728934466,757274997,0.05948252975940704,0.06788041442632675,0.09402717649936676,-0.005703744478523731,-0.010454757139086723,0.7066673040390015,0.7074458003044128
1728934466,767201110,0.059826672077178955,0.06807954609394073,0.09429129958152771,-0.011421364732086658,-0.007867448963224888,0.7083180546760559,0.7057571411132812
1728934466,776490209,0.05954042822122574,0.0680127963423729,0.09391133487224579,-0.007084670942276716,-0.009419713169336319,0.7051531076431274,0.7089570760726929
1728934466,787028704,0.0597335509955883,0.06793675571680069,0.09418078511953354,-0.008043477311730385,-0.01145612820982933,0.7078834772109985,0.7061904072761536
1728934466,797322531,0.05928526073694229,0.06793579459190369,0.0939287319779396,-0.006080417428165674,-0.01023218035697937,0.7048359513282776,0.7092704772949219
1728934466,806340340,0.058931127190589905,0.06789778172969818,0.0933092013001442,0.002495179418474436,-0.01318308711051941,0.7025012373924255,0.7115561366081238
1728934466,816235469,0.058961983770132065,0.06793802976608276,0.09336762130260468,-0.0005009308806620538,-0.013110094703733921,0.7021318078041077,0.7119261026382446
1728934466,826691361,0.05902605503797531,0.06796173006296158,0.09343400597572327,-0.0011056814109906554,-0.011756238527595997,0.7028258442878723,0.7112639546394348
1728934466,836287776,0.05943675339221954,0.06788548082113266,0.0939556360244751,-0.0068380022421479225,-0.010903841815888882,0.7070889472961426,0.7070075273513794
1728934466,847008577,0.059946246445178986,0.06802348047494888,0.09438735246658325,-0.01053096167743206,-0.011391839943826199,0.7077383399009705,0.7063043117523193
1728934466,856639827,0.059837497770786285,0.06803532689809799,0.09414759278297424,-0.009108999744057655,-0.009881378151476383,0.7083161473274231,0.7057673931121826
1728934466,866049520,0.05967661738395691,0.06796607375144958,0.09402387589216232,-0.008788269944489002,-0.009160585701465607,0.7073435187339783,0.7067559361457825
1728934466,876191434,0.05976539105176926,0.06800972670316696,0.09403354674577713,-0.008745779283344746,-0.010407203808426857,0.7071738243103027,0.7069090008735657
1728934466,886114271,0.05947008728981018,0.06786993145942688,0.09423787891864777,-0.008441468700766563,-0.011013451032340527,0.7072498798370361,0.7068275213241577
1728934466,898139599,0.05966779962182045,0.06804337352514267,0.094084732234478,-0.008267300203442574,-0.009399378672242165,0.7073065042495728,0.7067962288856506
1728934466,906024554,0.059540629386901855,0.06790173798799515,0.09411304444074631,-0.007758568972349167,-0.009540078230202198,0.7069878578186035,0.7071186900138855
1728934466,916246207,0.05956792086362839,0.06792579591274261,0.09408627450466156,-0.007972104474902153,-0.010104764252901077,0.7074551582336426,0.7066410183906555
1728934466,926192115,0.059650205075740814,0.06800860911607742,0.0938921570777893,-0.0081237917765975,-0.010005772113800049,0.7072358131408691,0.7068601846694946
1728934466,937090834,0.05973069369792938,0.068025141954422,0.09397793561220169,-0.008101101964712143,-0.01076680701225996,0.7077838182449341,0.7063006162643433
1728934466,946052476,0.05964680761098862,0.06778506189584732,0.0936988964676857,-0.005313721485435963,-0.014317205175757408,0.7055336833000183,0.7085117697715759
1728934466,958176402,0.059276286512613297,0.06802967935800552,0.09377651661634445,-0.005145702511072159,-0.00938396342098713,0.7047297358512878,0.7093951106071472
1728934466,965994603,0.058954909443855286,0.06800494343042374,0.09329019486904144,0.00016933838196564466,-0.01370870228856802,0.7023851871490479,0.7116650342941284
1728934466,976358628,0.05884886160492897,0.06786287575960159,0.09356527030467987,-0.00037114392034709454,-0.012207938358187675,0.7018874883651733,0.7121829390525818
1728934466,986327766,0.0589485689997673,0.06802286952733994,0.09351097792387009,-0.0012699196813628078,-0.01011558435857296,0.7025288343429565,0.7115822434425354
1728934466,996340461,0.05893149971961975,0.0679704025387764,0.09362895786762238,-0.0021033775992691517,-0.010198361240327358,0.7021456360816956,0.7119571566581726
1728934467,6991401,0.059132933616638184,0.06800376623868942,0.09341905266046524,-0.0008364634704776108,-0.011373783461749554,0.7036107182502747,0.7104940414428711
1728934467,17382273,0.05949512869119644,0.06795881688594818,0.09392789006233215,-0.0076133375987410545,-0.00877755880355835,0.7059871554374695,0.708129346370697
1728934467,27102583,0.059450048953294754,0.06797818094491959,0.093977190554142,-0.007141510955989361,-0.010557649657130241,0.7061842679977417,0.7079132795333862
1728934467,36121895,0.05954381823539734,0.06789674609899521,0.09428625553846359,-0.009923938661813736,-0.00950784981250763,0.7077780365943909,0.7063010931015015
1728934467,46236155,0.05983671918511391,0.06776781380176544,0.0941990464925766,-0.010074651800096035,-0.014512536115944386,0.7081053853034973,0.7058857679367065
1728934467,56125058,0.059592634439468384,0.06803861260414124,0.09404298663139343,-0.008131657727062702,-0.009168080985546112,0.7075063586235046,0.7066007256507874
1728934467,66193559,0.059598080813884735,0.06802494823932648,0.09413927793502808,-0.009057270362973213,-0.009811511263251305,0.7067139148712158,0.7073734402656555
1728934467,77082374,0.0597064234316349,0.06796837598085403,0.09418727457523346,-0.0071199978701770306,-0.010469689965248108,0.7073718905448914,0.7067281603813171
1728934467,85964156,0.05958136171102524,0.06797827780246735,0.09419814497232437,-0.009425205178558826,-0.00945466011762619,0.7067797183990479,0.7073076963424683
1728934467,97072739,0.0597480833530426,0.06799671798944473,0.0939708724617958,-0.0082853427156806,-0.009573637507855892,0.7072646021842957,0.7068355083465576
1728934467,107146284,0.05961792916059494,0.0679655447602272,0.09410811960697174,-0.008684223517775536,-0.012054328806698322,0.7076751589775085,0.7063817381858826
1728934467,117139152,0.05922684818506241,0.06795177608728409,0.09363497793674469,-0.004619407467544079,-0.010589717887341976,0.7051495313644409,0.708964467048645
1728934467,126162840,0.058897409588098526,0.06790655106306076,0.09318775683641434,0.0009197769686579704,-0.012825354933738708,0.7016386985778809,0.7124168276786804
1728934467,136106228,0.05969274044036865,0.06785990297794342,0.09380850195884705,-0.007215331308543682,-0.013257637619972229,0.7054447531700134,0.7086043357849121
1728934467,146324700,0.05989481881260872,0.06781388074159622,0.09429110586643219,-0.010767129249870777,-0.013527893461287022,0.7089852094650269,0.7050113677978516
1728934467,156090603,0.059698592871427536,0.06794566661119461,0.0943392664194107,-0.009959937073290348,-0.00986988004297018,0.7075474262237549,0.7065266966819763
