vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728934468,394091064,-0.002360539510846138,0.001008744933642447,-0.00020381782087497413,-0.00019656866788864136,7.26655125617981e-05,-8.604675531387329e-05,1.0
1728934468,427472412,-0.002299860119819641,0.0010215846123173833,-0.00013797891733702272,-0.00020210445529533799,7.306412080121403e-05,-9.130314264604878e-05,0.9999999701976772
1728934468,471981445,-0.0022998591884970665,0.001021584146656096,-0.00013797938299831003,-0.00020210445378954236,7.306318893424846e-05,-9.131361934498593e-05,0.999999977648258
1728934468,516489258,-0.002299858257174492,0.0010215836809948087,-0.00013797984865959734,-0.00020210445228374682,7.306365405117951e-05,-9.132595868894398e-05,0.9999999850988387
1728934468,549870605,-0.002161940559744835,0.0009229836869053543,-8.675288700032979e-05,-0.00020112842770952946,7.365131915326387e-05,-7.907813591684706e-05,0.999999977648258
1728934468,583251709,-0.0021213118452578783,0.0009104061173275113,-0.00016841778415255249,-0.00020197034333580013,6.278917639347747e-05,-7.541042746496413e-05,0.999999977648258
1728934468,616633057,-0.0021213109139353037,0.0009104065829887986,-0.00016841778415255249,-0.00020198524299241968,6.277021114185768e-05,-7.539941110312062e-05,0.9999999850988387
1728934468,661140869,-0.002121309982612729,0.0009104070486500859,-0.00016841778415255249,-0.00020197779241171174,6.2778360214507e-05,-7.540080808700336e-05,0.9999999850988387
1728934468,705649902,-0.0021213090512901545,0.0009104075143113732,-0.00016841778415255249,-0.00020198524449732705,6.275111949632585e-05,-7.539801468099688e-05,0.999999977648258
1728934468,739030029,-0.00212130811996758,0.0009104079799726605,-0.00016841778415255249,-0.00020196289275503667,6.277382048458951e-05,-7.545261346815409e-05,0.999999977648258
1728934468,772409668,-0.0021213071886450052,0.0009104084456339478,-0.00016841778415255249,-0.0002020075932294696,6.279975106231682e-05,-7.537088878729111e-05,0.9999999925494194
1728934468,816919189,-0.0021213062573224306,0.0009104089112952352,-0.00016841778415255249,-0.00020201504230499268,6.279058288782835e-05,-7.536821067333221e-05,1.0
1728934468,861427979,-0.002121305325999856,0.0009104093769565225,-0.00016841778415255249,-0.00020201504531525147,6.279751053523289e-05,-7.536867745770034e-05,0.9999999850988387
1728934468,894809570,-0.0021213043946772814,0.0009104098426178098,-0.00016841778415255249,-0.0002019926905632019,6.27466943114996e-05,-7.534679025411606e-05,1.0
1728934468,928191406,-0.0021213034633547068,0.0009104103082790971,-0.00016841778415255249,-0.00020200759623961742,6.27721906700475e-05,-7.534725759954583e-05,0.999999977648258
1728934468,950446045,-0.002213562373071909,0.0008974281372502446,-0.0002186760975746438,-0.0001992732316147273,5.853588023369582e-05,-7.266219580787713e-05,0.9999999850988387
1728934469,6081543,-0.002213562373071909,0.0008974286029115319,-0.0002186765632359311,-0.00019928068516494895,5.8524545163647716e-05,-7.266272075959211e-05,0.9999999701976772
1728934469,50591309,-0.002213562373071909,0.0008974290685728192,-0.0002186770288972184,-0.00019927695838981032,5.8521285098521835e-05,-7.26589949278309e-05,0.999999977648258
1728934469,106226807,-0.002213562373071909,0.0008974295342341065,-0.00021867749455850571,-0.00019928441045535843,5.852047062726234e-05,-7.26566671626767e-05,0.9999999701976772
1728934469,150736328,-0.002367789391428232,0.000928275054320693,-0.00023834792955312878,-0.00019815564746128472,5.661882628854594e-05,-7.248670078774398e-05,0.9999999701976772
1728934469,195244873,-0.002473309403285384,0.0010250535560771823,-0.00018054360407404602,-0.00020659715245063834,6.69583688223119e-05,-8.486956484421441e-05,0.9999999850988387
1728934469,239753662,-0.002473309403285384,0.0010250540217384696,-0.00018054360407404602,-0.0002066008777409923,6.69583688223119e-05,-8.485466368279852e-05,0.9999999850988387
1728934469,273135254,-0.002473309403285384,0.001025054487399757,-0.00018054360407404602,-0.0002066493049759366,6.691552748468166e-05,-8.487363874818115e-05,0.9999999925494194
1728934469,317643799,-0.002473309403285384,0.0010250549530610442,-0.00018054360407404602,-0.00020666234503183287,6.68973671927656e-05,-8.488906441091099e-05,0.9999999850988387
1728934469,351025635,-0.002473309403285384,0.0010250554187223315,-0.00018054360407404602,-0.00020665675863601476,6.68764129327926e-05,-8.487701605730541e-05,0.999999977648258
1728934469,384407227,-0.002603422850370407,0.0010584181873127818,-0.00019958637130912393,-0.0002085417571229267,6.817653978397074e-05,-8.665211756980774e-05,0.9999999701976772
1728934469,417788818,-0.0026034219190478325,0.0010584181873127818,-0.00019958637130912393,-0.00020853803183251723,6.8174677138766e-05,-8.665153549318126e-05,0.9999999701976772
1728934469,440043701,-0.0026032906025648117,0.0010994072072207928,-0.00011660879681585357,-0.00019871071277127736,7.539056353852994e-05,-8.752319393714063e-05,0.9999999850988387
1728934469,473425293,-0.0027741799131035805,0.001207327120937407,-0.00012397610407788306,-0.00019011478131893537,8.47028587319596e-05,-9.283051102229607e-05,0.999999977648258
1728934469,529061768,-0.0028967270627617836,0.0013264745939522982,-5.364921526052058e-05,-0.0001769326679984531,0.00010591000634163641,-0.00010041892827805668,0.9999999701976772
1728934469,562443604,-0.002858912805095315,0.001328354119323194,-6.0083439166191965e-06,-0.0001706481018062257,0.00012225657974757062,-9.987969174712209e-05,0.999999977648258
1728934469,606952148,-0.0029648749623447657,0.0013581187231466174,2.6556270313449204e-05,-0.00016587972888171273,0.00013859058005497726,-9.964825733971981e-05,0.9999999850988387
1728934469,640333740,-0.002964874031022191,0.0013581191888079047,2.6555804652161896e-05,-0.00016588718193433238,0.0001386143308464984,-9.964779316329344e-05,0.9999999701976772
1728934469,662587646,-0.0029648730996996164,0.001358119654469192,2.655533899087459e-05,-0.0001658797313535134,0.0001386241097338233,-9.965012146979937e-05,0.9999999701976772
1728934469,695969238,-0.0028022881597280502,0.0012697333004325628,5.628832150250673e-05,-0.000170558697378587,0.00014008023366630956,-9.331480016241974e-05,0.9999999627470963
1728934469,740478760,-0.0028022881597280502,0.0012697333004325628,5.628832150250673e-05,-0.00017053634309477383,0.00014009327009528735,-9.332597464306598e-05,0.999999977648258
1728934469,784985840,-0.002715874230489135,0.0012538955779746175,0.00010262301657348871,-0.00018262118509310154,0.00014638714819521792,-9.740516761105884e-05,0.999999977648258
1728934469,840623047,-0.0027158751618117094,0.0012538955779746175,0.0001026225509122014,-0.00018255824941849715,0.00014636340055952676,-9.736651844878555e-05,0.9999999701976772
1728934469,874005127,-0.0027379754465073347,0.0012131868861615658,-1.976295607164502e-05,-0.00018127872587690098,0.0001395177116918223,-9.626662502090076e-05,0.9999999850988387
1728934469,907386963,-0.0027379754465073347,0.0012131868861615658,-1.9762490410357714e-05,-0.00018125772881338886,0.00013956264904653988,-9.630003693625415e-05,0.999999977648258
1728934469,951895996,-0.0027379754465073347,0.0012131868861615658,-1.9762024749070406e-05,-0.00018126518074468325,0.00013955674200860394,-9.630862328398599e-05,0.9999999701976772
1728934469,974151123,-0.0027379754465073347,0.0012131868861615658,-1.9761559087783098e-05,-0.00018128380854740036,0.00013959408326424976,-9.631365896439778e-05,0.9999999627470963
1728934470,7533203,-0.0028342092409729958,0.0012338757514953613,-0.00012626018724404275,-0.00020665675863601476,0.00013382733167321978,-9.382516355421762e-05,0.999999977648258
1728934470,52042236,-0.0029204192105680704,0.0012790174223482609,-0.00016594762564636767,-0.00024288893469837124,0.0001369640271950969,-9.312853494669605e-05,0.9999999701976772
1728934470,96551270,-0.002953676041215658,0.0012965765781700611,-0.00019291268836241215,-0.00028478355700883976,0.0001395270301154944,-9.21487856286877e-05,0.9999999478459345
1728934470,129933350,-0.0029973911587148905,0.0013808635994791985,-0.00023816616158001125,-0.00031816030191960043,0.0001348480672659922,-9.687571504623789e-05,0.9999999329447724
1728934470,163315430,-0.0029279724694788456,0.0013546416303142905,-0.0002664243511389941,-0.0003592558499560841,0.00013230369579300815,-0.00010437519213651985,0.9999999180436101
1728934470,196697510,-0.0028085452504456043,0.001228310982696712,-0.0002811368613038212,-0.00038289654698043146,0.00011941791648428934,-0.00010410697198870569,0.9999999105930288
1728934470,230079590,-0.002725102473050356,0.0011937934905290604,-0.0003068399673793465,-0.00040407483325245107,0.00010229648302828767,-0.00011084229992802882,0.9999998882412848
1728934470,252334473,-0.0026307159569114447,0.0011192071251571178,-0.00035744288470596075,-0.0004161298678047101,8.611381888001933e-05,-0.00011422486219497978,0.9999999031424476
1728934470,285716553,-0.0025370093062520027,0.0010540973162278533,-0.0004210767801851034,-0.00043717032247704227,6.4745553587932e-05,-0.00012674556787814787,0.9999998733401219
1728934470,341352783,-0.0025355424731969833,0.0010469674598425627,-0.0005132930818945169,-0.00046106340615509746,3.398955298827914e-05,-0.00015228243610860092,0.9999998733401219
1728934470,374734863,-0.0025006725918501616,0.001041732495650649,-0.0005833220784552395,-0.00047997903570267644,2.6784840638505813e-05,-0.00016381593633347074,0.9999998733401219
1728934470,419244873,-0.0024001742713153362,0.0010586734861135483,-0.0006502529140561819,-0.0005083474817395422,2.3342672314575354e-05,-0.0001789471387862852,0.9999998584389587
1728934470,463753906,-0.0022679385729134083,0.0009767137235030532,-0.0007231362396851182,-0.0005413457787953306,2.227351467731893e-05,-0.00018694255118535184,0.9999998211860497
1728934470,508262939,-0.002277728635817766,0.0009998319437727332,-0.0007550499285571277,-0.0005747080919720503,2.3020435687236082e-05,-0.0001983465996285189,0.9999998137354678
1728934470,552771973,-0.0023319642059504986,0.001085217110812664,-0.0008023644331842661,-0.0006165654799372021,2.301391711386791e-05,-0.0002087988410530019,0.9999997839331394
1728934470,575027100,-0.002311981748789549,0.0010764062171801925,-0.0007905408274382353,-0.0006411673119380248,3.094669214895045e-05,-0.00021381913966234098,0.9999997690319749
1728934470,608409180,-0.002283530542626977,0.0010845576180145144,-0.0007804397610016167,-0.0006693156268949375,3.9352114036471006e-05,-0.00021836167144997248,0.9999997466802276
1728934470,652918213,-0.002259210217744112,0.001068577985279262,-0.0008055081707425416,-0.0007025210790579187,4.962833066746699e-05,-0.00021846784550580005,0.9999997317790625
1728934470,697428467,-0.0021545146591961384,0.0009697409113869071,-0.0008386715780943632,-0.0007148387071778977,5.0537302497161686e-05,-0.0002235845364348113,0.9999997168778972
1728934470,730810547,-0.002154518384486437,0.000969745044130832,-0.0008386687841266394,-0.0007148498830519572,5.055965424528073e-05,-0.00022363669051375572,0.9999997168778972
1728934470,775319580,-0.0021534778643399477,0.0009488144423812628,-0.000884653243701905,-0.0007125010868537809,5.3588316115411384e-05,-0.00023842609718585745,0.9999997168778972
1728934470,808702393,-0.002144588390365243,0.000927701301407069,-0.0008865583222359419,-0.0006894490318944191,6.11881423948215e-05,-0.00025098777588874956,0.9999997317790625
1728934470,842085205,-0.0022128599230200052,0.0009351038606837392,-0.0008645814377814531,-0.0006761031125755014,7.689559974779442e-05,-0.0002493602873952031,0.9999997392296451
1728934470,875468018,-0.0022207724396139383,0.000958212767727673,-0.0008387595880776644,-0.0007038490924419462,9.268385119216864e-05,-0.0002309840110794424,0.9999997243284799
1728934470,908850830,-0.0022599343210458755,0.0009272482129745185,-0.0008412187453359365,-0.0006961899038509294,0.00010609629852888169,-0.00021200633248871689,0.9999997094273145
1728934470,942233643,-0.0021955138072371483,0.0008942259009927511,-0.0008579211425967515,-0.0007110836081959093,9.376930795211249e-05,-0.00021316116964045437,0.9999997243284799
1728934470,975616455,-0.0022880109027028084,0.0009985438082367182,-0.0008876187494024634,-0.0007455034540604249,9.80254554824442e-05,-0.00020030146846219848,0.9999997019767317
1728934471,8999512,-0.002414681250229478,0.001034195302054286,-0.0008459704695269465,-0.0007521586871620414,0.0001211092236963635,-0.0001729894944994212,0.9999997019767317
1728934471,42382324,-0.002427311846986413,0.001001872937195003,-0.0008111413335427642,-0.0007450657212175535,0.00014578834578363542,-0.0001462232735491185,0.9999997168778972
1728934471,86892578,-0.002359293634071946,0.0008874386548995972,-0.000712890992872417,-0.0007343517996998755,0.00017811735945055522,-0.00011233616326587943,0.9999996945261489
1728934471,131402588,-0.0022593794856220484,0.0008043795241974294,-0.0007346908678300679,-0.0007081778809620827,0.00017055501275164143,-0.00010265226511757323,0.9999997243284799
1728934471,175913818,-0.002325661713257432,0.0009078205330297351,-0.0007221823325380683,-0.0007434415108047917,0.0002249852510124199,-9.378421191240307e-05,0.9999996945261489
1728934471,209296875,-0.002464576857164502,0.0010358805302530527,-0.0006966598448343575,-0.0007364975675672656,0.0002488829955771891,-8.379949953988198e-05,0.9999996945261489
1728934471,253806885,-0.002348656067624688,0.0009797165403142571,-0.0006853335653431714,-0.0007099213225917078,0.00023610524067282988,-7.832238805481173e-05,0.9999997168778972
1728934471,287189941,-0.0022604374680668116,0.0009739931556396186,-0.0006933690747246146,-0.0006876962292549311,0.00022862857922359255,-8.309495132054106e-05,0.9999997243284799
1728934471,309445557,-0.002260436536744237,0.0009739926899783313,-0.0006933690747246146,-0.0006876878422257724,0.00022863230281147364,-8.308482256571959e-05,0.9999997317790625
1728934471,342828369,-0.002260436536744237,0.000973992224317044,-0.0006933690747246146,-0.0006876496579899713,0.0002286472039766643,-8.309378654790459e-05,0.9999997317790625
1728934471,398466064,-0.002462604083120823,0.0010763752507045865,-0.0006702233804389834,-0.0006608840073211112,0.0002581260685299434,-6.725640758470985e-05,0.9999997541308101
1728934471,454104736,-0.002495578723028302,0.001175910932943225,-0.000689282373059541,-0.0006547348711202578,0.0003799452675711985,-8.982422711546624e-05,0.9999996945261489
1728934471,498614990,-0.0025903782807290554,0.0011181001318618655,-0.000697146519087255,-0.0005660728885396463,0.0003609434576951336,-5.174615645695379e-05,0.9999997764825571
1728934471,531997803,-0.002442655386403203,0.0010795441921800375,-0.0007430839468725026,-0.0006107093268728395,0.00024803174615616513,-8.600393369882032e-05,0.9999997764825571
1728934471,565380859,-0.0026696068234741688,0.0012299290392547846,-0.0006231464212760329,-0.0007035622921874448,0.00041790600287675434,-8.175059229528822e-05,0.9999996572732338
1728934471,598763916,-0.0026997497770935297,0.0013036889722570777,-0.0006545827491208911,-0.0007302912592396416,0.00038704568746763976,-7.158892820098446e-05,0.9999996572732338
1728934471,643274170,-0.002707588952034712,0.0013619045494124293,-0.0005928280879743397,-0.0006971361849964838,0.0005138741857835209,-7.736685773986286e-05,0.9999996274709008
1728934471,676657227,-0.002520333044230938,0.0011845282278954983,-0.0006674460018984973,-0.0006864762577216533,0.0004914106732541873,-4.714729122979709e-05,0.9999996349214841
1728934471,698912842,-0.002465517958626151,0.001124478061683476,-0.000791930768173188,-0.0007769990171116195,0.00044908392950610205,-3.506244665708364e-05,0.9999995902179832
1728934471,743423340,-0.0025460494216531515,0.0012099356390535831,-0.0008889056043699384,-0.0009449213435435336,0.00047827515468483136,-3.6666190251447535e-05,0.9999994412062991
1728934471,776804932,-0.002644540276378393,0.0012243468081578612,-0.0008371921721845865,-0.0009386562911219948,0.00036458532675276705,-2.661907551226528e-05,0.9999994859098067
1728934471,799060303,-0.0028149173595011234,0.0013550466392189264,-0.0007824486237950623,-0.0008701388087020711,0.00043071081268844427,-4.881995191304176e-05,0.9999995380638963
1728934471,843570068,-0.002897821832448244,0.0014967613387852907,-0.0005719031323678792,-0.000759147480903164,0.0006486404151490177,-6.32033062832001e-05,0.9999995082615597
1728934471,888079590,-0.002731605898588896,0.0014156026300042868,-0.0005565391038544476,-0.0007432218791957582,0.0007285442277648244,-3.2998638673911315e-05,0.9999994784592222
1728934471,932590332,-0.002507238881662488,0.0011729431571438909,-0.0008139315177686512,-0.0008695055349720972,0.00047756009935568506,-6.534162396601023e-05,0.9999995082615597
1728934471,988227051,-0.0023283655755221844,0.0012239565839990973,-0.00036026371526531875,-0.0007352927151840403,0.0009133682327710555,6.631021276519943e-07,0.9999993145463502
1728934472,32737793,-0.0019658594392240047,0.0010685203596949577,-0.0002508998441044241,-0.0008234351907606344,0.00106102080136237,5.652946901767221e-05,0.9999990910287541
1728934472,66120361,-0.002260871697217226,0.0010908982949331403,-0.0008375566685572267,-0.0010209089642222336,0.0003491943687987166,-0.00018574890576241083,0.9999994039533746
1728934472,99502930,-0.00237823324277997,0.0011773561127483845,-0.0006481032469309866,-0.0010364230530247175,0.0005292523633669286,-0.00013906332159010178,0.9999992996451786
1728934472,132885498,-0.0022775374818593264,0.0008716374286450446,-0.0006750965258106589,-0.0011083640635236214,0.0004397335813525238,1.3686726346062117e-05,0.9999992847440069
1728934472,177395020,-0.0023926314897835255,0.001007653889246285,-0.0005496483645401895,-0.0012709956993277804,0.000490904300588011,-7.118291172623022e-05,0.9999990910287541
1728934472,210777588,-0.0025425762869417667,0.0007341448217630386,-0.0008100139675661922,-0.0014988830685699595,0.000483796602443478,5.008891869228054e-05,0.9999987557522663
1728934472,244160156,-0.00444522500038147,0.0005079855909571052,-0.0021520210430026054,-0.002942001385008253,-0.00041019352402613883,0.00010867557925049068,0.9999955892465593
1728934472,299797119,-0.005470374599099159,0.0008757970063015819,-0.0023583031725138426,-0.003783391666657652,-0.001528976834339722,-0.00011040036408992412,0.9999916627655573
1728934472,322052490,-0.0026287443470209837,9.526795474812388e-05,-0.0011556330136954784,-0.004100181905677392,-0.0016854235885298027,1.0846929665785778e-05,0.9999901651852503
1728934472,355435059,-0.002260270994156599,-0.0003279574739281088,-0.0008195687551051378,-0.005707034309453426,-0.0023824034918136358,0.00026757782859183335,0.9999808369230929
1728934472,388817627,-0.0031935148872435093,0.00040228324360214174,-0.0013534750323742628,-0.008006768260660957,-0.0024676556343804796,0.00021715107312899603,0.9999648773462657
1728934472,411072998,-0.0029573519714176655,0.00030435435473918915,-0.0010232428321614861,-0.009233521934142196,-0.003492354184727219,0.0002385261300015134,0.9999512645647441
1728934472,455582520,-0.0025777900591492653,0.00016021844930946827,-0.0010882746428251266,-0.010149610195955776,-0.005915700798396946,0.00041543582431588744,0.9999309083792987
1728934472,488965088,-0.0036402959376573563,0.000658230681437999,-0.001632234314456582,-0.010824613279557223,-0.006775763039726028,0.0006073297014766654,0.9999182637904478
1728934472,522347656,-0.0045772031880915165,0.0011792981531471014,-0.002154171233996749,-0.011646701153715472,-0.0072888850799888135,0.0007154445254946314,0.9999053507954413
1728934472,544603027,-0.0048912689089775085,0.0012815180234611034,-0.0023718818556517363,-0.011855723132923763,-0.0073437322309756236,0.0007589974249543037,0.9999024522410425
