vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728935225,735567383,0.0003352610219735652,-0.00036006610025651753,-0.0001495083124609664,-0.00013100636431631775,-0.00020357595714115795,0.00029124322157292673,0.9999999105930288
1728935225,768948486,0.0003249233413953334,-0.0003481284074950963,-0.0001409257238265127,-0.00013802853715674966,-0.0002130307447639782,0.00028513747022785094,0.9999999105930288
1728935225,791202637,0.0003249233413953334,-0.0003481284074950963,-0.0001409252581652254,-0.00013802900487487146,-0.00021299745315286891,0.0002851262986046701,0.9999998956918662
1728935225,835710205,0.0003249233413953334,-0.0003481284074950963,-0.00014092479250393808,-0.0001380308644349841,-0.0002129962842386903,0.00028511139106918447,0.9999999180436101
1728935225,869091064,0.0002740907948464155,-0.00034566083922982216,-0.00014690389798488468,-0.00014020064144027583,-0.00021060301628731374,0.0002812370867458804,0.9999999254941913
1728935225,902472168,0.00022033019922673702,-0.0003159209154546261,-0.00012991383846383542,-0.00014692010302365467,-0.00020662510136515544,0.0002727732224925298,0.9999999403953534
1728935225,935853027,0.0002192806132370606,-0.00028238954837433994,-0.0001315758127020672,-0.00016399846458425935,-0.00019965322015602744,0.00026678295533555526,0.9999999403953534
1728935225,969233887,0.00018332224863115698,-0.00027006532764062285,-0.00011027185973944142,-0.00017855876524439248,-0.0001876168092799795,0.0002645179826407129,0.9999999254941913
1728935226,2614746,0.00018332224863115698,-0.00027006486197933555,-0.00011027185973944142,-0.000178590428883686,-0.00018766523665925252,0.00026445837602112783,0.9999999329447724
1728935226,24868896,0.00018332224863115698,-0.00027006439631804824,-0.00011027185973944142,-0.00017859788079544066,-0.0001876615127668917,0.00026448818031610477,0.9999999254941913
1728935226,69376465,0.00018332224863115698,-0.00027006393065676093,-0.00011027185973944142,-0.0001786593427654809,-0.00018760190252670232,0.00026447327127188195,0.9999999552965154
1728935226,113883789,0.00018332224863115698,-0.0002700634649954736,-0.00011027185973944142,-0.00017863699235364032,-0.00018756651366476438,0.00026449562498531806,0.9999999478459345
1728935226,147259521,0.0001945372496265918,-0.0002447855076752603,-0.0001041000141412951,-0.0001918319712789642,-0.00018586591855482355,0.000268101706182301,0.9999999478459345
1728935226,191769775,0.00019977407646365464,-0.0002242614864371717,-9.280588710680604e-05,-0.000202523558010996,-0.00019494817968110497,0.00026771427996030896,0.9999999329447724
1728935226,236278809,0.0002172028471250087,-0.00020951400802005082,-8.87104106368497e-05,-0.00019200147485742963,-0.0002059415120890265,0.0002714917245762467,0.9999999329447724
1728935226,280787842,0.00023693196999374777,-0.00020512747869361192,-7.476151949958876e-05,-0.00016925857479921458,-0.0002122745044395036,0.00027087332432707147,0.9999999403953534
1728935226,336425049,0.00030440909904427826,-0.000241830013692379,-7.623480632901192e-05,-0.0001528337723104027,-0.0002180338084576427,0.0002737120018216382,0.9999999180436101
1728935226,369807129,0.00030440909904427826,-0.000241830013692379,-7.623480632901192e-05,-0.00015281141828971215,-0.00021803007991813707,0.0002737175856788334,0.9999999329447724
1728935226,403189209,0.00030440909904427826,-0.000241830013692379,-7.623480632901192e-05,-0.00015285612519289244,-0.00021805383351926593,0.0002736851119192056,0.9999999105930288
1728935226,447698242,0.00030440909904427826,-0.000241830013692379,-7.623480632901192e-05,-0.0001528561217762913,-0.00021803985880582626,0.00027368033277335075,0.9999999329447724
1728935226,492207275,0.0002847759169526398,-0.00020801133359782398,-5.8244964748155326e-05,-0.00015430898623980524,-0.0002205073997756398,0.0002728551829498405,0.9999999254941913
1728935226,525589355,0.0002794431638903916,-0.00017786628450267017,-5.391575541580096e-05,-0.0001644939319002131,-0.000227838773326774,0.0002733618245048835,0.9999999180436101
1728935226,570099365,0.0002363508683629334,-0.00015005929162725806,-4.974022522219457e-05,-0.00017176570043853296,-0.00023631753650166516,0.0002721399312144467,0.9999999105930288
1728935226,592353271,0.0002363508683629334,-0.00015005929162725806,-4.974022522219457e-05,-0.00017178805090240117,-0.0002362877324161318,0.00027212502802443077,0.9999999180436101
1728935226,636863525,0.0002363508683629334,-0.00015005929162725806,-4.974022522219457e-05,-0.00017175079415743347,-0.00023629517771572975,0.0002721920771713308,0.9999999403953534
1728935226,681372314,0.0002363508683629334,-0.00015005929162725806,-4.974022522219457e-05,-0.0001717498653940761,-0.00023629890652737885,0.0002721958065178854,0.9999999254941913
1728935226,714754395,0.00022234380594454706,-0.00014963324065320194,-7.953186286613345e-05,-0.00018583239509406703,-0.0002463348393391705,0.0002750335466141669,0.9999999254941913
1728935226,748136475,0.0002152396773453802,-0.00016957941988948733,-0.00011514888319652528,-0.00019399078434623418,-0.00025759639658895804,0.00028018283368791755,0.9999999105930288
1728935226,781518311,0.00024029413179960102,-0.00019812912796624005,-0.0001307210186496377,-0.00020208770805087527,-0.0002645254430762072,0.00028753283853078497,0.9999998882412848
1728935226,814900391,0.00024029413179960102,-0.00019812959362752736,-0.0001307210186496377,-0.00020200108751662786,-0.00026447886708966473,0.00028752537723819826,0.9999999254941913
1728935226,859409424,0.00024029413179960102,-0.00019813005928881466,-0.0001307210186496377,-0.00020200016221405879,-0.0002644751496810637,0.00028752631712979565,0.9999998956918662
1728935226,892791260,0.00024029413179960102,-0.00019813052495010197,-0.0001307210186496377,-0.00020201133658101782,-0.0002644658344839216,0.00028752538366489235,0.9999999031424476
1728935226,937300293,0.00027874193619936705,-0.0002293237776029855,-0.00014159463171381503,-0.00019891562152518966,-0.00026142972454440845,0.00029704164086716766,0.9999998956918662
1728935226,981810303,0.00027874193619936705,-0.0002293233119416982,-0.00014159416605252773,-0.0001989118932704838,-0.0002614483471019589,0.0002970546749581118,0.9999999105930288
1728935227,15192139,0.00027874193619936705,-0.00022932284628041089,-0.00014159370039124042,-0.00019887836861831926,-0.0002614520762885307,0.00029707703112869454,0.9999998956918662
1728935227,59701172,0.00027874193619936705,-0.00022932238061912358,-0.0001415932347299531,-0.00019884856629282294,-0.0002614334498350955,0.0002970919322914427,0.9999998956918662
1728935227,93083008,0.00027874193619936705,-0.00022932191495783627,-0.0001415927690686658,-0.00019885601687419702,-0.00026141109809097325,0.00029706771790197694,0.9999998956918662
1728935227,115337891,0.00027874193619936705,-0.00022932144929654896,-0.0001415923034073785,-0.00019893052268793782,-0.0002613514934399806,0.000297121734616939,0.9999998956918662
1728935227,159843262,0.00027874193619936705,-0.00022932098363526165,-0.0001415918377460912,-0.00019896777559480822,-0.0002613514934399806,0.000297121734616939,0.9999998956918662
1728935227,204353516,0.00027874193619936705,-0.00022932051797397435,-0.00014159137208480388,-0.00019898640056567886,-0.00026135894207407836,0.0002971440841471648,0.9999999031424476
1728935227,237736328,0.00027874193619936705,-0.00022932005231268704,-0.00014159090642351657,-0.00019898640204824342,-0.0002613589440213547,0.00029715153694243534,0.9999998956918662
1728935227,271119385,0.00027874193619936705,-0.00022931958665139973,-0.00014159044076222926,-0.00019900502850167862,-0.0002614334498350955,0.0002971086960995344,0.9999998956918662
1728935227,293375000,0.00027874193619936705,-0.00022931912099011242,-0.00014158997510094196,-0.00019896032501343414,-0.0002613514934399806,0.0002971366357796872,0.9999998956918662
1728935227,326757813,0.00027874193619936705,-0.00022931865532882512,-0.00014158950943965465,-0.00019897895146686934,-0.0002613794331201334,0.00029714408636106126,0.9999998956918662
1728935227,371268066,0.00029206264298409224,-0.00023500951647292823,-0.0001399741304339841,-0.00017481671086078267,-0.0002686381540177885,0.00029230865033780495,0.9999999254941913
1728935227,404650879,0.00025633617769926786,-0.00021429971093311906,-0.00012866276665590703,-0.000149087993719101,-0.0002760067828899737,0.00028601803580087856,0.9999999105930288
1728935227,449161133,0.00022038526367396116,-0.00019991357112303376,-0.00012048808275721967,-0.00012771041628462337,-0.0002878308617879686,0.0002790093733753326,0.9999998882412848
1728935227,493672363,0.00022038526367396116,-0.00019991357112303376,-0.00012048808275721967,-0.0001276610523780557,-0.00028781595204752385,0.0002790242662226189,0.9999999180436101
1728935227,527055176,0.000259724329225719,-0.00021731769083999097,-0.00016104808310046792,-0.00013398808111702684,-0.0002919482328249436,0.0002779644231168421,0.9999999105930288
1728935227,560438232,0.000259724329225719,-0.00021731769083999097,-0.00016104808310046792,-0.00013397775025450316,-0.00029192656719625407,0.0002779623006080097,0.9999999031424476
1728935227,604948242,0.000259724329225719,-0.00021731769083999097,-0.00016104808310046792,-0.0001339838028535672,-0.0002919263467424834,0.0002779634917941842,0.9999999105930288
1728935227,638331299,0.000259724329225719,-0.00021731769083999097,-0.00016104808310046792,-0.00013399591004811966,-0.0002919149380399243,0.0002779611634875395,0.9999999105930288
1728935227,671714111,0.000259724329225719,-0.00021731769083999097,-0.00016104808310046792,-0.0001339567964926008,-0.00029191655765255556,0.0002779743225622231,0.9999998956918662
1728935227,705096924,0.000259724329225719,-0.00021731769083999097,-0.00016104808310046792,-0.00013393164978259451,-0.00029191447455352804,0.00027796582217183606,0.9999999031424476
1728935227,738479980,0.000259724329225719,-0.00021731769083999097,-0.00016104808310046792,-0.0001339324937937595,-0.00029191005077087014,0.00027794696288787344,0.9999999031424476
1728935227,794117432,0.000259724329225719,-0.00021731769083999097,-0.00016104808310046792,-0.00013391954258795184,-0.0002919315730555775,0.0002779402107985535,0.9999999031424476
1728935227,816373047,0.000259724329225719,-0.00021731769083999097,-0.00016104808310046792,-0.00013391220842196637,-0.00029191598795285837,0.00027792577529724876,0.9999999031424476
1728935227,849755859,0.00024408369790762663,-0.0002673865237738937,-0.00016546536062378436,-0.00012105331997344818,-0.00029791812969696426,0.00027865872623446296,0.9999999031424476
1728935227,883138916,0.00024408369790762663,-0.0002673865237738937,-0.00016546536062378436,-0.00012104214229780151,-0.00029795142004240865,0.0002786643100180293,0.9999999180436101
1728935227,927648926,0.00024408369790762663,-0.0002673865237738937,-0.00016546536062378436,-0.0001210160652635751,-0.000297931280190082,0.000278676882873817,0.9999999180436101
1728935227,972160156,0.00024408369790762663,-0.0002673865237738937,-0.00016546536062378436,-0.00012100488939176378,-0.0002979112567530867,0.00027867967684176985,0.9999999180436101
1728935228,16670410,0.00024408369790762663,-0.0002673865237738937,-0.00016546536062378436,-0.00012099371261847893,-0.00029791550369303785,0.0002786792091041222,0.9999999254941913
1728935228,50053223,0.00024408369790762663,-0.0002673865237738937,-0.00016546536062378436,-0.00012110267917239826,-0.000297914256667504,0.00027865546452899073,0.9999999105930288
1728935228,83436279,0.00024408369790762663,-0.0002673865237738937,-0.00016546536062378436,-0.0001211054731403719,-0.0002979268586272185,0.0002786638464329117,0.9999999105930288
1728935228,116819092,0.00032256904523819685,-0.0003027409256901592,-0.0002051080227829516,-0.000107329346785646,-0.00030637395056888183,0.0002754330840284448,0.9999999254941913
1728935228,150201904,0.0003124074137303978,-0.0002727090322878212,-0.00020093338389415294,-8.519343798702848e-05,-0.0003099159184122476,0.00026696550053820477,0.9999999180436101
1728935228,194246826,0.000321309024002403,-0.0002639489830471575,-0.0001978586078621447,-6.0113151827787584e-05,-0.0003125351178488615,0.0002577491315844697,0.9999999180436101
1728935228,227765625,0.000321309024002403,-0.00026394944870844483,-0.0001978581422008574,-6.011501357730582e-05,-0.0003125133435250832,0.00025773422658151475,0.9999999329447724
1728935228,261285400,0.000321309024002403,-0.00026394991436973214,-0.0001978576765395701,-6.011128963034978e-05,-0.0003125127684336408,0.00025772305647043,0.9999999105930288
1728935228,294806152,0.000321309024002403,-0.00026395038003101945,-0.00019785721087828279,-6.015133605647626e-05,-0.0003125248732997011,0.00025771560396903575,0.9999999180436101
1728935228,328327637,0.0003777285455726087,-0.0002781092480290681,-0.00018503476167097688,-5.970057589341969e-05,-0.00030325355630956034,0.00026016277064972067,0.9999999180436101
1728935228,373023926,0.0003777285455726087,-0.0002781092480290681,-0.00018503522733226418,-5.9679154583159155e-05,-0.0003032852167603898,0.00026022272066775383,0.9999999329447724
1728935228,406547607,0.00041409669211134315,-0.0003011483058799058,-0.00019363785395398736,-7.199496513571371e-05,-0.00029705268925781767,0.0002681473449865444,0.9999999329447724
1728935228,451247803,0.0003786654560826719,-0.00028051622211933136,-0.00017118877440225333,-8.428097461976675e-05,-0.0002891827844531145,0.0002795271804541283,0.9999999180436101
1728935228,495948730,0.00032350418041460216,-0.00028278306126594543,-0.0001436034799553454,-7.718802246037379e-05,-0.00028032352370549723,0.00029095358239409887,0.9999999031424476
1728935228,529475586,0.00032350418041460216,-0.00028278306126594543,-0.0001436034799553454,-7.720105982729563e-05,-0.0002803229956593594,0.000290952646735901,0.9999999180436101
1728935228,563003418,0.00032350418041460216,-0.00028278306126594543,-0.0001436034799553454,-7.720292247259752e-05,-0.00028023638265282165,0.00029095823467180663,0.9999999180436101
1728935228,596531982,0.00032350418041460216,-0.00028278306126594543,-0.0001436034799553454,-7.721223569910695e-05,-0.00028016571854668133,0.0002909656852530142,0.9999999180436101
1728935228,630061523,0.00032350418041460216,-0.00028278306126594543,-0.0001436034799553454,-7.720292189739085e-05,-0.0002801642030599873,0.0002909656830851506,0.9999999254941913
1728935228,674768799,0.00032350418041460216,-0.00028278306126594543,-0.0001436034799553454,-7.722154835027094e-05,-0.00028028341235841986,0.0002909302928246784,0.9999999254941913
1728935228,719477539,0.00032350418041460216,-0.00028278306126594543,-0.0001436034799553454,-7.720664776320129e-05,-0.0002802848114306707,0.000290935882928184,0.9999999180436101
1728935228,775366455,0.00032350418041460216,-0.00028278306126594543,-0.0001436034799553454,-7.718802131018243e-05,-0.00028027875783343957,0.00029092656970167456,0.9999999180436101
1728935228,808900635,0.00030115616391412914,-0.00024724096874706447,-0.0001427983515895903,-7.02478049153528e-05,-0.00029156266307226884,0.00029468725056618365,0.9999999180436101
1728935228,842436035,0.00026574821094982326,-0.00024135173589456826,-0.0001259144046343863,-5.570427081325114e-05,-0.0002996376983497481,0.0003009997577369009,0.9999999105930288
1728935228,864793701,0.00026574821094982326,-0.00024135173589456826,-0.0001259144046343863,-5.569961336997267e-05,-0.0002996325716102558,0.0003010034785422303,0.9999999254941913
1728935228,909509033,0.00026574821094982326,-0.00024135173589456826,-0.0001259144046343863,-5.568191948432466e-05,-0.0002996148831769352,0.0003010072105608428,0.9999999031424476
1728935228,954226074,0.00026574821094982326,-0.00024135173589456826,-0.0001259144046343863,-5.565956649628048e-05,-0.00029962046441588374,0.0003010258302856864,0.9999999254941913
1728935228,998944824,0.00026574821094982326,-0.00024135173589456826,-0.0001259144046343863,-5.5663292201580395e-05,-0.0002996176726802776,0.00030103142046440954,0.9999999180436101
1728935229,43666016,0.00026574821094982326,-0.00024135173589456826,-0.0001259144046343863,-5.566142997098855e-05,-0.00029961022433134057,0.00030104818651511075,0.9999999105930288
