vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728930906,757753906,-0.0006518660229630768,-0.0003346381417941302,0.00045167302596382797,0.00015871064397359814,0.00017667562427653473,2.7235598386660175e-05,0.9999999627470963
1728930906,791135498,-0.0007656093221157789,-0.0003634411550592631,0.0004812756087630987,0.0001419186634397109,0.00016213628015328296,2.8047711493006703e-05,0.9999999701976772
1728930906,824516846,-0.0007100652437657118,-0.0002740206546150148,0.0005172972450964153,0.00010528974391951777,0.00014525279619176384,1.4521181799787015e-05,0.9999999850988387
1728930906,857898438,-0.0006960768369026482,-0.00020712282275781035,0.0005369350546970963,6.852950951851539e-05,0.00012343330400759953,-2.4288892926938033e-06,0.9999999925494194
1728930906,891279785,-0.0006822411087341607,-0.000135549737024121,0.0005706982919946313,2.7313828671826634e-05,0.0001048166312636184,-1.834146692113181e-05,0.9999999925494194
1728930906,935788086,-0.0007097915513440967,-8.346881077159196e-05,0.0005372097948566079,-2.478901333792528e-05,8.907914294420398e-05,-3.552809410584114e-05,0.9999999850988387
1728930906,980296387,-0.0007058586343191564,-4.100981095689349e-05,0.0005082587013021111,-6.077927491978351e-05,8.136033951222643e-05,-4.451582175108923e-05,1.0000000074505806
1728930907,13677734,-0.0007058586343191564,-4.100934529560618e-05,0.0005082582356408238,-6.08041891575484e-05,8.136034133077179e-05,-4.45246703106861e-05,0.9999999850988387
1728930907,47059326,-0.0006807278259657323,-7.590226596221328e-05,0.000551392964553088,-4.81810424341339e-05,8.803606098917172e-05,-3.4153461710761945e-05,0.9999999925494194
1728930907,102695313,-0.0007200687541626394,-0.00014472324983216822,0.0005874137859791517,-1.9285827731446714e-05,9.549409079928628e-05,-1.5199184304481861e-05,1.0000000074505806
1728930907,136077393,-0.0006655603065155447,-0.00014453788753598928,0.000639219069853425,-9.074807167053223e-06,0.00010675424709916115,-8.285045623779297e-06,1.0
1728930907,158331787,-0.0006379904225468636,-0.00015098729636520147,0.0006687112618237734,6.0424209541443144e-06,0.0001098662631193737,-3.851950226008151e-06,0.9999999850988387
1728930907,202839844,-0.0006498135626316071,-0.0001943859679158777,0.0007265622261911631,3.082305215912351e-05,0.00011560320940318114,9.24617058967181e-06,0.9999999925494194
1728930907,236220947,-0.0006449390202760696,-0.00021216069580987096,0.0007907908875495195,3.014504909515381e-05,0.0001227930188179016,1.3846904039382935e-05,1.0
1728930907,269602295,-0.0006843265146017075,-0.0002653117408044636,0.00078967196168378,3.506988313101145e-05,0.00012694299315618718,2.0412728342508735e-05,0.9999999925494194
1728930907,302983398,-0.0006843265146017075,-0.0002653117408044636,0.00078967196168378,3.512203745725807e-05,0.00012691691706950842,2.0399689978356516e-05,0.9999999850988387
1728930907,336364746,-0.0006843265146017075,-0.0002653117408044636,0.00078967196168378,3.514066417084629e-05,0.00012692064330549488,2.0414591291872966e-05,0.999999977648258
1728930907,369745850,-0.0006843265146017075,-0.0002653117408044636,0.00078967196168378,3.512203719557849e-05,0.00012689083909162013,2.0474195632891323e-05,0.9999999925494194
1728930907,403126953,-0.0006843265146017075,-0.0002653117408044636,0.00078967196168378,3.509782254695892e-05,0.0001268722116947174,2.0481646060943604e-05,1.0
1728930907,436508301,-0.0006843265146017075,-0.0002653117408044636,0.00078967196168378,3.5047532172427557e-05,0.00012686849018539464,2.0496547832982186e-05,0.9999999701976772
1728930907,481016113,-0.0006843265146017075,-0.0002653117408044636,0.00078967196168378,3.506615810194848e-05,0.00012685731242384485,2.0533800431099546e-05,0.9999999850988387
1728930907,503270508,-0.0006843265146017075,-0.0002653117408044636,0.00078967196168378,3.50773342343569e-05,0.0001268950319341205,2.0557549310271802e-05,0.999999977648258
1728930907,547778564,-0.0006843265146017075,-0.0002653117408044636,0.00078967196168378,3.50963676169244e-05,0.00012693554257553474,2.0531471971656917e-05,0.9999999925494194
1728930907,581159668,-0.0006953384727239609,-0.0002603883040137589,0.0008019509841687977,1.794472336769104e-05,0.00012148357927799225,1.9900500774383545e-05,1.0
1728930907,614540771,-0.0007158564403653145,-0.00025500106858089566,0.0007906684768386185,-2.730637788772583e-06,0.00011306256055831909,1.751631498336792e-05,1.0
1728930907,659048584,-0.0007120882510207593,-0.00022190238814800978,0.0007696945685893297,-2.958074037451297e-05,0.00010254612425342202,8.143484592437744e-06,1.0
1728930907,703557373,-0.0007329945801757276,-0.00019772944506257772,0.0007847414235584438,-6.0486520392719805e-05,9.794748694038008e-05,6.780028393715831e-07,0.9999999925494194
1728930907,736938477,-0.000737474299967289,-0.00018095258565153927,0.0008138051489368081,-7.72364449089236e-05,9.775441285601875e-05,-7.990747809272228e-06,0.9999999850988387
1728930907,770318604,-0.0007518697530031204,-0.0001852152490755543,0.0008553998777642846,-8.351355791091919e-05,9.458884596824646e-05,-8.109956979751587e-06,1.0
1728930907,814827393,-0.0007448010146617889,-0.00019006647926289588,0.000921265862416476,-8.602812886238098e-05,9.686499834060669e-05,-9.045004844665527e-06,1.0
1728930907,859335205,-0.0008577666594646871,-0.0002887238224502653,0.0009570565889589489,-8.432939711458531e-05,9.83420766766524e-05,-8.195638717678477e-07,0.9999999925494194
1728930907,903843018,-0.0008577666594646871,-0.000288723356788978,0.0009570570546202362,-8.429586887359619e-05,9.827315807342529e-05,-7.748603820800781e-07,1.0
1728930907,937223877,-0.0008577666594646871,-0.00028872289112769067,0.0009570575202815235,-8.432939648628235e-05,9.829550981521606e-05,-7.82310962677002e-07,1.0
1728930907,981732666,-0.0008577666594646871,-0.00028872242546640337,0.0009570579859428108,-8.437037342234889e-05,9.82545301578264e-05,-7.748603705337589e-07,1.0000000149011612
1728930908,15113770,-0.0008577666594646871,-0.00028872195980511606,0.0009570584516040981,-8.440948959879957e-05,9.824335501906756e-05,-7.636845054947994e-07,1.0000000074505806
1728930908,59621338,-0.0008577666594646871,-0.00028872149414382875,0.0009570589172653854,-8.441880408241453e-05,9.827315880561738e-05,-7.599592265483679e-07,0.9999999925494194
1728930908,81875732,-0.0008577666594646871,-0.00028872102848254144,0.0009570593829266727,-8.442997869528845e-05,9.825825618015038e-05,-7.338821833291487e-07,1.0000000074505806
1728930908,126379150,-0.0008577666594646871,-0.00028872056282125413,0.00095705984858796,-8.444488111469806e-05,9.822473003137655e-05,-7.30156903938628e-07,0.9999999925494194
1728930908,159761475,-0.0008672391413711011,-0.00031733684591017663,0.000964251987170428,-7.466599400837715e-05,0.00010777264913747198,4.876405037018694e-06,0.9999999925494194
1728930908,204270508,-0.00089276023209095,-0.00037622248055413365,0.0009989661630243063,-4.22820458326201e-05,0.0001269355444670218,1.214537796703081e-05,0.999999977648258
1728930908,226525635,-0.0008986089960671961,-0.0004086003464180976,0.001018821494653821,-3.322213987178029e-05,0.00014761090718540279,1.3602897930231635e-05,0.9999999701976772
1728930908,259907715,-0.0009047166095115244,-0.0004675935779232532,0.0010323973838239908,-8.391216459804895e-06,0.0001721233142325529,1.7286278436230706e-05,0.9999999925494194
1728930908,293289795,-0.0009113745763897896,-0.000554009573534131,0.0010319629218429327,1.917779474225335e-05,0.00018619001189157388,3.126263665054198e-05,0.9999999850988387
1728930908,326671875,-0.0008739418699406087,-0.0006136905285529792,0.0010581573005765676,2.704933346173168e-05,0.00019685179435130498,4.017353147656169e-05,0.999999977648258
1728930908,360053955,-0.0008451332105323672,-0.0006952646072022617,0.0010449711699038744,4.632752166710827e-05,0.0001917116416198074,4.969537332200071e-05,0.9999999850988387
1728930908,393436279,-0.0008157489937730134,-0.0007775819394737482,0.0010382340988144279,6.447732496617231e-05,0.00018630176921413666,5.618482870001218e-05,0.9999999925494194
1728930908,426818359,-0.0007742316229268909,-0.0008696618606336415,0.0010472103022038937,8.533522613846105e-05,0.00019048154637935086,6.092339844887554e-05,0.9999999850988387
1728930908,449072266,-0.0007589634042233229,-0.0009600829798728228,0.0010354840196669102,0.00010844320382008569,0.00018806011045158246,6.683916052696591e-05,0.9999999701976772
1728930908,493582520,-0.0007094383472576737,-0.001072252867743373,0.0010034191654995084,0.0001485757562944835,0.0001836061751530955,7.248297495729422e-05,0.999999977648258
1728930908,526964600,-0.0006777920061722398,-0.0011683322954922915,0.0009856565156951547,0.00017454475554551385,0.00017819926540998965,7.520243693595613e-05,0.999999977648258
1728930908,560346680,-0.0007168451556935906,-0.0012465415056794882,0.0009716955828480422,0.00019361824662766984,0.0001739915538128417,7.601455193823071e-05,0.9999999552965154
1728930908,593728760,-0.00061905721668154,-0.0012360450346022844,0.0009654729510657489,0.00020607561640723123,0.00016900152597582074,6.458163501998917e-05,0.9999999627470963
1728930908,627110840,-0.0005358658381737769,-0.001234098570421338,0.000982722733169794,0.00020375662462815476,0.00017451495712317354,5.3219499582923986e-05,0.9999999552965154
1728930908,660491943,-0.00047667379840277135,-0.0012542328331619501,0.0010179327800869942,0.0002033435815328205,0.0001849085161428347,4.8024581671676875e-05,0.9999999627470963
1728930908,705002197,-0.00039566736086271703,-0.0012899419525638223,0.0010491512948647141,0.00020782207293675893,0.00019718986151508883,4.111975462078865e-05,0.9999999925494194
1728930908,738384277,-0.0003646310360636562,-0.00135424651671201,0.0010784071637317538,0.00022626296697242436,0.00020708144636816315,4.684762307320345e-05,0.9999999552965154
1728930908,771766357,-0.0003531953552737832,-0.0014425424160435796,0.001106088049709797,0.00025720895678149716,0.00021081325766215354,5.901605198616068e-05,0.9999999478459345
1728930908,794020508,-0.00036606809590011835,-0.0015185215743258595,0.0011285715736448765,0.0002788901516050953,0.00020903350324408403,7.003173701677958e-05,0.9999999329447724
1728930908,827402588,-0.0003419924760237336,-0.0015883605228736997,0.0011574540985748172,0.0002962872584654794,0.00021083281857889465,7.743016404562815e-05,0.9999999329447724
1728930908,860784668,-0.00035932529135607183,-0.001668386161327362,0.0011673638364300132,0.00030944870536134386,0.00020690822190312736,8.286536172075231e-05,0.9999999478459345
1728930908,905294678,-0.00023852157755754888,-0.0016656032530590892,0.0011493813944980502,0.00031036140153206784,0.0002003125950857118,7.210672277768754e-05,0.9999999478459345
1728930908,938676758,-0.00023852157755754888,-0.0016656041843816638,0.001149380928836763,0.000310380032609555,0.00020031632336115068,7.207692152777548e-05,0.9999999329447724
1728930908,972058838,-0.0003152150602545589,-0.0016633415361866355,0.001128470292314887,0.00030767919466967604,0.00019679219703627843,7.312000233650235e-05,0.9999999403953534
1728930909,16568115,-0.00040457540308125317,-0.0016596396453678608,0.0011006892891600728,0.0002868324667798528,0.0002007596299448419,7.15553797847604e-05,0.9999999478459345
1728930909,61077148,-0.0003627003461588174,-0.0015848171897232533,0.0011136485263705254,0.00026962162872101915,0.000208848170039308,6.342027761625138e-05,0.9999999329447724
1728930909,105586182,-0.000308940710965544,-0.0015399772673845291,0.0011019525118172169,0.0002546385101359089,0.00021582843320411415,5.4240230382696457e-05,0.9999999329447724
1728930909,138967773,-0.000308940710965544,-0.0015399763360619545,0.0011019520461559296,0.00025463873727494824,0.00021582563441212356,5.4255130332192705e-05,0.9999999552965154
1728930909,161222900,-0.000308940710965544,-0.0015399754047393799,0.0011019515804946423,0.0002546063738140336,0.0002158265657347398,5.425140504172771e-05,0.9999999552965154
1728930909,205732178,-0.000308940710965544,-0.0015399744734168053,0.001101951114833355,0.0002546403689867454,0.0002158535756988456,5.423277899346845e-05,0.9999999478459345
1728930909,239114502,-0.000308940710965544,-0.0015399735420942307,0.0011019506491720676,0.00025461336252769054,0.00021588058566335391,5.421787823545217e-05,0.9999999403953534
1728930909,272496826,-0.0002433476911392063,-0.0015705525875091553,0.0011276882141828537,0.00026301296328840214,0.00022279845181991258,5.485862861370797e-05,0.9999999329447724
1728930909,294751953,-0.00020927531295455992,-0.0016161305829882622,0.0011495529906824231,0.00027296269047382695,0.0002304081362922549,5.6583438137553334e-05,0.9999999329447724
1728930909,328134277,-0.00022246752632781863,-0.0016816039569675922,0.0011668192455545068,0.00028494002557844194,0.00024179929806286896,5.732104609318437e-05,0.9999999254941913
1728930909,361516602,-0.00029558941605500877,-0.0017168180784210563,0.0012272116728127003,0.00029255452169552347,0.00025404805536962093,5.725771657999536e-05,0.9999999180436101
1728930909,394898926,-0.00042919511906802654,-0.0017543098656460643,0.001276528462767601,0.00028956683863129727,0.0002637021459692994,5.958788585265555e-05,0.9999999180436101
1728930909,439408203,-0.0006866732146590948,-0.001803267514333129,0.0013281360734254122,0.0002963170652053345,0.0002662483820969784,6.306730727657979e-05,0.9999999180436101
1728930909,472790527,-0.0007731185760349035,-0.0017442989628762007,0.0013314911630004644,0.0002829544457014245,0.00026849542882259483,6.097477034477686e-05,0.9999999254941913
1728930909,506172852,-0.0009266974520869553,-0.0016883730422705412,0.0013249218463897705,0.0002548955570828592,0.0002715625071199624,5.6251887697867295e-05,0.9999999254941913
1728930909,539555176,-0.0009266965207643807,-0.0016883735079318285,0.0013249223120510578,0.0002548364123989264,0.00027157367692154486,5.626632194119888e-05,0.9999999478459345
1728930909,584064453,-0.0009266955894418061,-0.0016883739735931158,0.0013249227777123451,0.00025492908279867334,0.00027155877980611544,5.623326082601669e-05,0.9999999329447724
1728930909,628574951,-0.0010122001403942704,-0.0017033161129802465,0.0013106147525832057,0.00026970230454445495,0.00026620926257881107,5.8285284737628544e-05,0.9999999329447724
1728930909,661957275,-0.0011485941940918565,-0.0017117445822805166,0.0012998775346204638,0.00028462710117005646,0.0002625808315411837,5.935132945711402e-05,0.9999999254941913
1728930909,706466797,-0.001353947794996202,-0.0017127005849033594,0.001270484528504312,0.0003029369066082396,0.0002590995494283375,6.237626586957985e-05,0.9999999180436101
1728930909,762104248,-0.0013046165695413947,-0.0016947223339229822,0.001315035275183618,0.00032866562861195,0.0002658888935347413,6.491691454502202e-05,0.9999999105930288
1728930909,817740723,-0.0013303760206326842,-0.0016761601436883211,0.0013689667684957385,0.00034210251908921015,0.00027855022506865005,6.625505058140042e-05,0.9999999105930288
1728930909,851123047,-0.001426155911758542,-0.001666816184297204,0.0014234150294214487,0.00034999665059112046,0.00028805810452157114,6.93649131094944e-05,0.9999998882412848
1728930909,895633545,-0.001583350240252912,-0.0016411857213824987,0.0014836258487775922,0.00035480041296784943,0.00029306862053297126,6.856770089652814e-05,0.9999998882412848
1728930909,929015869,-0.0017623468302190304,-0.0016182266408577561,0.0015193993458524346,0.00036511574023679374,0.0002900897827838151,7.365644746415555e-05,0.9999998956918662
1728930909,973525391,-0.001967326272279024,-0.001625914708711207,0.0015451493673026562,0.0003769491345296479,0.0002874769634538046,8.494035485376509e-05,0.9999998733401219
1728930910,6907715,-0.001967326272279024,-0.0016259128460660577,0.0015451479703187943,0.00037691001616836054,0.00028747789263461944,8.491986512182596e-05,0.9999998807907033
1728930910,40290283,-0.001967326272279024,-0.0016259109834209085,0.0015451465733349323,0.00037693050807579637,0.0002874806887445749,8.491055252760264e-05,0.9999998733401219
1728930910,107060059,-0.001967326272279024,-0.0016259091207757592,0.0015451451763510704,0.0003769230518776632,0.00028746578329791865,8.490310068090693e-05,0.9999998882412848
1728930910,151567871,-0.001967326272279024,-0.00162590725813061,0.0015451437793672085,0.0003769770742104252,0.0002875510036078644,8.485001655258515e-05,0.9999998733401219
1728930910,184948975,-0.001967326272279024,-0.0016259053954854608,0.0015451423823833466,0.00037701432430915197,0.0002875307451970294,8.48153241503631e-05,0.9999998807907033
1728930910,229456787,-0.001967326272279024,-0.0016259035328403115,0.0015451408689841628,0.0003770590277980626,0.0002875067636378742,8.481183169029197e-05,0.9999998807907033
1728930910,273965820,-0.001967326272279024,-0.0016259016701951623,0.0015451394720003009,0.00037707579160640406,0.00028750303834713166,8.483790872548982e-05,0.9999998807907033
1728930910,307346924,-0.0020335710141807795,-0.001599585171788931,0.001572640030644834,0.00035292658647929014,0.00030175971927401824,8.517132034322036e-05,0.9999999031424476
1728930910,340728027,-0.0021607247181236744,-0.0015580314211547375,0.0015991827240213752,0.000328525932660977,0.0003131553834007694,8.474663720806193e-05,0.9999999031424476
1728930910,385235840,-0.0022903303615748882,-0.0015062553575262427,0.001633570878766477,0.0003001615695811852,0.00033091943190956724,8.124300134300491e-05,0.9999999031424476
1728930910,429743652,-0.002360513200983405,-0.0015032094670459628,0.0017079523531720042,0.0002842508510575471,0.0003487691595049955,7.845462069999791e-05,0.9999999105930288
1728930910,463124756,-0.0023584419395774603,-0.0015422877622768283,0.0017994869267567992,0.00029283392721793914,0.00035777505760361373,8.036197129957107e-05,0.9999998882412848
1728930910,507632568,-0.0023514018394052982,-0.0015851397765800357,0.0019342275336384773,0.00029460177919399087,0.0003684405767268937,8.062274104892042e-05,0.9999998956918662
1728930910,563268066,-0.002465353813022375,-0.0015894140815362334,0.0019760059658437967,0.0002891645158638654,0.0003683492952975611,7.87973491993569e-05,0.9999998882412848
1728930910,585522217,-0.002494238782674074,-0.0015717444475740194,0.0020350851118564606,0.000264349770366378,0.00037296580082939185,7.675727174786375e-05,0.9999998956918662
1728930910,630030029,-0.0025366484187543392,-0.0015569513197988272,0.0021483819000422955,0.00021950902680767688,0.00038153123080660576,7.676333932521536e-05,0.9999999031424476
1728930910,674537842,-0.0025673205964267254,-0.0015651725698262453,0.0022524988744407892,0.00018662449505967306,0.000390316860257108,7.834495745703229e-05,0.9999999105930288
1728930910,707918945,-0.0025673205964267254,-0.0015651725698262453,0.002252499805763364,0.0001866287514952579,0.000390348525227476,7.838384017799887e-05,0.9999999105930288
1728930910,763554199,-0.0024947221390902996,-0.001526377396658063,0.0023222705349326134,0.00018742682225348031,0.0003931522720890304,7.821527077692219e-05,0.9999999105930288
1728930910,808062012,-0.0024022681172937155,-0.001515276962891221,0.002305835485458374,0.00019018354157174588,0.0003863521846823997,7.967622676971158e-05,0.9999998882412848
1728930910,852570557,-0.00231538200750947,-0.001513072056695819,0.0023086806759238243,0.00019589813314957696,0.00038230262505920015,8.43417003953863e-05,0.9999999105930288
1728930910,897078125,-0.00231538200750947,-0.0015130725223571062,0.0023086797446012497,0.00019585121777068615,0.0003823026105072836,8.434172222326109e-05,0.9999999105930288
1728930910,941585938,-0.00231538200750947,-0.0015130729880183935,0.002308678813278675,0.0001958459761624026,0.0003823026630181952,8.434173551838762e-05,0.9999999254941913
1728930910,974966797,-0.00231538200750947,-0.0015130734536796808,0.0023086778819561005,0.00019583825347216737,0.0003823026424594938,8.434161371228121e-05,0.9999999031424476
1728930911,8347900,-0.00231538200750947,-0.0015130739193409681,0.002308676950633526,0.00019583212711526285,0.0003823026424594938,8.434139543353165e-05,0.9999999031424476
1728930911,41728760,-0.00231538200750947,-0.0015130743850022554,0.0023086760193109512,0.00019581967213359145,0.0003823172699842011,8.435920760802156e-05,0.9999998956918662
1728930911,75109619,-0.00231538200750947,-0.0015130748506635427,0.0023086750879883766,0.00019581990204631486,0.0003823200582552024,8.436200031894482e-05,0.9999999105930288
1728930911,97364014,-0.00231538200750947,-0.00151307531632483,0.002308674156665802,0.00019581990058734262,0.00038230573632093716,8.436339667437524e-05,0.9999999180436101
1728930911,141868652,-0.00231538200750947,-0.0015130757819861174,0.0023086732253432274,0.0001958198991283705,0.00038230515139588465,8.435035752880282e-05,0.9999999254941913
1728930911,186377686,-0.0023475992493331432,-0.0014758722390979528,0.0023540568072348833,0.0002012141273782557,0.0003984680669998477,8.971571062308351e-05,0.9999998882412848
1728930911,208632568,-0.0024310622829943895,-0.0014571587089449167,0.0024386688601225615,0.0002177916710590962,0.00041867404383689913,9.839936327927209e-05,0.9999998882412848
1728930911,253141602,-0.002518815454095602,-0.0015159954782575369,0.00256645237095654,0.00025751591265450854,0.0004512969877737573,0.00012250953029757617,0.9999998435377953
1728930911,286523438,-0.0025773723609745502,-0.0015487924683839083,0.0026381888892501593,0.00028818571075861277,0.00047568239618102896,0.00014193451495885542,0.9999998360872134
1728930911,319905518,-0.0026687621138989925,-0.001563944504596293,0.0026785379741340876,0.00032539112723907644,0.000488482503023603,0.00015948715677628,0.9999998211860497
1728930911,342160400,-0.002756302012130618,-0.0015869839116930962,0.0027216044254601,0.00033317512767429774,0.0004963726766831491,0.00017403069529532282,0.9999998062848857
1728930911,375542480,-0.0028608867432922125,-0.0016200360842049122,0.0028073943685740232,0.00032666332383881523,0.0005112049304972555,0.0001886263883228557,0.9999997913837215
1728930911,397796387,-0.002860887674614787,-0.0016200360842049122,0.002807390643283725,0.00032662606606094946,0.0005112319312396013,0.00018861520963904207,0.9999998062848857
1728930911,431178467,-0.002860887674614787,-0.0016200360842049122,0.0028073869179934263,0.00032662140944717433,0.000511221686689296,0.00018861800360730715,0.9999998062848857
1728930911,464560303,-0.002860887674614787,-0.0016200360842049122,0.002807383192703128,0.00032659788386238143,0.0005112254195981714,0.00018867849874215956,0.9999997913837215
1728930911,497942383,-0.002860887674614787,-0.0016200360842049122,0.0028073794674128294,0.000326603716748217,0.0005112105146250522,0.00018864128808167047,0.9999997988343037
1728930911,520197266,-0.002860887674614787,-0.0016200360842049122,0.002807375742122531,0.0003266111673303127,0.0005112216904981958,0.0001886189363353833,0.9999997988343037
1728930911,553579346,-0.002860887674614787,-0.0016200360842049122,0.0028073720168322325,0.0003266148950548322,0.0005111918919784909,0.00018858913541209952,0.9999997913837215
1728930911,598088379,-0.002860887674614787,-0.0016200360842049122,0.002807368291541934,0.00032658881801730287,0.0005111844413963396,0.000188604036576402,0.9999997913837215
1728930911,631470459,-0.002860887674614787,-0.0016200360842049122,0.0028073645662516356,0.00032658881801730287,0.0005111546390677347,0.0001886263883228557,0.9999997913837215
1728930911,664852295,-0.002860887674614787,-0.0016200360842049122,0.002807360840961337,0.00032667077442096647,0.0005110615067908443,0.00018861893774070447,0.9999997913837215
1728930911,698234375,-0.002860887674614787,-0.0016200360842049122,0.0028073571156710386,0.0003266719385744276,0.0005110517279017708,0.0001886263883228557,0.9999997913837215
1728930911,731616455,-0.002860887674614787,-0.0016200360842049122,0.00280735339038074,0.00032668939844231784,0.0005110615029831377,0.0001885593316786175,0.9999997988343037
1728930911,764998291,-0.0028580722864717245,-0.0016189297894015908,0.002790780970826745,0.00029837718425547736,0.0005078316718609985,0.00018882010064514798,0.9999998062848857
1728930911,809507324,-0.002813775558024645,-0.0016081180656328797,0.002726578386500478,0.00024900589680028047,0.0004948657854043993,0.00018811229114668864,0.9999998286366316
1728930911,854017334,-0.0027487759944051504,-0.0015959726879373193,0.0026444336399435997,0.0001987740693649775,0.00047651312895315357,0.00018920752245300061,0.999999850988377
1728930911,887399414,-0.002640642924234271,-0.0015579044120386243,0.0025305463932454586,0.00016551280997884605,0.0004607290716065624,0.00018431621556225854,0.999999850988377
1728930911,920781494,-0.002640641061589122,-0.0015579044120386243,0.002530546858906746,0.00016547741724993073,0.0004607104382871721,0.00018432552604272733,0.9999998658895403
1728930911,954163574,-0.0026406391989439726,-0.0015579044120386243,0.0025305473245680332,0.00016546251608673849,0.00046073092738656144,0.00018433297662432345,0.9999998658895403
1728930911,998672607,-0.0026406373362988234,-0.0015579044120386243,0.0025305477902293205,0.00016541035955075853,0.00046073278316650516,0.00018431248477846334,0.9999998807907033
1728930912,32054443,-0.002640635473653674,-0.0015579044120386243,0.002530548255890608,0.000165373109107585,0.0004607104382871721,0.0001842938610709438,0.9999998658895403
1728930912,65436523,-0.002640633611008525,-0.0015579044120386243,0.002530548721551895,0.00016538055968918112,0.0004606918118331818,0.00018431528149303266,0.9999998658895403
1728930912,98816650,-0.0026406317483633757,-0.0015579044120386243,0.0025305491872131824,0.0001653954596200808,0.00046074023718077335,0.00018434228847786114,0.9999998733401219
1728930912,132199219,-0.0026406298857182264,-0.0015579044120386243,0.0025305496528744698,0.0001653507548988777,0.0004607998383998711,0.00018435905091274523,0.9999998807907033
1728930912,176708740,-0.002640628023073077,-0.0015579044120386243,0.002530550118535757,0.00016535075613083712,0.00046079984183309826,0.00018435718964094236,0.9999998733401219
1728930912,232346436,-0.002640626160427928,-0.0015579044120386243,0.0025305505841970444,0.00016535075859475608,0.0004607998486995529,0.00018435719238807933,0.9999998584389587
1728930912,276855957,-0.0026406242977827787,-0.0015579044120386243,0.0025305510498583317,0.0001653358574314528,0.0004607998486995529,0.00018436464296973096,0.9999998584389587
1728930912,321365479,-0.0026406224351376295,-0.0015579044120386243,0.002530551515519619,0.0001654178138296208,0.00046084082689863687,0.00018437954413303423,0.9999998584389587
1728930912,354748047,-0.0026406205724924803,-0.0015579044120386243,0.0025305519811809063,0.00016542526441127244,0.0004608650412890047,0.00018440189587798914,0.9999998584389587
1728930912,388130371,-0.002640618709847331,-0.0015579045284539461,0.0025305524468421936,0.00016541036324796917,0.0004608669039344176,0.00018443169820459568,0.9999998584389587
1728930912,421512939,-0.002640616847202182,-0.0015579045284539461,0.002530552912503481,0.00016539546085237336,0.000460885526954681,0.00018449875206483723,0.9999998658895403
1728930912,454895264,-0.0026406149845570326,-0.0015579045284539461,0.0025305533781647682,0.00016538801027077724,0.000460885526954681,0.0001845211038096256,0.9999998658895403
1728930912,488277832,-0.0026406131219118834,-0.0015579045284539461,0.0025305538438260555,0.00016538428374776988,0.000460881798230045,0.00018453600359791709,0.9999998733401219
1728930912,543915527,-0.002640611259266734,-0.0015579045284539461,0.002530554309487343,0.0001653805621535442,0.00046087622059527857,0.00018455835946774084,0.999999850988377
