gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728931367,90359499,-0.02753632701933384,0.038780901581048965,0.09325039386749268,-0.0033354880288243294,-0.012437023222446442,0.7084788084030151,0.705614447593689
1728931367,100006364,-0.02759581431746483,0.039103757590055466,0.0927547886967659,-0.0065910485573112965,-0.013499967753887177,0.7093753218650818,0.7046708464622498
1728931367,110453145,-0.02776031196117401,0.03895099088549614,0.09312895685434341,-0.006159020587801933,-0.013935812748968601,0.7085275053977966,0.7055187225341797
1728931367,120083116,-0.027495037764310837,0.03910018503665924,0.09281308948993683,-0.0065572853200137615,-0.015404080040752888,0.7104678750038147,0.7035303711891174
1728931367,129858283,-0.027407309040427208,0.039017319679260254,0.09279551357030869,-0.003958659712225199,-0.017205262556672096,0.7111970782279968,0.7027708888053894
1728931367,140063613,-0.027683157473802567,0.03897016867995262,0.09303093701601028,-0.00781909842044115,-0.01477542333304882,0.7089570760726929,0.705053448677063
1728931367,149954330,-0.027519209310412407,0.03911798447370529,0.09271324425935745,-0.006752504035830498,-0.015170949511229992,0.7097513675689697,0.7042564153671265
1728931367,159841087,-0.027610162273049355,0.039106231182813644,0.09261949360370636,-0.005254973191767931,-0.014618037268519402,0.7101613283157349,0.7038675546646118
1728931367,170163372,-0.027508161962032318,0.03909222036600113,0.09259290248155594,-0.004801424685865641,-0.01695302687585354,0.7109494805335999,0.7030223608016968
1728931367,180065423,-0.02775014191865921,0.03901529312133789,0.09280230849981308,-0.006659298203885555,-0.013403940945863724,0.7090704441070557,0.7049787640571594
1728931367,190599085,-0.02781081758439541,0.03892037644982338,0.09289209544658661,-0.006608905270695686,-0.013371939770877361,0.7086291909217834,0.7054233551025391
1728931367,199901048,-0.027858326211571693,0.03889158368110657,0.09308876097202301,-0.008338074199855328,-0.010602490045130253,0.7076581120491028,0.706426203250885
1728931367,209767106,-0.027623428031802177,0.039013899862766266,0.092954620718956,-0.006563165690749884,-0.014024547301232815,0.7097912430763245,0.7042418718338013
1728931367,221474485,-0.0277002714574337,0.03905781731009483,0.09293874353170395,-0.006878439802676439,-0.013347899541258812,0.7092949151992798,0.7047519087791443
1728931367,230545015,-0.027462882921099663,0.03901779279112816,0.09297910332679749,-0.004768765065819025,-0.01731041818857193,0.7104392051696777,0.7035295367240906
1728931367,239867952,-0.027651483193039894,0.03903406485915184,0.09282930195331573,-0.006540392525494099,-0.013725358992815018,0.7091163396835327,0.7049275636672974
1728931367,251374614,-0.02760765142738819,0.03898979723453522,0.0927397757768631,-0.005497874226421118,-0.015728915110230446,0.7101083993911743,0.7038952112197876
1728931367,261437918,-0.02750326134264469,0.03904896229505539,0.09258977323770523,-0.004329741466790438,-0.01784621924161911,0.7109212279319763,0.7030317783355713
1728931367,270547683,-0.028092939406633377,0.03889571502804756,0.09306327998638153,-0.008122184313833714,-0.010340088047087193,0.706587553024292,0.7075034379959106
1728931367,279615997,-0.027491146698594093,0.03909409046173096,0.09273393452167511,-0.006299501284956932,-0.01585085690021515,0.7102682590484619,0.7037244439125061
1728931367,289874360,-0.027456019073724747,0.03907209262251854,0.09273789077997208,-0.005333346780389547,-0.017060354351997375,0.7113536596298218,0.702606737613678
1728931367,299771410,-0.027597948908805847,0.03902618959546089,0.0928482785820961,-0.006045420188456774,-0.014702149666845798,0.710123598575592,0.7038975358009338
1728931367,309865020,-0.027608944103121758,0.03909260034561157,0.09288294613361359,-0.006724578328430653,-0.013247646391391754,0.7092506885528564,0.7047997117042542
1728931367,319688875,-0.027616802603006363,0.03892400115728378,0.09313692152500153,-0.005734040401875973,-0.013079305179417133,0.7089635133743286,0.7051005959510803
1728931367,329701709,-0.02795502357184887,0.03896643966436386,0.09306139498949051,-0.007957253605127335,-0.010845866985619068,0.707186758518219,0.7068988084793091
1728931367,340644544,-0.027742693200707436,0.03905496746301651,0.09280329942703247,-0.006162477657198906,-0.013606409542262554,0.7091935276985168,0.704855740070343
1728931367,350096815,-0.027397820726037025,0.03903918340802193,0.09318356961011887,-0.006098245270550251,-0.017655668780207634,0.7081371545791626,0.7058277130126953
1728931367,359885292,-0.027747174724936485,0.03877388313412666,0.09278398007154465,-0.006429408676922321,-0.014800934121012688,0.7100764513015747,0.7039396166801453
1728931367,370131510,-0.02769867330789566,0.038907118141651154,0.0926089733839035,-0.007370649836957455,-0.014409503899514675,0.7110233902931213,0.7029820084571838
1728931367,379796763,-0.02757995016872883,0.03915978595614433,0.09277521073818207,-0.0060870531015098095,-0.01771898940205574,0.7111951112747192,0.7027450203895569
1728931367,390264349,-0.027496816590428352,0.03903616964817047,0.0926959291100502,-0.004454993177205324,-0.01722104847431183,0.7113075256347656,0.7026558518409729
1728931367,400012616,-0.027403948828577995,0.03914283961057663,0.09273285418748856,-0.005442316643893719,-0.01638084277510643,0.7110884785652161,0.7028906345367432
1728931367,409912006,-0.028243551030755043,0.038916781544685364,0.0932527408003807,-0.007341944146901369,-0.009618152864277363,0.7058608531951904,0.7082471251487732
1728931367,420596919,-0.02767873741686344,0.03907683491706848,0.09277091175317764,-0.0047432538121938705,-0.015843359753489494,0.7096272706985474,0.7043832540512085
1728931367,430237563,-0.02759234607219696,0.038988154381513596,0.09274721890687943,-0.00589318573474884,-0.015139743685722351,0.7100885510444641,0.7039249539375305
1728931367,440097946,-0.027415232732892036,0.0389806292951107,0.09293776005506516,-0.0038784292992204428,-0.018164021894335747,0.7114631533622742,0.7024779319763184
1728931367,450000580,-0.027660610154271126,0.03903307765722275,0.09285567700862885,-0.00737236812710762,-0.01240112166851759,0.7092564702033997,0.7048028111457825
1728931367,459578172,-0.027938537299633026,0.03882669657468796,0.09319799393415451,-0.008070140145719051,-0.011735511012375355,0.7072093486785889,0.7068606615066528
1728931367,470010939,-0.027783110737800598,0.03887325897812843,0.09281840920448303,-0.006505890749394894,-0.013738815672695637,0.7103779315948486,0.7036561965942383
1728931367,480133348,-0.02763732522726059,0.03896673023700714,0.09263699501752853,-0.008350425399839878,-0.015583178028464317,0.7101290225982666,0.7038496136665344
1728931367,490036534,-0.02736976370215416,0.03901665657758713,0.09262096881866455,-0.005246781278401613,-0.018381360918283463,0.7121414542198181,0.7017757892608643
1728931367,499836800,-0.027398062869906425,0.03898784518241882,0.09272653609514236,-0.005325993523001671,-0.017748575657606125,0.7121983766555786,0.7017336487770081
1728931367,509699797,-0.027941633015871048,0.03888814151287079,0.09312450885772705,-0.010742505080997944,-0.010859429836273193,0.7074212431907654,0.7066270709037781
1728931367,520249477,-0.02767798863351345,0.039007872343063354,0.09325096756219864,-0.0057730828411877155,-0.012689411640167236,0.7087128758430481,0.7053593397140503
1728931367,530169791,-0.027668023481965065,0.03906792029738426,0.09283891320228577,-0.005748670548200607,-0.016346976161003113,0.710036039352417,0.7039521336555481
1728931367,541477193,-0.027853000909090042,0.038811564445495605,0.09314007312059402,-0.00663654413074255,-0.013015071861445904,0.7077761888504028,0.7062856554985046
1728931367,549715543,-0.027522843331098557,0.0389656201004982,0.09319417178630829,-0.004778310656547546,-0.01562913879752159,0.708306074142456,0.7057161331176758
1728931367,559965660,-0.027683278545737267,0.03895039111375809,0.0925949364900589,-0.006940759718418121,-0.015294771641492844,0.7108504176139832,0.7031425833702087
1728931367,569640917,-0.027834095060825348,0.03885502740740776,0.09269947558641434,-0.008681773208081722,-0.01246296614408493,0.7093325257301331,0.7047103643417358
1728931367,579670803,-0.027587274089455605,0.03895416855812073,0.09291154146194458,-0.004395191092044115,-0.014619158580899239,0.7095862627029419,0.7044531106948853
1728931367,589914474,-0.02703152410686016,0.03856220841407776,0.09248607605695724,-0.008492144756019115,-0.018704483285546303,0.7146311402320862,0.6991997957229614
1728931367,601379619,-0.02740447223186493,0.038474299013614655,0.0928945392370224,-0.011227688752114773,-0.015354832634329796,0.7128737568855286,0.701034426689148
1728931367,609732036,-0.027442999184131622,0.03841068595647812,0.09284432977437973,-0.007616652175784111,-0.016341108828783035,0.7123578190803528,0.7015848755836487
1728931367,621469186,-0.027645880356431007,0.038541946560144424,0.09280937910079956,-0.009282572194933891,-0.013982088305056095,0.7113097906112671,0.7026783227920532
1728931367,630488166,-0.02752983383834362,0.03933724761009216,0.09253685176372528,-0.0040436540730297565,-0.016939496621489525,0.7102283835411072,0.7037559151649475
1728931367,639920577,-0.028250141069293022,0.03894871473312378,0.09347841888666153,-0.006848673801869154,-0.009383561089634895,0.7049432992935181,0.7091684937477112
1728931367,649561200,-0.02763909474015236,0.039084360003471375,0.09288343042135239,-0.007449842058122158,-0.013326731510460377,0.7088462710380554,0.7051976323127747
1728931367,660381695,-0.027473820373415947,0.039022840559482574,0.0926557332277298,-0.005320122931152582,-0.017811940982937813,0.7113363146781921,0.7026059627532959
1728931367,669669920,-0.028146423399448395,0.038911107927560806,0.09327900409698486,-0.009338030591607094,-0.009498274885118008,0.7063357830047607,0.7077516317367554
1728931367,679638806,-0.027527544647455215,0.038970913738012314,0.09296564757823944,-0.005884076468646526,-0.015375044196844101,0.7096160650253296,0.7043962478637695
1728931367,691372774,-0.02742592617869377,0.03914932161569595,0.09259096533060074,-0.004663728177547455,-0.016610240563750267,0.711201012134552,0.7027769684791565
1728931367,699678787,-0.02773822657763958,0.039005741477012634,0.09282378852367401,-0.00641952408477664,-0.013961000367999077,0.7088587880134583,0.7051829695701599
1728931367,709746266,-0.02752319723367691,0.038833390921354294,0.09303102642297745,-0.00740039674565196,-0.01473676972091198,0.7092106342315674,0.7048037648200989
1728931367,719769456,-0.027480443939566612,0.0391150638461113,0.0926482304930687,-0.004350479692220688,-0.016575703397393227,0.7116682529449463,0.7023065686225891
1728931367,729981035,-0.028308261185884476,0.038967084139585495,0.09341459721326828,-0.009531221352517605,-0.009824416600167751,0.7061794996261597,0.7079005241394043
1728931367,741367072,-0.028174754232168198,0.038885053247213364,0.09320477396249771,-0.00884958915412426,-0.009750102646648884,0.7063170671463013,0.7077732086181641
1728931367,750418836,-0.027768265455961227,0.038702841848134995,0.09350096434354782,-0.004444258753210306,-0.0106907794252038,0.7070265412330627,0.7070922255516052
1728931367,760503657,-0.027924247086048126,0.03898029774427414,0.09304695576429367,-0.008865977637469769,-0.010569479316473007,0.7072126865386963,0.7068662643432617
1728931367,771395340,-0.027602961286902428,0.03907414525747299,0.0927405133843422,-0.006718787830322981,-0.01493353582918644,0.7101843357086182,0.7038252949714661
1728931367,780023568,-0.027533890679478645,0.03906075656414032,0.09276352822780609,-0.005650716833770275,-0.015514210797846317,0.7102150917053223,0.703791081905365
1728931367,790153258,-0.027568012475967407,0.039137646555900574,0.09276413172483444,-0.0064912703819572926,-0.013291232287883759,0.7095897793769836,0.7044598460197449
1728931367,800024004,-0.02753940224647522,0.038978103548288345,0.09289555996656418,-0.006592005956918001,-0.01601208560168743,0.7095497250556946,0.7044424414634705
1728931367,809755769,-0.02743125893175602,0.038941122591495514,0.09276140481233597,-0.009122287854552269,-0.014905537478625774,0.709763765335083,0.7042229771614075
1728931367,819982629,-0.028209807351231575,0.038851626217365265,0.09337116032838821,-0.009394043125212193,-0.01083072554320097,0.7063183784484863,0.7077491283416748
1728931367,829932495,-0.028024813160300255,0.038903724402189255,0.09309624135494232,-0.00772446533665061,-0.011717544868588448,0.7072513699531555,0.7068228125572205
1728931367,840631508,-0.027855558320879936,0.038989584892988205,0.09299855679273605,-0.008637924678623676,-0.011767187155783176,0.7080775499343872,0.7059837579727173
1728931367,849746665,-0.02753436379134655,0.039135586470365524,0.09265444427728653,-0.0056828600354492664,-0.014782463200390339,0.7105918526649475,0.7034262418746948
1728931367,859671481,-0.027736378833651543,0.03883051499724388,0.09309203177690506,-0.004843657836318016,-0.014285169541835785,0.7089540362358093,0.7050933241844177
1728931367,869719992,-0.027701817452907562,0.03892865404486656,0.09295357763767242,-0.00522251520305872,-0.014513944275677204,0.7097411751747131,0.7042936086654663
1728931367,879745944,-0.027362558990716934,0.039071906358003616,0.09282231330871582,-0.004464608617126942,-0.01765897311270237,0.7114489078521729,0.7025017738342285
1728931367,889806082,-0.027602890506386757,0.03901304304599762,0.09308330714702606,-0.00582243362441659,-0.013918482698500156,0.709126889705658,0.7049194574356079
1728931367,900609066,-0.028262648731470108,0.0388631708920002,0.09360712766647339,-0.008796115405857563,-0.009949544444680214,0.7059422731399536,0.7081449627876282
1728931367,910117999,-0.027529900893568993,0.03907225281000137,0.09264671802520752,-0.004049817565828562,-0.017763106152415276,0.7116883397102356,0.7022590041160583
1728931367,920388412,-0.02791181206703186,0.03906967118382454,0.093006432056427,-0.007903650403022766,-0.011327826417982578,0.7080581188201904,0.7060190439224243
1728931367,929616259,-0.027528896927833557,0.03909388929605484,0.09271463006734848,-0.006727990228682756,-0.01448733638972044,0.7099193930625916,0.7041018009185791
1728931367,941369074,-0.027744192630052567,0.03891990706324577,0.09280671179294586,-0.006125985644757748,-0.015794042497873306,0.7094710469245911,0.7045308947563171
1728931367,950387779,-0.02741994895040989,0.0388951301574707,0.09309722483158112,-0.001882516429759562,-0.0146642392501235,0.7098689675331116,0.7041786313056946
1728931367,959610750,-0.027390997856855392,0.0389859713613987,0.09253162145614624,-0.006774009671062231,-0.016934068873524666,0.7110967636108398,0.7028576135635376
1728931367,969797487,-0.027241496369242668,0.0389409065246582,0.09260675311088562,-0.003727493342012167,-0.018041297793388367,0.7122452259063721,0.7016890048980713
1728931367,981430836,-0.02797992341220379,0.03896341472864151,0.09305279701948166,-0.010157747194170952,-0.009112851694226265,0.7071506977081299,0.7069311141967773
1728931367,990506522,-0.027530042454600334,0.03899497166275978,0.09276806563138962,-0.007684956770390272,-0.01799856312572956,0.7110278010368347,0.7028915286064148
1728931368,38885,-0.027860403060913086,0.03884471580386162,0.09296133369207382,-0.00864889845252037,-0.012678075581789017,0.7089813947677612,0.7050601840019226
1728931368,10575074,-0.027478262782096863,0.03907175362110138,0.09253481030464172,-0.006324383430182934,-0.01661793701350689,0.7113616466522217,0.7026012539863586
1728931368,19987271,-0.0279227402061224,0.038976095616817474,0.09296675026416779,-0.006539564114063978,-0.013334996066987514,0.7083827257156372,0.7056722640991211
1728931368,29732790,-0.02761351503431797,0.0388287678360939,0.0933556780219078,-0.003011006163433194,-0.013452394865453243,0.7088670134544373,0.7052074670791626
1728931368,40557112,-0.027764877304434776,0.03897285833954811,0.09293599426746368,-0.005285564344376326,-0.014400240033864975,0.7090929746627808,0.7049480676651001
1728931368,50414545,-0.027760129421949387,0.039014190435409546,0.09299473464488983,-0.008295869454741478,-0.011661541648209095,0.7080758213996887,0.7059914469718933
1728931368,59793702,-0.0278029628098011,0.03895879164338112,0.09317225217819214,-0.00839645229279995,-0.013036427088081837,0.708477258682251,0.7055633068084717
1728931368,71386537,-0.027364486828446388,0.039178140461444855,0.09263685345649719,-0.00493884552270174,-0.017063818871974945,0.7113038301467896,0.702660083770752
1728931368,79711874,-0.027545854449272156,0.03911074250936508,0.09280793368816376,-0.006165580358356237,-0.01493302546441555,0.7101387977600098,0.703876256942749
1728931368,91361980,-0.02806253358721733,0.038958821445703506,0.09322356432676315,-0.00902004074305296,-0.00947052612900734,0.706575870513916,0.7075164318084717
1728931368,100358641,-0.0278509221971035,0.03876679018139839,0.09333590418100357,-0.007215066347271204,-0.012315417639911175,0.7074991464614868,0.706570029258728
1728931368,111344127,-0.02754124626517296,0.03884598985314369,0.0933249294757843,-0.0023422290105372667,-0.014379259198904037,0.7097265124320984,0.7043267488479614
1728931368,119821201,-0.02753334864974022,0.039129406213760376,0.09259571135044098,-0.005071617662906647,-0.015490899793803692,0.7108029723167419,0.7032023072242737
1728931368,130405673,-0.027658572420477867,0.03899702429771423,0.09278430789709091,-0.006868799217045307,-0.014682682231068611,0.7093167304992676,0.7047033905982971
1728931368,139877019,-0.02802988514304161,0.03893362358212471,0.09312430769205093,-0.008526662364602089,-0.010502046905457973,0.7069712281227112,0.7071130275726318
1728931368,149666473,-0.028097720816731453,0.03892452269792557,0.09347865730524063,-0.009477118961513042,-0.009692600928246975,0.70604008436203,0.7080422043800354
1728931368,160419147,-0.027612455189228058,0.039043128490448,0.09290653467178345,-0.0054472205229103565,-0.015346433967351913,0.7101230621337891,0.7038893103599548
1728931368,169652413,-0.027685007080435753,0.03906242921948433,0.09283697605133057,-0.006360876373946667,-0.014034510590136051,0.7089773416519165,0.7050628066062927
1728931368,179682733,-0.027654271572828293,0.03900429606437683,0.09285463392734528,-0.007190190255641937,-0.014300514943897724,0.7090460658073425,0.7049803733825684
1728931368,190019642,-0.027397027239203453,0.03902750834822655,0.09274184703826904,-0.004130275920033455,-0.01737290993332863,0.711058497428894,0.70290607213974
1728931368,201407040,-0.02772669307887554,0.03902365639805794,0.09272298216819763,-0.006330184638500214,-0.01389735285192728,0.7092103362083435,0.704831600189209
1728931368,215261392,-0.02823689393699169,0.03888307884335518,0.09352167695760727,-0.008996398188173771,-0.00928083248436451,0.7061488032341003,0.7079455256462097
1728931368,225325564,-0.027968905866146088,0.03885796293616295,0.09309029579162598,-0.00821352656930685,-0.011673790402710438,0.707129716873169,0.7069397568702698
1728931368,229806859,-0.027581725269556046,0.03907154127955437,0.09276334196329117,-0.005307522136718035,-0.017477845773100853,0.7107075452804565,0.7032504677772522
1728931368,240414283,-0.02724909409880638,0.03912092745304108,0.09296683967113495,-0.005217484198510647,-0.018300704658031464,0.709769606590271,0.7041767239570618
1728931368,249738137,-0.027762843295931816,0.03901126608252525,0.09292969107627869,-0.007655543275177479,-0.014164307154715061,0.7099034786224365,0.7041148543357849
1728931368,264561546,-0.027626777067780495,0.038310788571834564,0.09324486553668976,-0.010805451311171055,-0.010179552249610424,0.7101553082466125,0.703888475894928
1728931368,272245168,-0.027513869106769562,0.03918621689081192,0.09227238595485687,-0.012910252436995506,-0.02228790521621704,0.7064439058303833,0.7073001861572266
1728931368,279791639,-0.02791188657283783,0.039443109184503555,0.09240297973155975,-0.015903174877166748,-0.024777669459581375,0.7065091729164124,0.7070910930633545
1728931368,290734715,-0.027749285101890564,0.038622014224529266,0.09468621015548706,-0.024453433230519295,-0.005968674086034298,0.7114665508270264,0.7022690176963806
1728931368,299827271,-0.02678430639207363,0.03824033960700035,0.09510082006454468,-0.02039121277630329,-0.003812112146988511,0.7128729820251465,0.7009862661361694
1728931368,316512046,-0.027589382603764534,0.039068713784217834,0.09333784133195877,-0.015079349279403687,-0.01496930792927742,0.7119065523147583,0.7019526362419128
1728931368,322663751,-0.028032800182700157,0.03909695893526077,0.09342236071825027,-0.009919749572873116,-0.01829680986702442,0.7098279595375061,0.704067587852478
1728931368,331382705,-0.02829739823937416,0.03901952877640724,0.09351223707199097,-0.011162696406245232,-0.013511234894394875,0.7067734003067017,0.7072228789329529
1728931368,340372272,-0.027392592281103134,0.03888984024524689,0.09255307167768478,-0.003155546495690942,-0.01597672887146473,0.7116035223007202,0.7023925185203552
1728931368,349726459,-0.028004495427012444,0.03888546675443649,0.09321655333042145,-0.008734677918255329,-0.011151762679219246,0.7066299319267273,0.707441508769989
1728931368,359629097,-0.02775120735168457,0.03905140608549118,0.09287259727716446,-0.007127025630325079,-0.01318187266588211,0.7085391283035278,0.7055124044418335
1728931368,369741850,-0.027869634330272675,0.038946036249399185,0.09306113421916962,-0.00902065634727478,-0.011257701553404331,0.7072125673294067,0.7068538069725037
1728931368,379683124,-0.02757459506392479,0.03903364762663841,0.09275125712156296,-0.005848623346537352,-0.014896155335009098,0.710120439529419,0.7038983106613159
1728931368,391476214,-0.02766871079802513,0.03888324275612831,0.09299831092357635,-0.00437152199447155,-0.015098155476152897,0.7095241546630859,0.7045058608055115
1728931368,400382165,-0.02749720960855484,0.03912492096424103,0.09265914559364319,-0.00568360835313797,-0.01605299860239029,0.7102599143981934,0.703733503818512
1728931368,409573567,-0.027819184586405754,0.038943931460380554,0.09286878257989883,-0.006943884305655956,-0.013683991506695747,0.7087810635566711,0.7052615284919739
1728931368,419839225,-0.02773233875632286,0.038938142359256744,0.09285398572683334,-0.006334968376904726,-0.01472480408847332,0.7091372609138489,0.7048881649971008
1728931368,429946291,-0.027330685406923294,0.03908444195985794,0.09266271442174911,-0.003957838751375675,-0.016878996044397354,0.7109239101409912,0.7030552625656128
1728931368,440498022,-0.0276415403932333,0.03908752277493477,0.09282679855823517,-0.006599625572562218,-0.013135552406311035,0.7092927098274231,0.704760730266571
1728931368,450365160,-0.02774585597217083,0.03900707885622978,0.09288499504327774,-0.006984711159020662,-0.012279764749109745,0.7092077732086182,0.7048579454421997
1728931368,459875991,-0.02772272191941738,0.03898775950074196,0.09269402921199799,-0.00618459889665246,-0.014937037602066994,0.7091571092605591,0.7048652172088623
1728931368,469795351,-0.02820710837841034,0.03893563896417618,0.09330984205007553,-0.00878168921917677,-0.01055359747260809,0.7067581415176392,0.7073220610618591
1728931368,481464955,-0.027625257149338722,0.03902237489819527,0.09272702783346176,-0.006087442394345999,-0.015453766100108624,0.7101621627807617,0.7038421630859375
1728931368,491601664,-0.027649931609630585,0.03902646526694298,0.09272541105747223,-0.006156047340482473,-0.015168566256761551,0.7100120186805725,0.7039992809295654
1728931368,499696491,-0.027501661330461502,0.03911835700273514,0.09273020923137665,-0.0060620056465268135,-0.01553903054445982,0.7103419303894043,0.703659176826477
1728931368,509732852,-0.02801736816763878,0.03897862508893013,0.09321919828653336,-0.00932492595165968,-0.009456908330321312,0.7062118053436279,0.7078760266304016
1728931368,519639108,-0.02756465971469879,0.03899909183382988,0.0928591936826706,-0.006176542956382036,-0.015619849786162376,0.710108757019043,0.7038916349411011
1728931368,529796646,-0.027399210259318352,0.039223410189151764,0.09248804301023483,-0.004408852197229862,-0.016751401126384735,0.7111998200416565,0.7027764916419983
1728931368,539752200,-0.027418069541454315,0.03906272351741791,0.09257283806800842,-0.004715120419859886,-0.01693241484463215,0.7107224464416504,0.7032528519630432
1728931368,549726292,-0.027672117576003075,0.03885570168495178,0.09311895072460175,-0.006152887362986803,-0.012967598624527454,0.7088716626167297,0.7051913738250732
1728931368,560389133,-0.027767961844801903,0.03893604502081871,0.09289289265871048,-0.0071094040758907795,-0.01316275168210268,0.7086994647979736,0.7053519487380981
1728931368,569670632,-0.028070194646716118,0.03897736966609955,0.09311824291944504,-0.008987665176391602,-0.010009471327066422,0.7065439224243164,0.707541286945343
1728931368,579655786,-0.027971699833869934,0.03888079896569252,0.09326586872339249,-0.007436838466674089,-0.011329966597259045,0.7076444029808044,0.7064387202262878
1728931368,591664935,-0.02803494594991207,0.03886289894580841,0.0931573137640953,-0.007806617766618729,-0.011648249812424183,0.7076271176338196,0.7064470052719116
1728931368,599954150,-0.027337240055203438,0.039219316095113754,0.09256832301616669,-0.005447144154459238,-0.016858713701367378,0.7110450267791748,0.7029232382774353
1728931368,609595519,-0.02766880765557289,0.039035506546497345,0.09281373769044876,-0.005688704550266266,-0.015303666703402996,0.7104212045669556,0.7035872936248779
1728931368,619756390,-0.027391282841563225,0.03912752866744995,0.0925937294960022,-0.004872809164226055,-0.017023522406816483,0.7108157277107239,0.7031552791595459
1728931368,629694228,-0.02737518586218357,0.03909410163760185,0.09265575557947159,-0.00549576710909605,-0.016558652743697166,0.7106863856315613,0.7032925486564636
1728931368,639717301,-0.028109563514590263,0.0387846864759922,0.09363511204719543,-0.008581532165408134,-0.009778741747140884,0.7063321471214294,0.7077609300613403
1728931368,649661670,-0.027712849900126457,0.038963910192251205,0.09285122156143188,-0.00717852171510458,-0.013211745768785477,0.7088360786437988,0.7052130699157715
1728931368,661608058,-0.027651945129036903,0.03900827839970589,0.0927852913737297,-0.0058128368109464645,-0.015054192394018173,0.7098461389541626,0.704171895980835
1728931368,669904762,-0.02794414572417736,0.03878048434853554,0.0933050811290741,-0.006925493478775024,-0.011588375084102154,0.707466721534729,0.7066177129745483
1728931368,681435406,-0.02778397500514984,0.038968589156866074,0.09283017367124557,-0.006377184763550758,-0.013993282802402973,0.7093373537063599,0.7047014236450195
1728931368,690585136,-0.027837008237838745,0.03884819895029068,0.09327530860900879,-0.00617229612544179,-0.012036832049489021,0.7081629037857056,0.7059195041656494
1728931368,700382409,-0.027981160208582878,0.03882092982530594,0.09328257292509079,-0.00788759347051382,-0.01197801623493433,0.7077694535255432,0.7062978148460388
1728931368,709640947,-0.027861129492521286,0.03898157551884651,0.09301479160785675,-0.00780225545167923,-0.011638370342552662,0.7081218957901001,0.7059511542320251
