vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728931371,195918457,-7.855622243368998e-05,-6.877488340251148e-05,0.00011285251821391284,-0.00012139359113867276,2.3189932280703873e-06,0.00016908627129410408,0.9999999925494194
1728931371,229253906,-8.172551315510646e-05,-6.505285273306072e-05,0.00011894523777300492,-9.141117538685744e-05,-1.3750978121555854e-06,0.00016207434599267722,0.999999977648258
1728931371,262589111,-2.4054301320575178e-05,-6.590547127416357e-05,0.00011853079922730103,-8.270889643891004e-05,7.342547287680915e-06,0.00015380606284448603,0.9999999850988387
1728931371,295922852,-5.57034436496906e-05,-6.380533159244806e-05,0.00013367223436944187,-7.364153916866734e-05,1.2770295238273555e-05,0.0001449659477544274,0.9999999925494194
1728931371,329257080,-5.57034436496906e-05,-6.380533159244806e-05,0.00013367223436944187,-7.36564403299722e-05,1.2815930044769719e-05,0.0001449189159640589,0.9999999925494194
1728931371,362591064,-6.583530193893239e-05,-6.862259760964662e-05,0.00012964472989551723,-6.978213891062349e-05,1.768767860066412e-05,0.00013849139419930273,0.9999999850988387
1728931371,407036377,-0.00010144906991627067,-6.937742728041485e-05,0.00013937191397417337,-6.876513618100946e-05,2.900511134434908e-05,0.00012653321499128702,0.9999999627470963
1728931371,451480225,-0.00010299507266608998,-7.03846599208191e-05,0.00016606407007202506,-6.0506164126006303e-05,2.892583099863185e-05,0.00012041395350673864,1.0000000149011612
1728931371,495923096,-0.00010299507266608998,-7.038512558210641e-05,0.00016606360441073775,-6.050011143088341e-05,2.888590097427368e-05,0.00012041139416396618,1.0
1728931371,551476563,-7.84584553912282e-05,-6.540067261084914e-05,0.00012976113066542894,-5.891360342502594e-05,2.8118491172790527e-05,0.00012038741260766983,1.0
1728931371,595918213,-7.957511115819216e-05,-6.361439591273665e-05,0.00012073056859662756,-4.0017068684228274e-05,3.0853785804314804e-05,0.0001225173482486408,0.9999999925494194
1728931371,629249023,-0.00018587718659546226,-6.118410237831995e-05,0.00016668108582962304,-2.4244189804290012e-05,3.7338585496066195e-05,0.00013174768831761976,0.999999977648258
1728931371,684800049,-0.00017874327022582293,-7.406057557091117e-05,0.00018576761067379266,1.0079704375262627e-05,4.066154421361603e-05,0.00014386698818008586,0.9999999850988387
1728931371,718129883,-0.00018617523892316967,-7.509107672376558e-05,0.0001594097848283127,2.4556182507844138e-05,3.4630298872517784e-05,0.00015215203279370093,0.9999999925494194
1728931371,740348877,-0.00018070463556796312,-7.241351704578847e-05,0.00014522061974275857,2.104090558053413e-05,4.2730943005248066e-05,0.0001405142268615101,0.9999999850988387
1728931371,773646484,-0.0001591110194567591,-5.352815060177818e-05,0.0001298021525144577,2.547353544046783e-05,4.407763546820933e-05,0.0001286193747612741,0.9999999850988387
1728931371,806987549,-0.00011952142813242972,-5.6582444813102484e-05,0.00012351667101029307,4.506856337394011e-05,4.313886294182728e-05,0.00012362748752914337,0.9999999701976772
1728931371,840327881,-5.08857483509928e-05,-5.5638538469793275e-05,0.00011246841313550249,5.780695980643451e-05,4.354119333283002e-05,0.00011595897462933491,0.9999999925494194
1728931371,862555176,1.0058167390525341e-05,-7.011779234744608e-05,8.729244291316718e-05,7.431209142738648e-05,3.993511229705149e-05,0.00011856854050285026,0.9999999925494194
1728931371,895895020,0.00011120631825178862,-8.152834925567731e-05,8.44924506964162e-05,0.00010737031858221174,3.0340627287933644e-05,0.00012093782605138165,0.9999999850988387
1728931371,940347168,6.075097553548403e-05,-6.173823203425854e-05,9.521711035631597e-05,0.00012458348739581918,3.358721758117689e-05,0.00011649541643631023,0.9999999925494194
1728931371,973686279,4.5134547690395266e-05,-7.057740731397644e-05,9.413302905159071e-05,0.00014493055965596202,3.152713250056951e-05,0.00011618808171573466,0.999999977648258
1728931372,7024902,8.109759073704481e-05,-6.363671127473935e-05,7.369468949036673e-05,0.0001675062825344971,3.2179057837866676e-05,0.0001212619254087055,0.9999999925494194
1728931372,40363037,6.293495243880898e-05,-6.584532820852473e-05,6.0143931477796286e-05,0.0001759156584739685,3.432855010032654e-05,0.00011917948722839355,1.0
1728931372,73700928,5.225530912866816e-06,-4.4336447899695486e-05,7.968542195158079e-05,0.0001836898764027637,4.3740496691174766e-05,0.00011666864330572851,0.9999999850988387
1728931372,107038574,-0.00015046093903947622,-4.1172796045430005e-05,0.00011179322609677911,0.00019000447779903888,5.934387578093729e-05,0.00012043491275090531,0.999999977648258
1728931372,129263672,-0.00010658818791853264,-4.639660255634226e-05,0.00014039366215001792,0.00019238540258087822,7.583014780029876e-05,0.00011533871464936013,0.9999999850988387
1728931372,162600586,-0.00010658818791853264,-4.639660255634226e-05,0.00014039412781130522,0.0001923845891069902,7.581710984894135e-05,0.00011533964683129596,0.999999977648258
1728931372,195937012,-6.788147584302351e-05,-4.9302787374472246e-05,0.0001345179625786841,0.0001966410811489982,6.398186182948742e-05,0.00011752080347419985,0.9999999850988387
1728931372,229273193,-6.788147584302351e-05,-4.930325303575955e-05,0.00013451749691739678,0.00019665435249588423,6.39706859584255e-05,0.00011753663595820424,0.9999999850988387
1728931372,251496338,-6.788147584302351e-05,-4.930372233502567e-05,0.00013451703125610948,0.00019667670570336373,6.39110817889366e-05,0.00011754501873727932,0.999999977648258
1728931372,295944092,-0.00011204945622012019,-2.941348429885693e-05,0.00014889340673107654,0.00020251237006867207,7.029343448797937e-05,0.00012014061302051404,0.9999999925494194
1728931372,329279297,-0.00016254950605798513,-2.576132828835398e-05,0.00018416349485050887,0.00019671023478240484,8.235522791311828e-05,0.00012165308361211674,0.9999999701976772
1728931372,351501709,-0.00016254950605798513,-2.576132828835398e-05,0.00018416349485050887,0.00019670650656083985,8.231029037103492e-05,0.0001216083783150968,0.9999999850988387
1728931372,395947998,-0.00016254950605798513,-2.576132828835398e-05,0.00018416349485050887,0.00019667670423800806,8.233450475833574e-05,0.00012166053238005242,0.9999999850988387
1728931372,429281982,-0.0001411653938703239,-2.2385733245755546e-05,0.000164080920512788,0.00020035170466493904,8.610217093159642e-05,0.00012709945724381785,0.999999977648258
1728931372,462615234,-0.00011027717118849978,-2.4109178411890753e-05,0.00019638106459751725,0.0002086572426802384,9.978795795842855e-05,0.00013721362267485353,0.9999999627470963
1728931372,507059082,-0.00025505031226202846,-2.5918783649103716e-05,0.00023615176905877888,0.00023133867523098057,0.00011165813110730651,0.00014667213618779808,0.9999999552965154
1728931372,540391602,-0.00020752489217557013,-3.513516639941372e-05,0.00021948435460217297,0.00023548492702751958,0.00011332706292432942,0.00015719235880329392,0.9999999403953534
1728931372,595945557,-0.00020752489217557013,-3.513516639941372e-05,0.00021948435460217297,0.0002355054126160779,0.00011332333594515944,0.00015725196110838495,0.9999999552965154
1728931372,629276123,-0.0002713652211241424,-4.7704310418339446e-05,0.00022547833214048296,0.00022055023404435393,0.0001127868941182001,0.00016469136616698073,0.9999999552965154
1728931372,662607178,-0.0002608272770885378,-5.2074959967285395e-05,0.00018344774434808642,0.00022179634205238318,9.591132759717588e-05,0.0001696124736075281,0.9999999627470963
1728931372,695938232,-0.00016930801211856306,-6.968113302718848e-05,0.0001607700251042843,0.00023060665565460895,8.580834057070357e-05,0.00017383695425854438,0.9999999552965154
1728931372,740343994,-0.00016930801211856306,-6.968159868847579e-05,0.0001607700251042843,0.00023064763213126495,8.576736173657191e-05,0.00017377548567114356,0.9999999627470963
1728931372,773685791,-0.00016930801211856306,-6.96820643497631e-05,0.0001607700251042843,0.0002307021179416393,8.574757240886257e-05,0.0001737549991628902,0.9999999478459345
1728931372,818140381,-0.00022994175378698856,-6.909717194503173e-05,0.00015008493210189044,0.0002177516112049022,8.924887981073688e-05,0.00016919896889025577,0.9999999478459345
1728931372,862594482,-0.0002572779485490173,-8.975999662652612e-05,0.00017806225514505059,0.00020675175816201106,9.484542957747424e-05,0.00016879291096894063,0.9999999552965154
1728931372,929274902,-0.0002572779485490173,-8.975999662652612e-05,0.00017806225514505059,0.00020679180657522887,9.484403330019302e-05,0.00016881526396950243,0.9999999478459345
1728931372,973728271,-0.00023109659377951175,-8.209935913328081e-05,0.00014621569425798953,0.00019562244852533453,9.509176228400536e-05,0.0001662150062519686,0.999999977648258
1728931373,18179932,-0.00026605010498315096,-8.48388735903427e-05,0.00016089240671135485,0.00016675890237505316,0.00010773540024766637,0.00015900657291739777,0.9999999552965154
1728931373,62631104,-0.00017850485164672136,-7.756330160191283e-05,0.00011273934796918184,0.00014530122713152257,9.884685572525434e-05,0.00015579490455373845,0.9999999701976772
1728931373,107081543,-9.89959662547335e-05,-8.10021156212315e-05,7.257463585119694e-05,0.0001222621676831432,9.282306044153261e-05,0.00015339255675805863,0.999999977648258
1728931373,151532227,-7.390519749606028e-05,-8.004557457752526e-05,3.0958024581195787e-05,0.00010234862642249931,8.947402305509167e-05,0.00015663355705614057,0.9999999925494194
1728931373,184869385,-7.390519749606028e-05,-8.004557457752526e-05,3.0958024581195787e-05,0.00010234117736684929,8.950382671141238e-05,0.00015659630648634526,0.999999977648258
1728931373,218206299,-0.00023756746668368578,-7.18364171916619e-05,3.781254417845048e-05,8.686631982673942e-05,9.536370706084152e-05,0.00015164911859966157,0.9999999925494194
1728931373,262654297,-0.00024278939235955477,-8.486471051583067e-05,4.7431691200472414e-05,7.255375439341183e-05,9.132549234722176e-05,0.00014382042097911552,0.9999999925494194
1728931373,307101807,-9.395471715833992e-05,-0.00013949655112810433,4.713362795882858e-05,6.446242380486744e-05,8.887052602224443e-05,0.00014729797949863954,0.9999999925494194
1728931373,329325684,-2.0650317310355604e-05,-0.00014659317093901336,2.6299016099073924e-05,6.311386964724667e-05,7.577985694512407e-05,0.00015378743753852186,0.999999977648258
1728931373,362660889,2.2726973838871345e-05,-0.00015212278231047094,-3.169211413478479e-05,6.307661627347197e-05,5.576014601826887e-05,0.00015832484004385536,0.9999999850988387
1728931373,395995605,-2.1098272554809228e-05,-0.0001406255760230124,-3.836968608084135e-05,6.426498389638938e-05,4.15369874467997e-05,0.00015815813330051506,0.9999999850988387
1728931373,429330078,-0.00010095267498400062,-0.00016242418496403843,-3.538254532031715e-06,6.189942590517651e-05,3.7986786588534235e-05,0.00016334653509209073,0.9999999627470963
1728931373,473775146,-0.00010095267498400062,-0.00016242418496403843,-3.538254532031715e-06,6.189197394090853e-05,3.8005412191233226e-05,0.00016339123492525873,0.9999999850988387
1728931373,529331055,-0.00010095267498400062,-0.00016242418496403843,-3.538254532031715e-06,6.193667742515621e-05,3.804639038512693e-05,0.0001633409435054801,0.9999999850988387
1728931373,562664063,-0.00010095267498400062,-0.00016242418496403843,-3.538254532031715e-06,6.195902870564929e-05,3.800541190807083e-05,0.00016330368938523299,0.9999999925494194
1728931373,595996582,-0.00010095267498400062,-0.00016242418496403843,-3.538254532031715e-06,6.196147388907484e-05,3.8005412191233226e-05,0.0001633111411826483,0.9999999850988387
1728931373,640439209,-0.0001877602917375043,-0.00015651920693926513,3.519219535519369e-05,5.1178038120269775e-05,5.172519013285637e-05,0.00016605667769908905,1.0
1728931373,673770752,-0.0001877602917375043,-0.00015651920693926513,3.519219535519369e-05,5.119293966288074e-05,5.173590072792694e-05,0.0001660566789363077,0.9999999925494194
1728931373,695992188,-0.0002150815853383392,-0.0001675827952567488,5.131412763148546e-06,4.8965216047802684e-05,4.922598637063791e-05,0.00016936473674598884,0.9999999925494194
1728931373,729323242,-0.00021208178077358752,-0.00018295001063961536,-3.1385297916131094e-05,3.644079024256454e-05,5.813175898986697e-05,0.00016872305674438267,0.9999999850988387
1728931373,762422852,-0.00016793431132100523,-0.0001966293784789741,2.5384390028193593e-05,2.4035573363834227e-05,7.89489143185156e-05,0.00016881362786611364,0.9999999850988387
1728931373,784701172,-0.0002154512912966311,-0.0002013455959968269,2.4494958779541776e-05,1.6920269039877335e-05,9.06302620658357e-05,0.00017052982510715208,0.9999999701976772
1728931373,818120605,-0.000277103012194857,-0.00019088135741185397,8.068956958595663e-05,1.4200807040953852e-05,0.00010631978828667968,0.00016338378677915899,0.9999999701976772
1728931373,862681396,-0.000277103012194857,-0.00019088135741185397,8.068956958595663e-05,1.4224089894057663e-05,0.00010621734121765706,0.00016337260847348886,0.9999999850988387
1728931373,896102051,-0.00041872274596244097,-0.00018609894323162735,5.430750752566382e-05,4.269182809268918e-06,0.00010208040780068664,0.00016931817440146734,0.9999999701976772
1728931373,940664063,-0.0004720828728750348,-0.00017711402324493974,6.996301817707717e-05,-1.6801059496418533e-06,8.849799764898418e-05,0.00016685948024480765,0.9999999850988387
1728931373,985227295,-0.00046838459093123674,-0.00017124760779552162,5.781205982202664e-05,-7.152557479628289e-07,6.857817163434882e-05,0.00016151438707879767,0.9999999850988387
1728931374,18650635,-0.000379633333068341,-0.00018237136828247458,7.782480679452419e-05,-6.780028393715831e-06,6.583612461266014e-05,0.00015136506521228749,0.9999999925494194
1728931374,52074707,-0.000379633333068341,-0.00018237136828247458,7.782480679452419e-05,-6.75756033713133e-06,6.584637014224463e-05,0.00015137531201635257,0.999999977648258
1728931374,85499512,-0.00033785044797696173,-0.00018246671243105084,1.2736083590425551e-05,1.0065734461439657e-05,5.815457595999968e-05,0.00015014968924335903,0.9999999925494194
1728931374,118925049,-0.0002620948071125895,-0.0001901002979138866,1.4347741853271145e-05,3.6247074874096175e-05,6.044097289771566e-05,0.0001491541054036774,0.9999999925494194
1728931374,141209229,-0.00012730540765915066,-0.0001933021267177537,-1.9226863514631987e-05,6.618071347475052e-05,5.934387445449829e-05,0.00015453901141881943,1.0
1728931374,185778076,-7.314434333238751e-05,-0.0001959629007615149,-2.5657194782979786e-05,0.00011557340966383848,6.200373357545538e-05,0.00016596913832334103,0.9999999701976772
1728931374,219205566,-0.00011199910659343004,-0.00019005691865459085,-2.9477938369382173e-05,0.00014538318460372043,6.322562930083387e-05,0.00017266767742736937,0.9999999627470963
1728931374,252633789,-0.0001279647694900632,-0.00019922111823689193,-4.031063508591615e-05,0.00017311424532873179,6.078183832114456e-05,0.0001747254334308337,0.9999999701976772
1728931374,286062744,-8.687110675964504e-05,-0.00022367019846569747,-3.9058497350197285e-05,0.00019184500550761843,6.044516520038742e-05,0.0001734709418854399,0.9999999701976772
1728931374,308349365,-8.687110675964504e-05,-0.00022367019846569747,-3.9058497350197285e-05,0.00019180030345172832,6.044563131204368e-05,0.00017347373714572713,0.9999999627470963
1728931374,364065918,-0.0001036078974721022,-0.00023978020180948079,-4.527417695499025e-05,0.00017113239083088616,5.79906644818385e-05,0.00017222017563045555,0.9999999701976772
1728931374,397497314,-6.569466495420784e-05,-0.00024555716663599014,-6.11210853094235e-05,0.00013944704862938186,5.2459539155502755e-05,0.00016479241098744598,0.999999977648258
1728931374,442072998,3.4588592825457454e-06,-0.00023694473202340305,-9.968384983949363e-05,0.00011176939089238189,3.805197803714855e-05,0.00015728129191161164,0.9999999925494194
1728931374,486650879,7.017465577519033e-06,-0.0002460753021296114,-0.0001645798038225621,8.410954740434213e-05,2.74144117148878e-05,0.00015347963427721914,0.9999999850988387
1728931374,531229004,4.1145751310978085e-05,-0.0002426550636300817,-0.00014464669220615178,6.167218135053054e-05,2.3934699307640635e-05,0.00014738616410558047,0.9999999925494194
1728931374,564663818,4.534975596470758e-05,-0.0002546253090258688,-0.00017745768127497286,5.502253811823232e-05,1.881644143772454e-05,0.0001417510222029017,0.9999999925494194
1728931374,598099121,0.00015786472067702562,-0.0002522537251934409,-0.00018292959430254996,4.537403583526611e-05,2.130962093360722e-05,0.00013863766798749566,1.0
1728931374,620390137,0.0001505333202658221,-0.0002274777798447758,-0.00015308952424675226,6.161257670531106e-05,1.4004210347341077e-05,0.00014239479893740116,0.9999999925494194
1728931374,653826660,0.0001309597137151286,-0.0002397278876742348,-0.00017568017938174307,0.00010044127777547596,4.0475279394353025e-06,0.0001496644701783692,0.9999999925494194
1728931374,687263916,0.00010555976768955588,-0.00023496232461184263,-0.0001666705502429977,0.00012490153591859795,8.614370209858646e-06,0.000153783945078789,0.999999977648258
1728931374,742993652,0.00012016104301437736,-0.00023548901663161814,-0.0001482047518948093,0.00016023405373794008,1.9187108254048484e-05,0.00016696006557226383,0.9999999701976772
1728931374,776352539,0.0002615451521705836,-0.00023184617748484015,-0.0001754580152919516,0.00018876791562938446,1.9706786266171533e-05,0.00017101690682819214,0.9999999701976772
1728931374,809711426,0.00029359382460825145,-0.00020864515681751072,-0.00013219944958109409,0.00018386543208059894,3.592670044139104e-05,0.00017575174962919393,0.999999977648258
1728931374,843070068,0.0002528819895815104,-0.00021648360416293144,-0.00012426410103216767,0.00020202250191669942,4.4047834458105364e-05,0.00018265844207965344,0.9999999552965154
1728931374,876428711,0.00019609829178079963,-0.00023919435625430197,-0.00011366847320459783,0.00021959097174961763,4.7355892391021264e-05,0.000187028207795093,0.9999999552965154
1728931374,909787109,0.00010446357919136062,-0.000256034400081262,-0.00016210007015615702,0.00023145788797485203,4.481524496169366e-05,0.00019556145418056606,0.9999999403953534
1728931374,954264160,8.28103075036779e-05,-0.000284243724308908,-0.00013967386621516198,0.00024910272466927106,4.7136100604777876e-05,0.00020669401769979416,0.9999999478459345
1728931374,987622070,-4.4021871872246265e-05,-0.000290324300294742,-0.00010524608660489321,0.0002376623540245875,5.950778944446856e-05,0.00020786561846232495,0.9999999627470963
1728931375,20979980,-4.4021871872246265e-05,-0.000290324300294742,-0.00010524608660489321,0.00023767352989589923,5.954411102623165e-05,0.00020786468713971564,0.9999999627470963
1728931375,54337402,-4.4021871872246265e-05,-0.000290324300294742,-0.00010524608660489321,0.00023768843459948214,5.961209846500083e-05,0.00020788052272173536,0.9999999478459345
