gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728931581,530354224,0.0464572049677372,-0.01860029622912407,0.09261375665664673,-0.004051129333674908,-0.008983677253127098,0.7326993942260742,0.6804808974266052
1728931581,540662254,0.046243663877248764,-0.01871384307742119,0.09291344881057739,-0.0009465296752750874,-0.006267857272177935,0.7333357334136963,0.6798372864723206
1728931581,550432727,0.04636319726705551,-0.018718020990490913,0.0927271917462349,-0.0032250666990876198,-0.009973647072911263,0.7325645089149475,0.6806169748306274
1728931581,560361910,0.046153683215379715,-0.018767988309264183,0.09306615591049194,-0.0010369798401370645,-0.006848477758467197,0.7330612540245056,0.6801275014877319
1728931581,570319267,0.0463285967707634,-0.018715044483542442,0.09286724030971527,-0.0012359662214294076,-0.005796131677925587,0.7330701947212219,0.6801271438598633
1728931581,580387561,0.04630016162991524,-0.0187224093824625,0.09265877306461334,-0.0035589702893048525,-0.010448533110320568,0.7326609492301941,0.680504322052002
1728931581,590340080,0.046241238713264465,-0.018574269488453865,0.09299025684595108,-0.00023282371694222093,-0.004618162754923105,0.7329198122024536,0.6802992224693298
1728931581,600423564,0.04648444801568985,-0.018598932772874832,0.0925842747092247,-0.004037284292280674,-0.008645289577543736,0.7326890230178833,0.6804966330528259
1728931581,610374209,0.04627580940723419,-0.01864888146519661,0.09299349039793015,-0.0011517454404383898,-0.005670159589499235,0.73317551612854,0.6800148487091064
1728931581,620330074,0.04635704681277275,-0.01868865080177784,0.09270378947257996,-0.003998750355094671,-0.010252553969621658,0.7326662540435791,0.6804991960525513
1728931581,630274029,0.04633910208940506,-0.018667003139853477,0.09273099154233932,-0.003648909507319331,-0.009802090004086494,0.7327446341514587,0.6804234385490417
1728931581,640366041,0.046327315270900726,-0.018614688888192177,0.0925460010766983,-0.004106197971850634,-0.00925927422940731,0.7325151562690735,0.6806754469871521
1728931581,650681173,0.04624905437231064,-0.018718000501394272,0.09271172434091568,-0.002924124011769891,-0.008461332879960537,0.7326972484588623,0.6804957389831543
1728931581,660385495,0.04616613686084747,-0.018880536779761314,0.09311704337596893,-9.380623669130728e-05,-0.00716321961954236,0.7334725260734558,0.6796813011169434
1728931581,670288962,0.0463038794696331,-0.018746955320239067,0.09274430572986603,-0.004210262093693018,-0.010189036838710308,0.7326022386550903,0.6805678009986877
1728931581,680654297,0.046401459723711014,-0.018731150776147842,0.09282014518976212,-0.003657669760286808,-0.009708425030112267,0.7325307726860046,0.6806548237800598
1728931581,690223851,0.04633753001689911,-0.018660949543118477,0.09292282164096832,-0.0009746506111696362,-0.005362628027796745,0.7330861687660217,0.6801138520240784
1728931581,700644683,0.04632965847849846,-0.01867206208407879,0.0927872285246849,-0.0024012885987758636,-0.008102202787995338,0.7325399518013,0.6806715726852417
1728931581,710353803,0.046402011066675186,-0.018627779558300972,0.0926101878285408,-0.003457654034718871,-0.00897744670510292,0.7327951788902283,0.6803812384605408
1728931581,720495092,0.046457480639219284,-0.018627198413014412,0.09258294105529785,-0.0037658298388123512,-0.008719254285097122,0.7326915860176086,0.6804945468902588
1728931581,730413908,0.046255338937044144,-0.018673695623874664,0.09291550517082214,-0.0007750577060505748,-0.0050897253677248955,0.7330845594406128,0.6801180839538574
1728931581,740273298,0.046106286346912384,-0.018750019371509552,0.09332045167684555,4.5418702939059585e-05,-0.006468066014349461,0.7331781387329102,0.6800058484077454
1728931581,750402210,0.04617055132985115,-0.018764207139611244,0.09301206469535828,0.00014404703688342124,-0.005418634042143822,0.7327008247375488,0.6805292367935181
1728931581,760360595,0.046407222747802734,-0.01861668936908245,0.09249095618724823,-0.003375432686880231,-0.008812841027975082,0.7328215837478638,0.680355429649353
1728931581,770350345,0.04631843790411949,-0.018639713525772095,0.09254331141710281,-0.004486353136599064,-0.009447400458157063,0.7325364947319031,0.6806474328041077
1728931581,780416822,0.046289097517728806,-0.018720511347055435,0.0929330438375473,-0.0010676509700715542,-0.005597412586212158,0.7331729531288147,0.6800183057785034
1728931581,790322393,0.04639657586812973,-0.018608691170811653,0.09269628673791885,-0.0040273056365549564,-0.009026359766721725,0.732716977596283,0.6804617047309875
1728931581,801687945,0.04640936106443405,-0.018727539107203484,0.09272938221693039,-0.0030921881552785635,-0.00942518375813961,0.7324427962303162,0.6807563304901123
1728931581,811799525,0.046267956495285034,-0.01857023872435093,0.09305360913276672,-0.0005990026402287185,-0.004423555452376604,0.732947051525116,0.6802709698677063
1728931581,820706019,0.046463754028081894,-0.018628422170877457,0.09263695031404495,-0.0039329142309725285,-0.008638471364974976,0.7326031923294067,0.6805897355079651
1728931581,830329976,0.04607534408569336,-0.018759867176413536,0.09298808872699738,-0.0021173967979848385,-0.006962188053876162,0.7330981492996216,0.6800838112831116
1728931581,840347725,0.04636823385953903,-0.01861700415611267,0.09264012426137924,-0.003771109040826559,-0.009462645277380943,0.7329071760177612,0.6802524328231812
1728931581,851655192,0.0464216023683548,-0.01859680749475956,0.0925767794251442,-0.0036334372125566006,-0.008789817802608013,0.7327554821968079,0.6804255843162537
1728931581,861840397,0.04622353985905647,-0.018756089732050896,0.09299390017986298,-0.0007404577918350697,-0.006995060481131077,0.7331283688545227,0.6800539493560791
1728931581,870343580,0.04629189148545265,-0.018695242702960968,0.09296926856040955,-0.0006590009434148669,-0.005248232278972864,0.7331790924072266,0.6800150275230408
1728931581,880420759,0.04613303020596504,-0.018679089844226837,0.09313328564167023,-0.00019345655164215714,-0.005965687800198793,0.7331218719482422,0.6800711154937744
1728931581,890735300,0.04649012163281441,-0.01851055771112442,0.09264585375785828,-0.003788325469940901,-0.00778236472979188,0.732066810131073,0.6811778545379639
1728931581,900827071,0.04630701243877411,-0.018682479858398438,0.0927402600646019,-0.00397839630022645,-0.010115872137248516,0.7324703335762024,0.6807121634483337
1728931581,910472034,0.046387042850255966,-0.018655531108379364,0.09270192682743073,-0.003715311177074909,-0.009567881003022194,0.7328065037727356,0.6803596615791321
1728931581,920915249,0.046228863298892975,-0.018731115385890007,0.09295447170734406,-0.001211822498589754,-0.006208033766597509,0.7331427931785583,0.6800453662872314
1728931581,931632813,0.046266570687294006,-0.01874942146241665,0.09262987971305847,-0.004279302898794413,-0.010803540237247944,0.7326975464820862,0.6804552674293518
1728931581,940641588,0.04642638936638832,-0.018633447587490082,0.09258536249399185,-0.0037205377593636513,-0.009243277832865715,0.7327028512954712,0.680475652217865
1728931581,950416418,0.046355631202459335,-0.018648725003004074,0.09269298613071442,-0.003532842267304659,-0.009361596778035164,0.7328541874885559,0.6803120970726013
1728931581,960526739,0.04643746465444565,-0.018622925505042076,0.09264492243528366,-0.0035264939069747925,-0.008593370206654072,0.7328053116798401,0.6803750395774841
1728931581,970386555,0.046231918036937714,-0.01878386363387108,0.09301061928272247,-0.0012119970051571727,-0.006938977632671595,0.7330423593521118,0.6801465153694153
1728931581,980502926,0.046259187161922455,-0.01867809146642685,0.09303905814886093,-0.0007245157612487674,-0.005437915213406086,0.7334729433059692,0.6796964406967163
1728931581,990787794,0.046432383358478546,-0.018660826608538628,0.0925845354795456,-0.005297421477735043,-0.009326545521616936,0.7322337627410889,0.6809688806533813
1728931582,1729259,0.04634048044681549,-0.018695682287216187,0.09267489612102509,-0.0038372359704226255,-0.009770305827260017,0.7326226234436035,0.6805541515350342
1728931582,10692472,0.046423573046922684,-0.018627669662237167,0.0925518125295639,-0.0032835255842655897,-0.008626220747828484,0.7327986359596252,0.6803829669952393
1728931582,20693874,0.04633055254817009,-0.018790511414408684,0.09270919114351273,-0.0027290561702102423,-0.009587779641151428,0.7327166199684143,0.6804608106613159
1728931582,30469369,0.04639710858464241,-0.0186704583466053,0.09262377768754959,-0.0034978489857167006,-0.008927532471716404,0.7326815128326416,0.6805042028427124
1728931582,40286204,0.04622235894203186,-0.01874656416475773,0.09295200556516647,-0.0011926196748390794,-0.006042893510311842,0.7332338094711304,0.6799487471580505
1728931582,50356763,0.04624485224485397,-0.01871865801513195,0.09298168867826462,-0.0010728802299126983,-0.005949113517999649,0.7331387996673584,0.6800521612167358
1728931582,61751793,0.046214137226343155,-0.018711797893047333,0.09296014904975891,-0.0016316329129040241,-0.006537807639688253,0.7329699993133545,0.6802276372909546
1728931582,70355999,0.04610827565193176,-0.018686765804886818,0.09305354952812195,-0.0012526336358860135,-0.006063530687242746,0.7326186895370483,0.680611252784729
1728931582,80430699,0.04616595432162285,-0.018619777634739876,0.0931234285235405,9.61985278991051e-05,-0.006035833619534969,0.7334280610084534,0.679740309715271
1728931582,90356024,0.04642695561051369,-0.018503788858652115,0.09258495271205902,-0.003932422958314419,-0.008181639946997166,0.7323947548866272,0.6808198094367981
1728931582,100440874,0.04635979235172272,-0.018657701089978218,0.09266796708106995,-0.0037844462785869837,-0.009610085748136044,0.7329766750335693,0.6801753640174866
1728931582,111682551,0.04630972817540169,-0.018714990466833115,0.09286175668239594,-0.0012771527981385589,-0.005670864135026932,0.732946515083313,0.6802613735198975
1728931582,120760957,0.04611250385642052,-0.018731772899627686,0.09300636500120163,-0.000646182568743825,-0.006440493743866682,0.7331643104553223,0.6800207495689392
1728931582,130516826,0.046452298760414124,-0.01862465590238571,0.09255485981702805,-0.0036717148032039404,-0.00898259598761797,0.7324814200401306,0.6807178854942322
1728931582,140493839,0.04619330167770386,-0.018689613789319992,0.09285496175289154,-0.0011378078488633037,-0.006180289667099714,0.7331423163414001,0.6800462603569031
1728931582,150422960,0.046440448611974716,-0.018620029091835022,0.09260617196559906,-0.003718032268807292,-0.008662468753755093,0.7327061295509338,0.6804799437522888
1728931582,160437515,0.0462314747273922,-0.018770726397633553,0.09310497343540192,-0.0003726857830770314,-0.006459934636950493,0.7330152988433838,0.6801813244819641
1728931582,170266724,0.046181004494428635,-0.018698979169130325,0.09302173554897308,-4.176265429123305e-05,-0.006383165251463652,0.7329313158988953,0.6802727580070496
1728931582,180683999,0.046361714601516724,-0.018609577789902687,0.09292864054441452,-0.0008022700203582644,-0.005116928368806839,0.7328387498855591,0.6803826689720154
1728931582,190387106,0.046415627002716064,-0.018567265942692757,0.09272340685129166,-0.003727904288098216,-0.008607730269432068,0.732640266418457,0.6805514693260193
1728931582,201660999,0.04628276824951172,-0.01883869804441929,0.09301844239234924,-0.0011647312203422189,-0.006551329977810383,0.7330461144447327,0.680146336555481
1728931582,210504310,0.0463993065059185,-0.018658414483070374,0.09259513020515442,-0.0038656326942145824,-0.009183092042803764,0.7327608466148376,0.6804133057594299
1728931582,220361673,0.046247970312833786,-0.018792210146784782,0.09299970418214798,0.0005131014040671289,-0.006392724812030792,0.733023464679718,0.6801730990409851
1728931582,230411747,0.04618155583739281,-0.018730251118540764,0.09297452867031097,-0.0006977682933211327,-0.005891948472708464,0.7330371737480164,0.6801628470420837
1728931582,240346312,0.046202901750802994,-0.01865244470536709,0.09299777448177338,-0.0005331188440322876,-0.005788617767393589,0.732550323009491,0.6806880831718445
1728931582,250430211,0.0463293232023716,-0.018641041591763496,0.0926341712474823,-0.004020179156213999,-0.010172801092267036,0.7325458526611328,0.6806296706199646
1728931582,260478893,0.04629221558570862,-0.018766799941658974,0.09310097247362137,-0.00037731300108134747,-0.005886438302695751,0.7328562140464783,0.6803579330444336
1728931582,270352953,0.046295855194330215,-0.018763544037938118,0.09304650127887726,-0.0004433878930285573,-0.005757230333983898,0.733069896697998,0.6801287531852722
1728931582,280452893,0.046361178159713745,-0.01866302080452442,0.09268017113208771,-0.0035067612770944834,-0.009681865572929382,0.7329432964324951,0.6802118420600891
1728931582,290365951,0.04623578116297722,-0.01869790442287922,0.09285501390695572,-0.0006249315920285881,-0.00572160491719842,0.7327980995178223,0.6804218292236328
1728931582,301712242,0.04631422087550163,-0.01873316615819931,0.09270105510950089,-0.004651441238820553,-0.009711644612252712,0.7322680950164795,0.6809312701225281
1728931582,310719872,0.046275682747364044,-0.01875440962612629,0.09266581386327744,-0.003924890421330929,-0.010432182811200619,0.7326396703720093,0.680525541305542
1728931582,320641467,0.04638588801026344,-0.018676793202757835,0.09256280958652496,-0.0033430466428399086,-0.00869598425924778,0.7328882813453674,0.6802852749824524
1728931582,330533133,0.0464148111641407,-0.01861930824816227,0.09274240583181381,-0.002812550403177738,-0.006956020835787058,0.7325685620307922,0.6806519627571106
1728931582,340364475,0.046193718910217285,-0.018786313012242317,0.09303822368383408,-0.0011645792983472347,-0.006289924029260874,0.732964277267456,0.6802370548248291
1728931582,350681376,0.04645301401615143,-0.01858922280371189,0.092667356133461,-0.003953488077968359,-0.008549860678613186,0.7326030135154724,0.6805910468101501
1728931582,361726748,0.04626991227269173,-0.018627287819981575,0.09305799007415771,-0.0003323171113152057,-0.005219634156674147,0.7328914403915405,0.680325448513031
1728931582,371676209,0.046205274760723114,-0.018709324300289154,0.09301375597715378,-0.0006816372042521834,-0.00588536262512207,0.7328587770462036,0.6803550720214844
1728931582,380455620,0.04618215560913086,-0.01860893703997135,0.09292849153280258,-0.0007493000011891127,-0.006319476757198572,0.7329835295677185,0.6802166104316711
1728931582,390814190,0.04625546187162399,-0.018625443801283836,0.09289544075727463,-0.0006378169637173414,-0.004653203766793013,0.7327505350112915,0.6804811358451843
1728931582,400466714,0.04637422040104866,-0.018649976700544357,0.09258650243282318,-0.004385367035865784,-0.008748198859393597,0.7326090931892395,0.6805792450904846
1728931582,410455764,0.04611336067318916,-0.01872018538415432,0.09297657012939453,-0.0009090408566407859,-0.00623802887275815,0.7328833341598511,0.6803251504898071
1728931582,420549971,0.04648337513208389,-0.018635887652635574,0.09258333593606949,-0.003938908223062754,-0.009419468231499195,0.7326582074165344,0.6805202960968018
1728931582,430484121,0.04630023613572121,-0.01867689937353134,0.09286660701036453,-0.0009963202755898237,-0.005745674949139357,0.7330828309059143,0.6801143884658813
1728931582,440260636,0.04643895849585533,-0.018637651577591896,0.09278921037912369,-0.0023398941848427057,-0.007693482097238302,0.73288893699646,0.6803008317947388
1728931582,450644371,0.046280257403850555,-0.01867838017642498,0.0930570736527443,-0.0004985093837603927,-0.005476103164255619,0.7329685688018799,0.6802403330802917
1728931582,460759516,0.04651765897870064,-0.018520142883062363,0.09252769500017166,-0.004102345556020737,-0.008063022047281265,0.7325771450996399,0.6806238889694214
1728931582,470396728,0.046338871121406555,-0.01869172416627407,0.09255515038967133,-0.004354149103164673,-0.010255808010697365,0.7326101064682007,0.6805573105812073
1728931582,480435416,0.04630747437477112,-0.01864941045641899,0.09297522157430649,-0.0003843229787889868,-0.004841580055654049,0.7328019738197327,0.6804246306419373
1728931582,490710385,0.04638438671827316,-0.018732964992523193,0.0927179604768753,-0.0033350340090692043,-0.009402306750416756,0.7326300740242004,0.6805539131164551
1728931582,500345701,0.04635556414723396,-0.018732907250523567,0.09269173443317413,-0.003081283764913678,-0.009465761482715607,0.7326950430870056,0.680484414100647
1728931582,510587765,0.04625055193901062,-0.018717678263783455,0.09286583960056305,-0.0036445986479520798,-0.008852669969201088,0.7326445579528809,0.6805441975593567
1728931582,520580636,0.04634169116616249,-0.018700916320085526,0.09290886670351028,-0.00035874900640919805,-0.005421527661383152,0.7334316372871399,0.6797415018081665
1728931582,530680160,0.046312279999256134,-0.01866012252867222,0.09288462996482849,-0.00046620643115602434,-0.004574757535010576,0.7331931591033936,0.680004894733429
1728931582,540342097,0.046405766159296036,-0.018616827204823494,0.09257525205612183,-0.003546404419466853,-0.00851408764719963,0.7326961755752563,0.6804933547973633
1728931582,550565387,0.04643732309341431,-0.018594587221741676,0.09266920387744904,-0.004160282667726278,-0.009117957204580307,0.7325124144554138,0.6806799173355103
1728931582,560799598,0.04643205180764198,-0.01866920292377472,0.09281839430332184,-0.0024443771690130234,-0.007644272409379482,0.7327904105186462,0.6804071664810181
1728931582,570541730,0.04615629464387894,-0.018724795430898666,0.09311389923095703,-0.0003637176123447716,-0.006056083831936121,0.7329681515693665,0.6802358627319336
1728931582,580707838,0.046470023691654205,-0.01861662045121193,0.09262674301862717,-0.004373436793684959,-0.008908988907933235,0.7325162291526794,0.6806771755218506
1728931582,590477960,0.04630369693040848,-0.018668124452233315,0.09291639924049377,-0.0012419428676366806,-0.005273839458823204,0.7331298589706421,0.6800670027732849
1728931582,601654190,0.04627404734492302,-0.018685054033994675,0.09292231500148773,-0.0013449637917801738,-0.006785923615098,0.7331787943840027,0.6800007820129395
1728931582,611868787,0.04636923596262932,-0.018646173179149628,0.09263741225004196,-0.00367909437045455,-0.010089181363582611,0.7327028512954712,0.6804639101028442
1728931582,620389745,0.046252768486738205,-0.018720317631959915,0.09266714006662369,-0.004703029524534941,-0.010543376207351685,0.7326976656913757,0.6804563403129578
1728931582,630704939,0.04627228528261185,-0.018746692687273026,0.09301899373531342,-0.0012762935366481543,-0.0058951606042683125,0.732885479927063,0.6803253293037415
1728931582,640352319,0.04639963060617447,-0.018644649535417557,0.09277983754873276,-0.002305537462234497,-0.006939912214875221,0.7328950762748718,0.6803023815155029
1728931582,650352757,0.04634719714522362,-0.018712690100073814,0.0927482321858406,-0.0036995108239352703,-0.010188060812652111,0.7327545285224915,0.6804067492485046
1728931582,660568678,0.04634779319167137,-0.018715456128120422,0.09274361282587051,-0.00325953820720315,-0.009978320449590683,0.7328353524208069,0.6803249716758728
1728931582,670521173,0.046152494847774506,-0.018797487020492554,0.09315401315689087,0.000770037469919771,-0.005102027207612991,0.733086884021759,0.6801154017448425
1728931582,680422293,0.04629181697964668,-0.018610743805766106,0.09290727972984314,-0.0004279312852304429,-0.004916209727525711,0.7327697277069092,0.6804589033126831
1728931582,690660449,0.04641106352210045,-0.018574124202132225,0.0925024077296257,-0.0037184155080467463,-0.009070499800145626,0.7329924702644348,0.6801661849021912
1728931582,701627720,0.04637206718325615,-0.018754659220576286,0.09276064485311508,-0.0035901779774576426,-0.00964239053428173,0.7324606776237488,0.6807316541671753
1728931582,710815277,0.046129196882247925,-0.018765335902571678,0.09298937022686005,-0.0017685247585177422,-0.007514177355915308,0.7331181764602661,0.6800574064254761
1728931582,720449192,0.046389877796173096,-0.01865769550204277,0.09275460988283157,-0.0020326271187514067,-0.007307570893317461,0.7330569624900818,0.6801249384880066
1728931582,730440796,0.04622654244303703,-0.01876441389322281,0.09326321631669998,-0.00021496806584764272,-0.005793367512524128,0.7328303456306458,0.6803867220878601
1728931582,740366816,0.046172674745321274,-0.018661731854081154,0.09299667924642563,-0.0009675601031631231,-0.006186174228787422,0.73289954662323,0.6803079843521118
1728931582,751682822,0.04621673747897148,-0.01861591823399067,0.09301379323005676,-0.000687910127453506,-0.005395818967372179,0.7330659031867981,0.6801358461380005
1728931582,760718894,0.0461588092148304,-0.018746739253401756,0.0930657684803009,-0.00113296986091882,-0.0066132815554738045,0.7328784465789795,0.6803266406059265
1728931582,770411931,0.04616399481892586,-0.01876893639564514,0.09315767884254456,-0.0001268385531147942,-0.00749442121013999,0.733047604560852,0.6801361441612244
1728931582,780455790,0.04622286558151245,-0.01879596896469593,0.09305361658334732,0.00024649599799886346,-0.005496090278029442,0.7328718304634094,0.6803445219993591
1728931582,790765331,0.04646310582756996,-0.018602479249238968,0.09249259531497955,-0.0036524177994579077,-0.008152822963893414,0.732902467250824,0.6802751421928406
1728931582,800437951,0.046223144978284836,-0.01868548057973385,0.09293028712272644,-0.0015492760576307774,-0.006370611488819122,0.7330127358436584,0.6801831722259521
1728931582,811766907,0.046308860182762146,-0.018603604286909103,0.09307508170604706,-0.0004378167795948684,-0.005512637551873922,0.7328250408172607,0.6803946495056152
1728931582,821675843,0.04631609842181206,-0.018585732206702232,0.09296705573797226,-0.00039460600237362087,-0.004282074514776468,0.7327381372451782,0.6804971098899841
1728931582,830432327,0.0463949479162693,-0.01867680624127388,0.09259691834449768,-0.003777481149882078,-0.00924681406468153,0.7324976921081543,0.6806962490081787
1728931582,840663039,0.04626226797699928,-0.01881038397550583,0.09272166341543198,-0.004112139344215393,-0.010166582651436329,0.7324129939079285,0.6807722449302673
1728931582,850388563,0.04637179523706436,-0.018627090379595757,0.09266296029090881,-0.003368467092514038,-0.0088908476755023,0.7328888773918152,0.680281937122345
1728931582,860612040,0.04638693109154701,-0.01861395314335823,0.09277656674385071,-0.002290500095114112,-0.007034590933471918,0.7329700589179993,0.6802206635475159
1728931582,870608691,0.04625588655471802,-0.01866987533867359,0.0929713323712349,-0.0003492272226139903,-0.004822608083486557,0.7330596446990967,0.6801471710205078
1728931582,880740333,0.04617801681160927,-0.01878589577972889,0.09303127229213715,-0.0016395463608205318,-0.006809989456087351,0.7329626083374023,0.68023282289505
1728931582,890452191,0.04641240835189819,-0.018641849979758263,0.09256304055452347,-0.003907357342541218,-0.009561125189065933,0.7327297925949097,0.6804413199424744
1728931582,900416562,0.046467192471027374,-0.01862986572086811,0.09256581217050552,-0.0034912319388240576,-0.008801013231277466,0.7325913906097412,0.6806028485298157
1728931582,910774435,0.04626692086458206,-0.01871573179960251,0.09298045188188553,-0.0008457895019091666,-0.005799320060759783,0.7331667542457581,0.6800236701965332
1728931582,921711753,0.04634907841682434,-0.018684927374124527,0.0928693637251854,-0.0026664964389055967,-0.00748660322278738,0.7326908111572266,0.6805152893066406
1728931582,930470616,0.04624788835644722,-0.018786083906888962,0.09303105622529984,-0.0011434239568188787,-0.006775022018700838,0.7328059077262878,0.6804030537605286
1728931582,940681928,0.04646851867437363,-0.01858711801469326,0.09254802018404007,-0.0036428985185921192,-0.008648842573165894,0.7325471043586731,0.6806516051292419
1728931582,950467540,0.046472083777189255,-0.01861700601875782,0.0925503596663475,-0.0034756315872073174,-0.008894880302250385,0.7327666282653809,0.6804128885269165
1728931582,960552431,0.04635128006339073,-0.018658649176359177,0.09281081706285477,-0.0010968889109790325,-0.005031595006585121,0.7331496477127075,0.6800478100776672
1728931582,971991803,0.04636168107390404,-0.01868879422545433,0.09271042793989182,-0.003674544859677553,-0.009763366542756557,0.7329267859458923,0.6802275776863098
1728931582,980423927,0.04634726047515869,-0.018668798729777336,0.0926278606057167,-0.004085670690983534,-0.010143768042325974,0.7327608466148376,0.6803982853889465
1728931582,990456873,0.04624418914318085,-0.01883154921233654,0.09305661916732788,-0.00030227340175770223,-0.0065461802296340466,0.7332735657691956,0.679902195930481
1728931583,453271,0.04631378874182701,-0.018655607476830482,0.09295037388801575,-0.0008692456758581102,-0.004756886046379805,0.7328728437423706,0.6803484559059143
1728931583,10422151,0.04639353230595589,-0.018647780641913414,0.0926903635263443,-0.003681374480947852,-0.009554171934723854,0.7325782775878906,0.6806058287620544
1728931583,20369084,0.04633862152695656,-0.018720434978604317,0.09276729077100754,-0.0035858124028891325,-0.010476868599653244,0.7326834201812744,0.6804795861244202
1728931583,30428971,0.04636218771338463,-0.018594082444906235,0.09295546263456345,-0.00057324452791363,-0.004469477571547031,0.732836902141571,0.680389404296875
1728931583,40279522,0.04635772109031677,-0.018792686983942986,0.09281885623931885,-0.0035755105782300234,-0.009473430924117565,0.7324322462081909,0.6807646155357361
1728931583,50278044,0.04643967002630234,-0.018658654764294624,0.092522032558918,-0.003752398770302534,-0.00856351014226675,0.7327773571014404,0.6804043054580688
1728931583,60349527,0.0464368499815464,-0.018695292994379997,0.09253716468811035,-0.0032764391507953405,-0.008803856559097767,0.7327710390090942,0.6804105043411255
1728931583,70370460,0.04627995565533638,-0.018668854609131813,0.09290121495723724,-0.0003823336155619472,-0.0050583090633153915,0.7332034111022949,0.6799905300140381
1728931583,80628157,0.046248167753219604,-0.018647830933332443,0.09298846125602722,-0.001355009968392551,-0.006250872742384672,0.7333688735961914,0.6798007488250732
1728931583,90681143,0.04630442336201668,-0.018676314502954483,0.09261606633663177,-0.0051195151172578335,-0.010167271830141544,0.7323669195175171,0.6808151602745056
1728931583,100824233,0.046455223113298416,-0.018567634746432304,0.0926600992679596,-0.0038706311024725437,-0.0092851547524333,0.7326549291610718,0.6805258989334106
1728931583,110636043,0.04624781012535095,-0.018750755116343498,0.09299451112747192,-0.0009491614764556289,-0.006503622978925705,0.7329527735710144,0.6802477836608887
1728931583,120904677,0.04639393463730812,-0.018645109608769417,0.09282928705215454,-0.002269573975354433,-0.007655933033674955,0.7330153584480286,0.6801652312278748
1728931583,131681722,0.04626723751425743,-0.018711036071181297,0.09295114874839783,-0.0013003875501453876,-0.006023149471729994,0.7330640554428101,0.6801316738128662
1728931583,140426375,0.04624391347169876,-0.01865442283451557,0.09300290048122406,-3.5705994378076866e-05,-0.005190066061913967,0.7327830195426941,0.6804425716400146
1728931583,150676050,0.04641032963991165,-0.018665561452507973,0.09258193522691727,-0.003889931831508875,-0.009211171418428421,0.7326403260231018,0.680542528629303
